run,exec_per_s,features_total,session_wall_s,rss_mb
318212,354.0,52301,899,1369
319700,354.0,52533,904,1375
320723,353.0,52765,907,1380
322041,353.0,52997,912,1386
323607,353.0,53229,917,1391
325270,353.0,53461,922,1397
326964,353.0,53693,927,1403
328315,352.0,53925,932,1409
329551,352.0,54157,935,1414
330563,352.0,54389,939,1419
331755,352.0,54621,943,1425
333405,352.0,54853,948,1430
334897,351.0,55085,953,1436
336493,351.0,55317,958,1442
338354,351.0,55549,964,1448
339525,351.0,55781,967,1453
340765,351.0,56013,971,1459
342025,351.0,56245,975,1464
343003,351.0,56477,978,1469
344437,350.0,56709,983,1475
345876,350.0,56941,987,1481
347288,350.0,57173,992,1486
348588,350.0,57405,996,1493
349966,350.0,57637,1000,1499
351168,350.0,57869,1004,1504
352391,350.0,58101,1008,1509
353201,349.0,58333,1011,1515
354457,349.0,58565,1015,1520
355699,349.0,58797,1019,1526
356679,349.0,59029,1022,1531
357931,349.0,59261,1025,1536
359168,349.0,59493,1029,1542
360403,349.0,59725,1033,1547
361885,349.0,59957,1038,1553
363390,349.0,60189,1042,1559
364685,349.0,60421,1046,1564
365894,348.0,60653,1050,1569
367273,348.0,60885,1054,1575
368569,348.0,61117,1058,1581
369687,348.0,61349,1062,1586
370924,348.0,61581,1066,1591
372306,348.0,61813,1070,1597
373616,348.0,62045,1074,1602
374700,348.0,62277,1078,1608
376587,348.0,62509,1084,1614
377851,347.0,62741,1088,1619
379340,347.0,62973,1093,1625
380493,347.0,63205,1096,1630
381749,347.0,63437,1100,1636
383044,347.0,63669,1105,1641
384675,347.0,63901,1110,1647
386396,347.0,64133,1115,1653
388183,346.0,64365,1120,1659
389532,346.0,64597,1125,1664
390774,346.0,64829,1129,1670
392142,346.0,65061,1134,1675
393642,346.0,65293,1139,1681
395096,346.0,65525,1143,1686
396506,345.0,65757,1148,1695
397635,345.0,65989,1152,1700
399199,345.0,66221,1156,1706
400396,345.0,66453,1160,1711
401665,345.0,66685,1165,1717
403087,345.0,66917,1169,1722
404312,345.0,67149,1172,1728
405442,345.0,67381,1176,1733
406861,345.0,67613,1181,1739
408239,345.0,67845,1185,1744
409934,344.0,68077,1190,1750
411212,344.0,68309,1195,1756
412341,344.0,68541,1198,1761
413721,344.0,68773,1202,1767
414912,344.0,69005,1206,1772
6841,461.0,4976,15,51
13473,443.0,5208,30,61
17812,442.0,5440,40,74
21560,438.0,5672,49,81
24452,439.0,5904,56,88
27187,436.0,6136,62,95
29786,433.0,6368,69,101
32252,431.0,6600,75,118
35141,429.0,6832,82,125
37384,428.0,7064,87,131
40061,425.0,7296,94,137
42880,422.0,7528,102,144
44672,420.0,7760,106,150
46828,418.0,7992,112,156
48700,416.0,8224,117,162
50945,414.0,8456,123,169
52862,413.0,8688,128,175
54739,412.0,8920,133,180
56805,410.0,9152,139,187
58855,409.0,9384,144,193
60636,408.0,9616,149,199
62550,406.0,9848,154,225
63973,405.0,10080,158,230
65640,404.0,10312,162,236
67732,402.0,10544,169,242
