timestamp,runs,unique_features,corpus_size
736.8,303662,18669,21
738.01,304166,18697,21
739.33,304669,18749,21
740.58,305169,18765,21
741.98,305671,18785,21
743.13,306172,18801,21
744.42,306675,18825,21
745.65,307175,18853,21
746.89,307679,18877,21
748.17,308181,18913,21
749.45,308681,18941,21
750.61,309182,18981,21
751.85,309683,19005,21
752.97,310187,19017,21
754.25,310690,19045,21
755.36,311192,19065,21
756.53,311693,19113,21
757.72,312194,19133,21
758.88,312697,19177,21
760.03,313200,19197,21
761.17,313700,19221,21
762.23,314203,19245,21
763.42,314707,19269,21
764.8,315209,19277,21
765.94,315711,19301,21
767.16,316211,19309,21
768.51,316713,19337,21
769.81,317217,19385,21
771.08,317719,19405,21
772.11,318223,19421,21
773.26,318725,19437,21
774.45,319228,19465,21
775.59,319731,19477,21
776.97,320231,19505,21
778.19,320731,19529,21
779.36,321235,19537,21
780.58,321739,19577,21
781.83,322239,19605,21
783.05,322740,19625,21
784.42,323243,19653,21
785.7,323743,19673,21
786.92,324246,19693,21
788.08,324746,19717,21
789.25,325248,19733,21
790.51,325750,19765,21
791.63,326251,19813,21
792.99,326753,19829,21
794.3,327255,19849,21
795.55,327759,19885,21
796.73,328262,19929,21
798,328766,19977,21
799.32,329268,20013,21
800.57,329771,20029,21
801.8,330274,20053,21
803.09,330775,20085,21
804.31,331279,20121,21
805.48,331783,20153,21
806.64,332285,20177,21
807.9,332786,20201,21
809.1,333289,20241,21
810.38,333793,20265,21
811.53,334295,20317,21
812.77,334796,20337,21
813.94,335300,20377,21
815.11,335801,20405,21
816.36,336302,20425,21
817.57,336805,20441,21
818.75,337308,20457,21
820.03,337809,20481,21
821.29,338309,20521,21
822.51,338809,20557,21
823.7,339312,20585,21
825,339812,20617,21
826.36,340316,20633,21
827.6,340819,20645,21
828.88,341322,20665,21
830.08,341826,20705,21
831.29,342327,20733,21
832.45,342829,20761,21
833.61,343330,20793,21
834.79,343834,20805,21
836.05,344335,20837,21
837.16,344835,20857,21
838.33,345335,20893,21
839.59,345838,20917,21
840.72,346338,20933,21
841.98,346839,20957,21
843.18,347340,20965,21
844.42,347842,21001,21
845.64,348343,21029,21
846.82,348847,21057,21
847.95,349348,21097,21
849.23,349851,21125,21
850.54,350353,21165,21
851.77,350855,21181,21
852.88,351357,21205,21
854.04,351860,21229,21
855.17,352362,21249,21
856.3,352865,21269,21
857.65,353366,21281,21
858.97,353867,21317,21
860.21,354370,21349,21
861.35,354873,21381,21
862.61,355375,21405,21
863.74,355876,21425,21
864.94,356380,21457,21
866.16,356883,21489,21
867.29,357385,21517,21
868.54,357888,21549,21
869.75,358388,21585,21
870.92,358890,21593,21
872.16,359394,21637,21
873.36,359898,21669,21
874.69,360398,21701,21
875.99,360900,21725,21
877.11,361403,21733,21
878.41,361905,21769,21
879.57,362407,21777,21
880.76,362909,21813,21
881.97,363410,21837,21
883.07,363914,21857,21
884.21,364417,21889,21
885.35,364920,21921,21
886.66,365420,21941,21
887.94,365923,21949,21
889.26,366424,21985,21
890.34,366926,22013,21
891.49,367429,22037,21
892.61,367929,22061,21
893.85,368429,22077,21
895.11,368933,22101,21
896.3,369433,22129,21
897.61,369933,22153,21
898.75,370436,22181,21
899.88,370936,22197,21
901.07,371436,22217,21
902.39,371937,22237,21
903.69,372440,22257,21
904.87,372943,22265,21
906.01,373444,22273,21
907.23,373946,22281,21
908.4,374447,22297,21
909.66,374949,22317,21
910.99,375453,22365,21
912.23,375954,22385,21
913.36,376455,22405,21
914.56,376955,22429,21
915.75,377457,22445,21
916.91,377958,22465,21
918.16,378462,22481,21
919.39,378965,22521,21
920.78,379465,22541,21
922.14,379968,22553,21
923.4,380471,22565,21
924.73,380971,22585,21
925.93,381471,22593,21
927.22,381973,22625,21
928.53,382476,22649,21
929.68,382976,22673,21
930.71,383476,22689,21
931.88,383979,22725,21
933.04,384483,22741,21
934.25,384986,22761,21
935.48,385487,22781,21
936.76,385990,22805,21
937.86,386492,22837,21
939.08,386994,22869,21
940.39,387494,22897,21
941.76,387996,22917,21
942.93,388496,22945,21
944.15,388996,22965,21
945.35,389496,22977,21
946.59,389998,23009,21
947.75,390498,23025,21
948.97,390999,23041,21
950.29,391503,23061,21
951.51,392007,23101,21
952.85,392508,23105,21
954.01,393012,23121,21
955.21,393512,23137,21
956.57,394014,23181,21
957.79,394514,23193,21
959.04,395014,23221,21
960.36,395515,23241,21
961.61,396019,23269,21
962.94,396521,23297,21
964.27,397022,23317,21
965.66,397522,23345,21
966.94,398024,23365,21
968.07,398528,23409,21
969.26,399031,23421,21
970.74,399531,23449,21
972,400035,23461,21
973.16,400539,23477,21
974.47,401043,23509,21
975.85,401544,23525,21
977,402045,23561,21
978.19,402545,23569,21
979.4,403045,23585,21
980.65,403545,23605,21
981.8,404047,23633,21
983.08,404549,23653,21
984.33,405049,23673,21
985.63,405549,23701,21
986.97,406052,23725,21
988.25,406556,23753,21
989.5,407056,23777,21
990.74,407560,23789,21
992.06,408062,23813,21
993.36,408566,23829,21
994.48,409070,23841,21
995.8,409570,23877,21
997.08,410072,23909,21
998.43,410573,23969,21
999.88,411077,23997,21
1001.09,411581,24009,21
1002.29,412085,24029,21
1003.65,412586,24077,21
1004.85,413090,24097,21
1006.09,413592,24137,21
1007.25,414095,24149,21
1008.48,414598,24169,21
1009.73,415100,24197,21
1010.98,415601,24213,21
1012.23,416102,24229,21
1013.45,416602,24261,21
1014.57,417105,24281,21
1015.72,417607,24313,21
1016.95,418108,24353,21
1018.22,418611,24393,21
1019.53,419115,24421,21
1020.8,419619,24441,21
1022.01,420120,24465,21
1023.24,420623,24493,21
1024.49,421123,24509,21
1025.72,421626,24521,21
1026.94,422130,24549,21
1028.23,422634,24561,21
1029.5,423137,24585,21
1030.83,423639,24625,21
1031.96,424141,24653,21
1033.24,424641,24673,21
1034.42,425144,24685,21
1035.75,425648,24721,21
1036.93,426152,24753,21
1038.16,426652,24765,21
1039.31,427152,24781,21
1040.47,427653,24805,21
1041.74,428153,24833,21
1042.97,428653,24865,21
1044.56,429157,24885,21
1045.7,429660,24897,21
1046.94,430164,24905,21
1048.09,430664,24933,21
1049.31,431168,24945,21
1050.54,431671,24973,21
1051.77,432171,25009,21
1053.2,432672,25033,21
1054.51,433175,25061,21
1055.61,433677,25105,21
1056.76,434178,25109,21
1057.95,434678,25141,21
1059.21,435182,25165,21
1060.44,435684,25173,21
1061.71,436188,25205,21
1062.9,436692,25233,21
1064.03,437192,25233,21
1065.19,437692,25249,21
1066.21,438192,25257,21
1067.43,438694,25277,21
1068.65,439194,25297,21
1069.75,439696,25317,21
1070.94,440199,25337,21
1072.16,440703,25369,21
1073.39,441203,25389,21
1074.54,441705,25417,21
1075.82,442207,25441,21
1077.04,442709,25461,21
1078.28,443211,25493,21
1079.58,443712,25533,21
1080.9,444213,25557,21
1082.13,444714,25581,21
1083.42,445218,25601,21
1084.81,445719,25613,21
1085.99,446223,25625,21
1087.14,446727,25653,21
1088.24,447228,25681,21
1089.5,447728,25701,21
1090.88,448228,25749,21
1092.19,448729,25789,21
1093.49,449232,25793,21
1094.75,449734,25821,21
1095.98,450236,25845,21
1097.21,450738,25865,21
1098.49,451239,25881,21
1099.6,451740,25897,21
1100.8,452241,25925,21
1101.95,452741,25937,21
1103.13,453244,25953,21
1104.31,453746,25981,21
1105.53,454247,26025,21
1106.72,454749,26053,21
1108.08,455249,26065,21
1109.33,455753,26101,21
1110.59,456256,26137,21
1111.94,456760,26153,21
1113.2,457261,26173,21
1114.24,457761,26193,21
1115.45,458261,26205,21
1116.62,458765,26233,21
1117.79,459268,26265,21
1119.03,459770,26293,21
1120.32,460271,26313,21
1121.66,460775,26329,21
1122.86,461276,26349,21
1124.01,461779,26393,21
1125.2,462280,26417,21
1126.4,462783,26437,21
1127.65,463286,26473,21
1128.85,463786,26505,21
1130,464289,26513,21
1131.14,464792,26525,21
1132.64,465296,26549,21
1133.86,465798,26565,21
1135.05,466299,26585,21
1136.34,466802,26597,21
1137.73,467302,26625,21
1138.9,467803,26641,21
1140.2,468304,26681,21
1141.42,468806,26705,21
1142.64,469307,26725,21
1143.98,469808,26765,21
1145.21,470311,26797,21
1146.55,470813,26821,21
1147.76,471316,26849,21
1148.92,471820,26873,21
1150.3,472324,26909,21
1151.48,472825,26933,21
1152.76,473328,26941,21
1153.9,473828,26969,21
0.99,501,4302,25
2,1004,4692,25
2.97,1508,4818,25
3.93,2011,4836,25
4.89,2511,4836,25
5.88,3012,4840,25
6.96,3515,4877,25
8.04,4016,4881,25
9.12,4516,4881,25
10.13,5017,4885,25
11.12,5518,4889,25
12.05,6019,4893,25
13.14,6523,4905,25
14.24,7026,4913,25
15.25,7526,4925,25
16.33,8026,4953,25
17.54,8529,4965,25
18.6,9030,4981,25
19.65,9534,4993,25
20.82,10036,5001,25
21.85,10537,5021,25
22.95,11040,5041,25
23.95,11540,5045,25
24.9,12040,5065,25
26.02,12541,5085,25
27.07,13043,5097,25
28,13543,5113,25
29.21,14045,5121,25
30.34,14548,5141,25
31.53,15048,5157,25
32.71,15550,5165,25
33.83,16054,5177,25
34.8,16557,5189,25
35.9,17060,5217,25
36.98,17561,5237,25
38.04,18065,5253,25
39.13,18569,5265,25
40.24,19073,5281,25
41.4,19574,5297,25
42.45,20075,5321,25
43.52,20575,5337,25
44.73,21079,5365,25
45.86,21583,5385,25
47,22083,5405,25
48.21,22585,5413,25
49.42,23086,5441,25
50.66,23589,5473,25
51.8,24089,5489,25
52.88,24590,5513,25
54.07,25094,5529,25
55.2,25598,5541,25
56.33,26102,5573,25
57.48,26606,5585,25
58.53,27110,5597,25
59.6,27613,5645,25
60.65,28116,5677,25
61.88,28620,5693,25
63,29124,5721,25
64.04,29625,5741,25
65.16,30128,5753,25
66.35,30631,5765,25
67.44,31135,5777,25
68.54,31638,5801,25
69.66,32138,5829,25
70.79,32640,5853,25
71.83,33142,5873,25
72.94,33642,5893,25
74.06,34145,5913,25
75.23,34646,5945,25
76.49,35150,5961,25
77.61,35650,5989,25
78.96,36151,5993,25
80.09,36654,6001,25
81.15,37157,6029,25
82.3,37661,6049,25
83.46,38164,6089,25
84.61,38666,6101,25
85.86,39166,6133,25
87.01,39670,6145,25
88.16,40173,6169,25
89.31,40674,6189,25
90.51,41175,6213,25
91.68,41676,6249,25
92.99,42177,6281,25
94.19,42680,6305,25
95.44,43184,6321,25
96.72,43688,6357,25
97.88,44189,6369,25
99.01,44691,6389,25
100.06,45191,6417,25
101.17,45691,6437,25
102.29,46194,6449,25
103.38,46698,6461,25
104.54,47200,6493,25
105.7,47701,6509,25
106.81,48201,6529,25
107.89,48702,6545,25
108.99,49205,6569,25
110.14,49707,6593,25
111.32,50211,6629,25
112.42,50712,6657,25
113.59,51214,6685,25
114.82,51718,6709,25
116.22,52220,6737,25
117.48,52722,6757,25
118.68,53223,6773,25
119.86,53726,6809,25
121.17,54226,6821,25
122.37,54727,6841,25
123.51,55227,6857,25
124.71,55731,6893,25
125.92,56232,6913,25
127.17,56735,6941,25
128.26,57235,6973,25
129.4,57737,7005,25
130.6,58241,7029,25
131.73,58743,7057,25
132.82,59246,7065,25
133.9,59750,7085,25
134.98,60251,7101,25
136.08,60752,7113,25
137.09,61252,7125,25
138.19,61756,7157,25
139.28,62257,7173,25
140.39,62759,7201,25
141.5,63262,7237,25
142.65,63763,7241,25
143.73,64263,7261,25
144.82,64763,7281,25
146.01,65265,7329,25
147.24,65767,7357,25
148.45,66269,7377,25
149.56,66769,7393,25
150.85,67271,7429,25
152.02,67773,7481,25
153.26,68276,7517,25
154.51,68779,7557,25
155.7,69279,7585,25
156.98,69783,7617,25
158.32,70283,7641,25
159.47,70784,7661,25
160.68,71284,7677,25
161.91,71784,7705,25
163.15,72287,7717,25
164.27,72788,7737,25
165.4,73289,7757,25
166.54,73791,7761,25
167.87,74295,7793,25
169.17,74796,7833,25
170.38,75299,7853,25
171.53,75800,7869,25
172.75,76304,7881,25
174.21,76807,7905,25
175.48,77311,7921,25
176.56,77811,7953,25
177.78,78313,7973,25
178.99,78817,8001,25
180.12,79321,8017,25
181.31,79821,8033,25
182.45,80325,8045,25
183.77,80828,8077,25
185.29,81328,8117,25
186.57,81829,8121,25
187.81,82332,8149,25
189.03,82836,8161,25
190.2,83337,8185,25
191.3,83837,8209,25
192.43,84340,8237,25
193.66,84841,8265,25
194.96,85344,8293,25
196.1,85846,8301,25
197.19,86349,8321,25
198.34,86853,8345,25
199.55,87357,8389,25
200.82,87861,8405,25
201.97,88363,8429,25
203.4,88863,8481,25
204.52,89366,8501,25
205.61,89870,8513,25
206.75,90374,8537,25
207.88,90877,8581,25
208.96,91379,8613,25
210.05,91883,8625,25
211.21,92383,8661,25
212.35,92884,8701,25
213.49,93384,8725,25
214.7,93885,8753,25
215.79,94386,8765,25
216.98,94888,8793,25
218.07,95388,8809,25
219.17,95892,8837,25
220.2,96396,8881,25
221.28,96898,8897,25
222.35,97398,8913,25
223.55,97902,8945,25
224.73,98406,8989,25
225.93,98909,9013,25
227.18,99410,9029,25
228.36,99913,9053,25
229.42,100417,9073,25
230.58,100917,9073,25
231.75,101419,9093,25
232.86,101919,9113,25
234.09,102421,9133,25
235.28,102922,9137,25
236.43,103424,9145,25
237.53,103925,9177,25
238.67,104425,9213,25
239.82,104929,9229,25
240.91,105432,9249,25
242.05,105935,9269,25
243.25,106436,9297,25
244.44,106940,9317,25
245.66,107440,9337,25
246.79,107943,9369,25
247.95,108446,9397,25
249.26,108946,9409,25
250.49,109449,9433,25
251.77,109950,9457,25
252.98,110454,9489,25
254.17,110958,9517,25
255.44,111462,9549,25
256.7,111963,9577,25
257.84,112467,9601,25
259.09,112969,9625,25
260.32,113471,9641,25
261.53,113975,9661,25
262.6,114476,9681,25
263.8,114977,9697,25
265.09,115479,9733,25
266.32,115980,9769,25
267.57,116481,9789,25
268.77,116985,9813,25
270.01,117486,9849,25
271.22,117986,9869,25
272.36,118490,9885,25
273.53,118991,9901,25
274.81,119491,9945,25
275.99,119992,9969,25
277.38,120496,9981,25
278.59,120998,10025,25
279.79,121499,10041,25
281.16,122001,10073,25
282.41,122503,10101,25
283.66,123006,10125,25
284.87,123506,10145,25
286.09,124009,10149,25
287.26,124513,10161,25
288.56,125017,10181,25
289.72,125521,10197,25
290.91,126025,10205,25
292.28,126525,10213,25
293.67,127027,10241,25
294.84,127527,10261,25
295.97,128028,10273,25
297.16,128530,10293,25
298.36,129032,10317,25
299.55,129533,10337,25
300.87,130035,10361,25
302.07,130539,10377,25
303.21,131041,10385,25
304.4,131545,10401,25
305.65,132046,10441,25
306.93,132546,10469,25
308.22,133046,10489,25
309.59,133548,10517,25
310.94,134048,10545,25
312.11,134549,10577,25
313.56,135052,10597,25
314.73,135555,10609,25
315.81,136055,10629,25
316.96,136555,10649,25
318.22,137057,10665,25
319.45,137557,10697,25
320.76,138060,10713,25
321.96,138562,10741,25
323.28,139064,10785,25
324.48,139564,10825,25
325.65,140065,10841,25
326.8,140569,10857,25
328.01,141072,10877,25
329.26,141573,10909,25
330.68,142074,10929,25
332.01,142578,10961,25
333.15,143079,10981,25
334.44,143580,10985,25
335.59,144080,11017,25
336.81,144584,11049,25
338.14,145086,11073,25
339.39,145589,11085,25
340.66,146092,11109,25
341.98,146596,11125,25
343.34,147097,11157,25
344.63,147597,11173,25
345.86,148101,11201,25
347.08,148605,11213,25
348.28,149108,11245,25
349.92,149608,11285,25
351.21,150110,11325,25
352.36,150614,11349,25
353.57,151116,11373,25
354.9,151620,11405,25
356.18,152124,11457,25
357.43,152624,11485,25
358.68,153128,11525,25
360.01,153631,11577,25
361.25,154134,11601,25
362.57,154636,11609,25
363.76,155139,11641,25
364.89,155643,11665,25
366.07,156145,11701,25
367.16,156645,11717,25
368.35,157146,11737,25
369.65,157646,11781,25
371.03,158149,11793,25
372.29,158650,11813,25
373.56,159151,11837,25
375,159654,11845,25
376.28,160155,11873,25
377.5,160658,11893,25
378.87,161159,11929,25
380.23,161660,11957,25
381.42,162161,11977,25
382.68,162665,11989,25
383.96,163165,12025,25
385.04,163667,12045,25
386.3,164171,12077,25
387.44,164673,12101,25
388.75,165173,12117,25
390.15,165677,12129,25
391.41,166181,12153,25
392.67,166685,12189,25
393.84,167186,12213,25
394.93,167689,12225,25
396.06,168189,12245,25
397.2,168691,12269,25
398.43,169192,12301,25
399.67,169693,12325,25
400.92,170195,12361,25
402.15,170695,12393,25
403.47,171196,12413,25
404.84,171700,12441,25
406,172203,12449,25
407.16,172705,12481,25
408.29,173206,12517,25
409.45,173706,12537,25
410.49,174210,12589,25
411.71,174712,12613,25
413.15,175214,12621,25
414.34,175715,12641,25
415.59,176215,12661,25
416.87,176717,12689,25
418.15,177220,12717,25
419.46,177722,12733,25
420.78,178222,12761,25
422.03,178724,12769,25
423.24,179226,12789,25
424.92,179726,12809,25
426.55,180226,12837,25
427.99,180730,12861,25
429.19,181233,12893,25
430.42,181735,12909,25
431.8,182235,12937,25
433.11,182736,12957,25
434.35,183239,12993,25
435.55,183740,13017,25
437.06,184242,13037,25
438.42,184742,13061,25
439.66,185244,13097,25
440.91,185748,13141,25
442.02,186248,13173,25
443.33,186751,13197,25
444.48,187255,13225,25
445.61,187757,13245,25
446.9,188258,13273,25
448.19,188761,13293,25
449.74,189261,13313,25
451.01,189761,13337,25
452.38,190265,13349,25
453.71,190767,13369,25
454.86,191268,13401,25
456.16,191768,13413,25
457.35,192272,13449,25
458.5,192775,13497,25
459.55,193276,13517,25
460.91,193776,13553,25
462.15,194278,13585,25
463.4,194779,13609,25
464.57,195280,13641,25
465.85,195781,13673,25
467.14,196285,13685,25
468.38,196787,13701,25
469.51,197291,13717,25
470.69,197793,13725,25
471.98,198293,13765,25
473.18,198796,13797,25
474.37,199297,13813,25
475.6,199797,13841,25
477.18,200299,13877,25
478.63,200803,13893,25
479.74,201305,13921,25
481.12,201807,13949,25
482.4,202309,13973,25
483.61,202813,14001,25
485.02,203316,14025,25
486.45,203819,14049,25
487.72,204323,14065,25
488.93,204825,14089,25
490.15,205329,14101,25
491.42,205833,14133,25
492.62,206333,14169,25
493.81,206836,14181,25
494.97,207338,14205,25
496.21,207841,14213,25
497.51,208341,14249,25
498.78,208842,14281,25
499.98,209343,14313,25
501.28,209843,14337,25
502.43,210346,14361,25
503.65,210850,14377,25
504.92,211353,14413,25
506.02,211854,14433,25
507.18,212355,14453,25
508.41,212858,14493,25
509.57,213360,14521,25
510.88,213860,14545,25
512.27,214361,14585,25
513.54,214862,14617,25
514.75,215364,14645,25
516.13,215866,14661,25
517.49,216368,14685,25
518.76,216869,14721,25
519.92,217371,14733,25
520.96,217872,14753,25
522.21,218375,14765,25
523.44,218875,14793,25
524.61,219379,14821,25
525.89,219880,14837,25
526.98,220380,14877,25
528.19,220884,14901,25
529.38,221384,14925,25
530.67,221886,14941,25
531.95,222389,14973,25
533.32,222889,14993,25
534.78,223392,15017,25
535.96,223896,15033,25
537.3,224396,15045,25
538.7,224896,15069,25
539.99,225400,15085,25
541.42,225904,15117,25
542.95,226405,15133,25
544.16,226907,15149,25
545.25,227407,15177,25
546.56,227911,15189,25
547.9,228411,15205,25
549.16,228915,15221,25
550.42,229418,15233,25
551.66,229919,15265,25
552.96,230422,15305,25
554.3,230923,15309,25
555.67,231423,15329,25
556.89,231923,15349,25
558.16,232424,15373,25
559.59,232927,15401,25
561.05,233430,15433,25
562.34,233934,15469,25
563.5,234436,15509,25
564.73,234938,15525,25
566.07,235440,15549,25
567.4,235940,15593,25
568.65,236442,15601,25
570.13,236946,15613,25
571.46,237448,15641,25
572.74,237948,15661,25
574.13,238451,15697,25
575.68,238953,15717,25
576.9,239455,15753,25
578.21,239958,15777,25
579.44,240461,15805,25
580.61,240963,15829,25
581.85,241467,15841,25
583.02,241968,15881,25
584.15,242471,15893,25
585.36,242972,15905,25
586.55,243473,15929,25
587.84,243976,15957,25
589.16,244480,15985,25
590.41,244980,16017,25
591.65,245481,16033,25
592.92,245982,16061,25
594.12,246483,16089,25
595.32,246984,16109,25
596.57,247485,16137,25
597.69,247986,16153,25
598.9,248487,16169,25
600.2,248990,16193,25
601.42,249492,16217,25
602.67,249993,16265,25
603.91,250495,16285,25
605.15,250999,16301,25
606.29,251501,16329,25
607.59,252002,16345,25
608.82,252506,16365,25
610.08,253006,16401,25
611.34,253509,16425,25
612.59,254013,16445,25
613.79,254513,16477,25
615.24,255015,16533,25
616.46,255516,16561,25
617.65,256020,16589,25
619.01,256521,16609,25
620.11,257025,16641,25
621.21,257528,16673,25
622.5,258032,16693,25
623.71,258533,16721,25
624.98,259036,16733,25
626.27,259536,16749,25
627.41,260038,16777,25
628.61,260542,16785,25
629.77,261042,16821,25
631.05,261542,16853,25
632.2,262043,16897,25
633.39,262545,16921,25
634.65,263048,16945,25
635.82,263551,16985,25
637.06,264054,17021,25
638.29,264557,17049,25
639.49,265058,17077,25
640.74,265558,17113,25
641.92,266060,17145,25
643.19,266563,17153,25
644.29,267063,17189,25
645.46,267567,17205,25
646.63,268070,17237,25
647.9,268572,17257,25
649.19,269073,17281,25
650.44,269577,17309,25
651.68,270077,17345,25
653,270577,17389,25
654.12,271079,17401,25
655.37,271583,17421,25
656.66,272086,17433,25
657.91,272587,17465,25
659.16,273088,17485,25
660.34,273592,17505,25
661.55,274095,17521,25
662.75,274598,17549,25
664.04,275099,17565,25
665.25,275600,17585,25
666.54,276103,17617,25
667.84,276605,17649,25
669.19,277108,17701,25
670.42,277608,17721,25
671.79,278111,17757,25
673.13,278612,17781,25
674.54,279112,17813,25
675.71,279612,17829,25
676.86,280115,17857,25
678.09,280615,17877,25
679.3,281119,17897,25
680.51,281619,17929,25
681.69,282123,17953,25
682.89,282625,17977,25
684.13,283128,17989,25
685.37,283632,18013,25
686.5,284135,18041,25
687.72,284637,18081,25
688.85,285138,18097,25
690.07,285640,18105,25
691.33,286143,18125,25
692.36,286646,18137,25
693.41,287149,18177,25
694.59,287649,18209,25
695.76,288153,18233,25
696.98,288655,18273,25
698.14,289155,18305,25
699.41,289658,18321,25
700.67,290162,18333,25
701.85,290666,18365,25
703.06,291167,18389,25
704.29,291669,18421,25
705.57,292171,18445,25
706.67,292673,18473,25
707.79,293173,18489,25
709.12,293674,18529,25
710.32,294177,18541,25
711.57,294677,18553,25
712.95,295179,18577,25
714.36,295679,18597,25
715.63,296182,18617,25
716.89,296682,18629,25
718.25,297184,18669,25
719.5,297686,18689,25
720.92,298190,18717,25
722.33,298690,18749,25
723.61,299193,18769,25
724.77,299694,18785,25
725.96,300198,18813,25
727.19,300698,18829,25
728.38,301199,18853,25
729.59,301701,18877,25
730.81,302203,18901,25
732.02,302706,18909,25
733.26,303206,18929,25
734.47,303706,18949,25
735.83,304210,18977,25
737.1,304713,18989,25
738.34,305213,19025,25
739.51,305715,19061,25
740.71,306215,19077,25
741.87,306715,19113,25
743.02,307215,19125,25
744.25,307717,19153,25
745.48,308219,19181,25
746.7,308721,19205,25
747.86,309225,19221,25
749.02,309725,19237,25
750.14,310229,19261,25
751.18,310731,19269,25
752.24,311232,19273,25
753.42,311734,19297,25
754.45,312238,19313,25
755.62,312738,19345,25
756.84,313239,19361,25
758.05,313742,19401,25
759.28,314246,19437,25
760.38,314748,19457,25
761.57,315251,19489,25
762.72,315751,19505,25
763.91,316255,19525,25
765.03,316755,19561,25
766.3,317255,19589,25
767.47,317759,19605,25
768.81,318261,19637,25
769.9,318761,19649,25
771.02,319263,19657,25
772.3,319765,19681,25
773.6,320267,19693,25
774.86,320768,19717,25
776.02,321272,19741,25
777.21,321774,19761,25
778.42,322278,19793,25
779.66,322780,19829,25
780.91,323280,19861,25
782.16,323782,19881,25
783.4,324284,19905,25
784.5,324785,19925,25
785.69,325285,19957,25
786.91,325786,19989,25
788.16,326289,20025,25
789.61,326791,20053,25
790.97,327295,20069,25
792.2,327795,20081,25
793.41,328296,20121,25
794.66,328799,20157,25
795.91,329300,20185,25
796.99,329800,20217,25
798.13,330300,20233,25
799.29,330802,20261,25
800.46,331304,20293,25
801.67,331808,20321,25
802.83,332312,20345,25
804.06,332812,20357,25
805.23,333315,20369,25
806.39,333818,20401,25
807.46,334321,20433,25
808.63,334821,20453,25
809.84,335324,20485,25
811.09,335827,20525,25
812.26,336331,20553,25
813.38,336831,20573,25
814.6,337331,20605,25
815.82,337835,20621,25
817.2,338338,20657,25
818.4,338838,20681,25
819.62,339339,20693,25
820.81,339843,20717,25
822.06,340347,20733,25
823.26,340848,20757,25
824.43,341349,20777,25
825.53,341852,20801,25
826.81,342353,20821,25
827.9,342855,20845,25
829.17,343355,20869,25
830.38,343858,20881,25
831.69,344360,20901,25
832.94,344861,20913,25
834.18,345363,20949,25
835.5,345867,20965,25
836.84,346370,20997,25
838.09,346870,21029,25
839.28,347372,21049,25
840.51,347875,21069,25
841.8,348379,21101,25
843.05,348882,21129,25
844.24,349383,21149,25
845.38,349883,21181,25
846.5,350386,21221,25
847.77,350886,21245,25
848.98,351386,21285,25
850.26,351886,21333,25
851.45,352387,21361,25
852.69,352889,21369,25
853.99,353389,21393,25
855.36,353890,21413,25
856.54,354393,21425,25
857.78,354894,21441,25
859.04,355397,21457,25
860.17,355897,21493,25
861.46,356400,21517,25
862.69,356904,21521,25
863.9,357406,21553,25
865.18,357909,21561,25
866.38,358410,21581,25
867.65,358912,21605,25
868.91,359414,21645,25
870.1,359918,21669,25
871.4,360420,21689,25
872.67,360920,21709,25
873.8,361422,21733,25
874.99,361923,21757,25
876.18,362426,21777,25
877.26,362926,21797,25
878.52,363429,21805,25
879.88,363933,21829,25
881.16,364434,21853,25
882.24,364938,21869,25
883.51,365442,21901,25
884.64,365944,21929,25
885.85,366444,21961,25
887.09,366944,21993,25
888.32,367448,22009,25
889.58,367950,22037,25
890.82,368451,22061,25
892.03,368955,22077,25
893.32,369458,22117,25
894.55,369959,22153,25
895.89,370460,22173,25
897.01,370962,22205,25
898.25,371464,22233,25
899.52,371968,22241,25
900.8,372471,22261,25
902.03,372973,22273,25
903.2,373474,22297,25
904.39,373977,22309,25
905.66,374478,22337,25
906.84,374978,22357,25
908.07,375481,22369,25
909.32,375981,22405,25
910.55,376481,22433,25
911.85,376984,22469,25
913.19,377484,22489,25
914.44,377985,22525,25
915.73,378485,22549,25
916.94,378985,22585,25
918.21,379486,22609,25
919.62,379987,22629,25
921.05,380491,22641,25
922.29,380993,22677,25
923.44,381494,22693,25
924.77,381997,22733,25
925.83,382497,22749,25
927.12,382998,22781,25
928.27,383501,22793,25
929.52,384003,22813,25
930.56,384505,22829,25
931.62,385005,22841,25
932.98,385508,22865,25
