timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
802.03,281069,43596,24,500,88,1.59,1,4.17,1985,4.66,5,0.02
803.47,281573,43668,24,504,72,1.44,1,4.17,1985,4.66,60,0.17
804.94,282075,43796,24,502,128,1.48,1,4.17,1985,4.66,25,0.06
806.39,282578,43904,24,503,108,1.45,1,4.17,1985,4.66,5,0.02
807.95,283081,44008,24,503,104,1.56,1,4.17,1985,4.66,5,0.01
809.53,283582,44104,24,501,96,1.58,1,4.17,1985,4.66,10,0.03
811.07,284083,44212,24,501,108,1.54,1,4.17,1985,4.66,20,0.06
812.86,284584,44336,24,501,124,1.78,1,4.17,1985,4.66,0,0
814.39,285086,44404,24,502,68,1.54,1,4.17,1985,4.66,20,0.06
815.74,285587,44488,24,501,84,1.35,1,4.17,1985,4.66,30,0.09
817.18,286091,44572,24,504,84,1.44,1,4.17,1985,4.66,15,0.05
818.63,286592,44640,24,501,68,1.45,1,4.17,1985,4.66,0,0
820.24,287095,44728,24,503,88,1.62,1,4.17,1985,4.66,5,0.02
821.77,287599,44792,24,504,64,1.52,1,4.17,1985,4.66,25,0.08
823.33,288101,44880,24,502,88,1.56,1,4.17,1985,4.66,5,0.02
824.83,288601,44944,24,500,64,1.5,1,4.17,1985,4.66,15,0.05
826.19,289103,45016,24,502,72,1.36,1,4.17,1985,4.66,20,0.06
827.77,289604,45124,24,501,108,1.58,1,4.17,1985,4.66,10,0.03
829.29,290106,45232,24,502,108,1.52,1,4.17,1985,4.66,20,0.06
830.74,290607,45324,24,501,92,1.45,1,4.17,1985,4.66,25,0.07
832.25,291110,45428,24,503,104,1.51,1,4.17,1985,4.66,5,0.01
833.83,291610,45492,24,500,64,1.58,1,4.17,1985,4.66,10,0.03
835.4,292114,45596,24,504,104,1.57,1,4.17,1985,4.66,5,0.02
836.96,292614,45668,24,500,72,1.56,1,4.17,1985,4.66,0,0
838.54,293118,45760,24,504,92,1.58,1,4.17,1985,4.66,5,0.02
840.2,293622,45876,24,504,116,1.66,1,4.17,1985,4.66,25,0.09
841.73,294126,45960,24,504,84,1.53,1,4.17,1985,4.66,5,0.02
844.35,294630,46032,24,504,72,2.61,1,4.17,1985,4.66,40,0.13
845.91,295133,46152,24,503,120,1.57,1,4.17,1985,4.66,35,0.11
847.44,295635,46228,24,502,76,1.52,1,4.17,1985,4.66,10,0.03
849.15,296137,46300,24,502,72,1.71,1,4.17,1985,4.66,15,0.05
850.78,296639,46388,24,502,88,1.63,1,4.17,1985,4.66,20,0.06
852.38,297140,46488,24,501,100,1.6,1,4.17,1985,4.66,35,0.12
854.01,297644,46588,24,504,100,1.63,1,4.17,1985,4.66,45,0.12
855.56,298144,46680,24,500,92,1.55,1,4.17,1985,4.66,35,0.12
857.39,298645,46800,24,501,120,1.83,1,4.17,1985,4.66,20,0.08
859.18,299145,46884,24,500,84,1.8,1,4.17,1985,4.66,5,0.02
860.97,299648,46972,24,503,88,1.79,1,4.17,1985,4.66,10,0.04
862.57,300150,47028,24,502,56,1.6,1,4.17,1985,4.66,20,0.07
864.27,300651,47116,24,501,88,1.7,1,4.17,1985,4.66,15,0.04
865.9,301152,47248,24,501,132,1.64,1,4.17,1985,4.66,10,0.03
867.71,301653,47296,24,501,48,1.81,1,4.17,1985,4.66,30,0.12
869.22,302153,47388,24,500,92,1.51,1,4.17,1985,4.66,10,0.03
870.86,302655,47488,24,502,100,1.64,1,4.17,1985,4.66,10,0.03
872.43,303157,47552,24,502,64,1.56,1,4.17,1985,4.66,5,0.01
874.08,303659,47656,24,502,104,1.65,1,4.17,1985,4.66,20,0.06
875.69,304159,47776,24,500,120,1.61,1,4.17,1985,4.66,40,0.12
877.12,304663,47860,24,504,84,1.42,1,4.17,1985,4.66,15,0.05
878.73,305167,47956,24,504,96,1.62,1,4.17,1985,4.66,15,0.05
880.22,305669,48036,24,502,80,1.49,1,4.17,1985,4.66,10,0.03
881.9,306171,48124,24,502,88,1.67,1,4.17,1985,4.66,5,0.02
883.59,306671,48208,24,500,84,1.69,1,4.17,1985,4.66,50,0.18
885.16,307174,48312,24,503,104,1.57,1,4.17,1985,4.66,30,0.09
886.82,307678,48384,24,504,72,1.66,1,4.17,1985,4.66,10,0.03
888.51,308182,48460,24,504,76,1.69,1,4.17,1985,4.66,20,0.06
889.97,308683,48552,24,501,92,1.46,1,4.17,1985,4.66,5,0.01
891.53,309185,48640,24,502,88,1.56,1,4.17,1985,4.66,10,0.03
893.1,309688,48716,24,503,76,1.57,1,4.17,1985,4.66,0,0
894.72,310191,48828,24,503,112,1.62,1,4.17,1985,4.66,20,0.06
896.26,310695,48888,24,504,60,1.54,1,4.17,1985,4.66,5,0.02
897.69,311198,48960,24,503,72,1.42,1,4.17,1985,4.66,15,0.04
899.25,311702,49048,24,504,88,1.56,1,4.17,1985,4.66,55,0.17
900.86,312202,49136,24,500,88,1.61,1,4.17,1985,4.66,20,0.06
902.44,312705,49200,24,503,64,1.58,1,4.17,1985,4.66,85,0.28
904.14,313207,49316,24,502,116,1.7,1,4.17,1985,4.66,15,0.04
905.73,313711,49388,24,504,72,1.58,1,4.17,1985,4.66,5,0.02
907.32,314212,49500,24,501,112,1.59,1,4.17,1985,4.66,25,0.08
908.86,314713,49584,24,501,84,1.55,1,4.17,1985,4.66,20,0.06
910.56,315214,49688,24,501,104,1.7,1,4.17,1985,4.66,0,0
912.11,315716,49772,24,502,84,1.55,1,4.17,1985,4.66,10,0.03
913.73,316218,49836,24,502,64,1.62,1,4.17,1985,4.66,15,0.04
915.27,316721,49896,24,503,60,1.54,1,4.17,1985,4.66,85,0.23
916.77,317225,49964,24,504,68,1.5,1,4.17,1985,4.66,85,0.25
918.16,317729,50032,24,504,68,1.4,1,4.17,1985,4.66,5,0.01
919.7,318231,50112,24,502,80,1.54,1,4.17,1985,4.66,5,0.01
921.28,318732,50192,24,501,80,1.57,1,4.17,1985,4.66,35,0.14
922.8,319236,50312,24,504,120,1.52,1,4.17,1985,4.66,5,0.02
924.19,319739,50396,24,503,84,1.39,1,4.17,1985,4.66,5,0.02
925.74,320243,50480,24,504,84,1.56,1,4.17,1985,4.66,10,0.03
927.29,320744,50536,24,501,56,1.54,1,4.17,1985,4.66,0,0
928.95,321246,50624,24,502,88,1.66,1,4.17,1985,4.66,5,0.02
930.54,321750,50708,24,504,84,1.59,1,4.17,1985,4.66,5,0.02
932.19,322251,50812,24,501,104,1.65,1,4.17,1985,4.66,0,0
933.76,322755,50904,24,504,92,1.57,1,4.17,1985,4.66,5,0.02
935.23,323257,51004,24,502,100,1.47,1,4.17,1985,4.66,5,0.02
936.85,323761,51100,24,504,96,1.62,1,4.17,1985,4.66,15,0.04
938.62,324265,51172,24,504,72,1.77,1,4.17,1985,4.66,5,0.01
940.15,324767,51236,24,502,64,1.53,1,4.17,1985,4.66,65,0.22
941.92,325268,51368,24,501,132,1.77,1,4.17,1985,4.66,10,0.03
943.68,325771,51488,24,503,120,1.76,1,4.17,1985,4.66,10,0.03
945.3,326271,51552,24,500,64,1.61,1,4.17,1985,4.66,30,0.09
946.85,326772,51628,24,501,76,1.56,1,4.17,1985,4.66,70,0.21
948.42,327272,51708,24,500,80,1.57,1,4.17,1985,4.66,125,0.37
949.9,327774,51804,24,502,96,1.47,1,4.17,1985,4.66,20,0.07
951.46,328276,51884,24,502,80,1.56,1,4.17,1985,4.66,40,0.11
953.22,328780,51980,24,504,96,1.76,1,4.17,1985,4.66,35,0.13
954.76,329281,52064,24,501,84,1.54,1,4.17,1985,4.66,35,0.1
956.28,329782,52160,24,501,96,1.52,1,4.17,1985,4.66,15,0.05
957.93,330285,52236,24,503,76,1.65,1,4.17,1985,4.66,35,0.13
959.44,330789,52356,24,504,120,1.51,1,4.17,1985,4.66,40,0.14
961.03,331289,52432,24,500,76,1.59,1,4.17,1985,4.66,10,0.03
962.65,331793,52512,24,504,80,1.62,1,4.17,1985,4.66,30,0.1
964.23,332293,52604,24,500,92,1.58,1,4.17,1985,4.66,45,0.17
965.8,332793,52656,24,500,52,1.58,1,4.17,1985,4.66,30,0.09
967.34,333297,52716,24,504,60,1.54,1,4.17,1985,4.66,5,0.02
968.87,333798,52784,24,501,68,1.53,1,4.17,1985,4.66,10,0.02
970.57,334298,52876,24,500,92,1.7,1,4.17,1985,4.66,55,0.19
972.04,334798,52944,24,500,68,1.47,1,4.17,1985,4.66,20,0.06
973.81,335299,53012,24,501,68,1.77,1,4.17,1985,4.66,15,0.04
975.36,335803,53100,24,504,88,1.55,1,4.17,1985,4.66,20,0.06
976.96,336303,53180,24,500,80,1.61,1,4.17,1985,4.66,5,0.01
978.7,336803,53288,24,500,108,1.74,1,4.17,1985,4.66,10,0.04
980.38,337303,53368,24,500,80,1.68,1,4.17,1985,4.66,10,0.04
982.12,337804,53480,24,501,112,1.74,1,4.17,1985,4.66,10,0.03
983.78,338306,53540,24,502,60,1.67,1,4.17,1985,4.66,25,0.08
985.39,338808,53616,24,502,76,1.61,1,4.17,1985,4.66,5,0.02
986.88,339312,53704,24,504,88,1.48,1,4.17,1985,4.66,5,0.02
988.39,339816,53776,24,504,72,1.51,1,4.17,1985,4.66,5,0.01
990.01,340317,53860,24,501,84,1.63,1,4.17,1985,4.66,0,0
991.71,340819,53944,24,502,84,1.7,1,4.17,1985,4.66,40,0.14
993.35,341320,54048,24,501,104,1.64,1,4.17,1985,4.66,35,0.12
994.82,341821,54132,24,501,84,1.47,1,4.17,1985,4.66,25,0.08
996.36,342325,54212,24,504,80,1.53,1,4.17,1985,4.66,20,0.06
997.79,342825,54292,24,500,80,1.43,1,4.17,1985,4.66,0,0
999.36,343325,54372,24,500,80,1.58,1,4.17,1985,4.66,65,0.22
1000.98,343826,54460,24,501,88,1.62,1,4.17,1985,4.66,20,0.08
1002.54,344329,54560,24,503,100,1.56,1,4.17,1985,4.66,35,0.09
1003.88,344829,54636,24,500,76,1.34,1,4.17,1985,4.66,80,0.23
1005.66,345330,54728,24,501,92,1.77,1,4.17,1985,4.66,20,0.07
1007.11,345831,54828,24,501,100,1.46,1,4.17,1985,4.66,5,0.01
1008.58,346332,54924,24,501,96,1.46,1,4.17,1985,4.66,25,0.07
1010.13,346833,55020,24,501,96,1.55,1,4.17,1985,4.66,30,0.12
1011.89,347335,55076,24,502,56,1.76,1,4.17,1985,4.66,5,0.01
1013.61,347838,55152,24,503,76,1.72,1,4.17,1985,4.66,50,0.16
1015.32,348342,55216,24,504,64,1.71,1,4.17,1985,4.66,30,0.09
1017.02,348843,55312,24,501,96,1.7,1,4.17,1985,4.66,5,0.02
1018.6,349344,55376,24,501,64,1.57,1,4.17,1985,4.66,70,0.2
1020.27,349848,55472,24,504,96,1.67,1,4.17,1985,4.66,5,0.02
1021.89,350348,55588,24,500,116,1.62,1,4.17,1985,4.66,20,0.06
1023.47,350850,55652,24,502,64,1.58,1,4.17,1985,4.66,25,0.09
1025.17,351353,55720,24,503,68,1.7,1,4.17,1985,4.66,55,0.15
1026.65,351853,55804,24,500,84,1.49,1,4.17,1985,4.66,5,0.02
1028.17,352353,55868,24,500,64,1.52,1,4.17,1985,4.66,10,0.03
1029.73,352855,55952,24,502,84,1.56,1,4.17,1985,4.66,20,0.07
1031.32,353357,56020,24,502,68,1.58,1,4.17,1985,4.66,140,0.36
1032.68,353859,56088,24,502,68,1.36,1,4.17,1985,4.66,5,0.01
1034.19,354360,56188,24,501,100,1.51,1,4.17,1985,4.66,20,0.05
1035.66,354864,56284,24,504,96,1.46,1,4.17,1985,4.66,10,0.03
1037.2,355368,56404,24,504,120,1.55,1,4.17,1985,4.66,5,0.01
1038.69,355871,56472,24,503,68,1.48,1,4.17,1985,4.66,25,0.07
1040.4,356371,56568,24,500,96,1.71,1,4.17,1985,4.66,40,0.13
1042.11,356871,56652,24,500,84,1.71,1,4.17,1985,4.66,5,0.02
1043.8,357373,56712,24,502,60,1.7,1,4.17,1985,4.66,30,0.09
1045.51,357873,56792,24,500,80,1.71,1,4.17,1985,4.66,45,0.15
1047.27,358375,56872,24,502,80,1.76,1,4.17,1985,4.66,5,0.01
1048.8,358879,56940,24,504,68,1.53,1,4.17,1985,4.66,20,0.05
1050.37,359381,57004,24,502,64,1.57,1,4.17,1985,4.66,20,0.08
1052.09,359884,57084,24,503,80,1.71,1,4.17,1985,4.66,20,0.05
1053.63,360388,57144,24,504,60,1.54,1,4.17,1985,4.66,45,0.14
1055.19,360891,57192,24,503,48,1.56,1,4.17,1985,4.66,45,0.14
1056.82,361391,57264,24,500,72,1.63,1,4.17,1985,4.66,0,0
1058.53,361893,57364,24,502,100,1.71,1,4.17,1985,4.66,30,0.1
1060.15,362395,57432,24,502,68,1.62,1,4.17,1985,4.66,25,0.08
1061.9,362898,57536,24,503,104,1.75,1,4.17,1985,4.66,15,0.05
1063.47,363402,57592,24,504,56,1.57,1,4.17,1985,4.66,20,0.06
1064.99,363904,57688,24,502,96,1.53,1,4.17,1985,4.66,10,0.04
1066.59,364404,57772,24,500,84,1.6,1,4.17,1985,4.66,5,0.02
1068.08,364906,57828,24,502,56,1.49,1,4.17,1985,4.66,25,0.07
1069.63,365410,57884,24,504,56,1.55,1,4.17,1985,4.66,60,0.16
1071.23,365911,57976,24,501,92,1.6,1,4.17,1985,4.66,5,0.02
1072.84,366415,58076,24,504,100,1.61,1,4.17,1985,4.66,15,0.05
1074.72,366919,58180,24,504,104,1.88,1,4.17,1985,4.66,30,0.1
1076.44,367420,58276,24,501,96,1.71,1,4.17,1985,4.66,0,0
1078.07,367922,58388,24,502,112,1.64,1,4.17,1985,4.66,15,0.04
1079.62,368426,58456,24,504,68,1.55,1,4.17,1985,4.66,0,0
1081.32,368929,58580,24,503,124,1.7,1,4.17,1985,4.66,20,0.07
1083.01,369433,58672,24,504,92,1.69,1,4.17,1985,4.66,15,0.05
1084.77,369937,58760,24,504,88,1.76,1,4.17,1985,4.66,25,0.07
1086.3,370441,58896,24,504,136,1.53,1,4.17,1985,4.66,20,0.06
1087.88,370942,58956,24,501,60,1.58,1,4.17,1985,4.66,10,0.03
1089.51,371446,59032,24,504,76,1.63,1,4.17,1985,4.66,15,0.06
1091.19,371950,59140,24,504,108,1.67,1,4.17,1985,4.66,25,0.08
1092.79,372453,59232,24,503,92,1.6,1,4.17,1985,4.66,85,0.26
1094.43,372955,59304,24,502,72,1.65,1,4.17,1985,4.66,10,0.04
1096.11,373457,59376,24,502,72,1.68,1,4.17,1985,4.66,0,0
1097.8,373960,59484,24,503,108,1.69,1,4.17,1985,4.66,5,0.02
1099.33,374463,59568,24,503,84,1.53,1,4.17,1985,4.66,5,0.02
1100.98,374965,59632,24,502,64,1.64,1,4.17,1985,4.66,50,0.15
1102.74,375469,59716,24,504,84,1.76,1,4.17,1985,4.66,35,0.16
1104.38,375970,59800,24,501,84,1.64,1,4.17,1985,4.66,5,0.02
1106.04,376472,59888,24,502,88,1.66,1,4.17,1985,4.66,50,0.2
1107.7,376972,59972,24,500,84,1.67,1,4.17,1985,4.66,10,0.03
1109.42,377473,60080,24,501,108,1.71,1,4.17,1985,4.66,25,0.1
1111.02,377973,60192,24,500,112,1.61,1,4.17,1985,4.66,0,0
1112.63,378473,60260,24,500,68,1.61,1,4.17,1985,4.66,5,0.01
1114.29,378975,60336,24,502,76,1.66,1,4.17,1985,4.66,20,0.06
1115.85,379478,60420,24,503,84,1.56,1,4.17,1985,4.66,20,0.05
1117.38,379979,60500,24,501,80,1.53,1,4.17,1985,4.66,50,0.13
1118.96,380483,60604,24,504,104,1.58,1,4.17,1985,4.66,50,0.15
1120.58,380983,60680,24,500,76,1.63,1,4.17,1985,4.66,55,0.15
1122.18,381483,60760,24,500,80,1.59,1,4.17,1985,4.66,0,0
1123.95,381986,60832,24,503,72,1.77,1,4.17,1985,4.66,20,0.1
1125.51,382489,60904,24,503,72,1.56,1,4.17,1985,4.66,10,0.03
1127.22,382990,60992,24,501,88,1.71,1,4.17,1985,4.66,0,0
1128.87,383490,61028,24,500,36,1.65,1,4.17,1985,4.66,0,0
1130.55,383990,61112,24,500,84,1.68,1,4.17,1985,4.66,0,0
1132.17,384493,61200,24,503,88,1.62,1,4.17,1985,4.66,60,0.18
1133.79,384996,61292,24,503,92,1.62,1,4.17,1985,4.66,5,0.02
1135.46,385500,61416,24,504,124,1.67,1,4.17,1985,4.66,5,0.02
1137.17,386003,61524,24,503,108,1.7,1,4.17,1985,4.66,40,0.1
1138.71,386504,61616,24,501,92,1.54,1,4.17,1985,4.66,10,0.04
1140.53,387008,61680,24,504,64,1.82,1,4.17,1985,4.66,65,0.17
1142.14,387509,61760,24,501,80,1.61,1,4.17,1985,4.66,25,0.07
1143.76,388013,61824,24,504,64,1.62,1,4.17,1985,4.66,5,0.02
1145.41,388513,61904,24,500,80,1.65,1,4.17,1985,4.66,20,0.05
1147.04,389017,61964,24,504,60,1.62,1,4.17,1985,4.66,50,0.16
1148.73,389517,62036,24,500,72,1.7,1,4.17,1985,4.66,20,0.07
1150.56,390020,62132,24,503,96,1.83,1,4.17,1985,4.66,30,0.13
1152.17,390520,62196,24,500,64,1.61,1,4.17,1985,4.66,25,0.09
1153.8,391024,62280,24,504,84,1.63,1,4.17,1985,4.66,20,0.05
1155.35,391528,62344,24,504,64,1.54,1,4.17,1985,4.66,10,0.03
1157.18,392030,62448,24,502,104,1.83,1,4.17,1985,4.66,5,0.03
1158.88,392534,62520,24,504,72,1.7,1,4.17,1985,4.66,10,0.04
1160.68,393035,62616,24,501,96,1.81,1,4.17,1985,4.66,0,0
1162.36,393535,62732,24,500,116,1.68,1,4.17,1985,4.66,0,0
1163.97,394037,62812,24,502,80,1.61,1,4.17,1985,4.66,25,0.08
1165.58,394541,62888,24,504,76,1.61,1,4.17,1985,4.66,25,0.08
1167.21,395043,62980,24,502,92,1.64,1,4.17,1985,4.66,5,0.02
1168.74,395544,63060,24,501,80,1.53,1,4.17,1985,4.66,0,0
1170.39,396045,63148,24,501,88,1.65,1,4.17,1985,4.66,75,0.21
1171.97,396547,63244,24,502,96,1.58,1,4.17,1985,4.66,25,0.09
1173.59,397051,63316,24,504,72,1.62,1,4.17,1985,4.66,95,0.28
1175.14,397555,63400,24,504,84,1.54,1,4.17,1985,4.66,20,0.06
1176.85,398059,63488,24,504,88,1.71,1,4.17,1985,4.66,0,0
1178.37,398563,63572,24,504,84,1.52,1,4.17,1985,4.66,35,0.11
1180.21,399063,63640,24,500,68,1.85,1,4.17,1985,4.66,45,0.12
1181.72,399565,63728,24,502,88,1.51,1,4.17,1985,4.66,20,0.07
1183.32,400066,63804,24,501,76,1.6,1,4.17,1985,4.66,15,0.03
1185,400566,63864,24,500,60,1.68,1,4.17,1985,4.66,5,0.01
1186.54,401070,63932,24,504,68,1.54,1,4.17,1985,4.66,15,0.04
1188.25,401571,64008,24,501,76,1.71,1,4.17,1985,4.66,5,0.02
1189.92,402071,64108,24,500,100,1.67,1,4.17,1985,4.66,35,0.09
1191.56,402573,64160,24,502,52,1.64,1,4.17,1985,4.66,10,0.04
1193.3,403074,64256,24,501,96,1.73,1,4.17,1985,4.66,20,0.06
1194.93,403575,64356,24,501,100,1.63,1,4.17,1985,4.66,10,0.03
1196.61,404077,64440,24,502,84,1.68,1,4.17,1985,4.66,5,0.02
1198.29,404578,64532,24,501,92,1.68,1,4.17,1985,4.66,35,0.09
1199.86,405079,64628,24,501,96,1.57,1,4.17,1985,4.66,0,0
1201.53,405582,64716,24,503,88,1.67,1,4.17,1985,4.66,80,0.28
1203.25,406086,64828,24,504,112,1.72,1,4.17,1985,4.66,15,0.06
1204.77,406587,64884,24,501,56,1.52,1,4.17,1985,4.66,35,0.11
1206.36,407088,64952,24,501,68,1.59,1,4.17,1985,4.66,55,0.16
1208.05,407588,65032,24,500,80,1.69,1,4.17,1985,4.66,15,0.04
1209.61,408088,65144,24,500,112,1.55,1,4.17,1985,4.66,0,0
1211.29,408588,65212,24,500,68,1.68,1,4.17,1985,4.66,30,0.08
1212.91,409091,65296,24,503,84,1.63,1,4.17,1985,4.66,5,0.02
1214.55,409591,65392,24,500,96,1.63,1,4.17,1985,4.66,0,0
1216.24,410094,65456,24,503,64,1.69,1,4.17,1985,4.66,5,0.01
1217.96,410594,65572,24,500,116,1.72,1,4.17,1985,4.66,5,0.02
1219.55,411097,65640,24,503,68,1.59,1,4.17,1985,4.66,20,0.06
1221.37,411597,65696,24,500,56,1.82,1,4.17,1985,4.66,30,0.09
1223.08,412099,65836,24,502,140,1.72,1,4.17,1985,4.66,5,0.02
1224.86,412602,65896,24,503,60,1.78,1,4.17,1985,4.66,10,0.04
1226.33,413102,65980,24,500,84,1.47,1,4.17,1985,4.66,20,0.06
1228.15,413606,66056,24,504,76,1.81,1,4.17,1985,4.66,15,0.05
1229.68,414110,66132,24,504,76,1.54,1,4.17,1985,4.66,10,0.03
1231.25,414612,66204,24,502,72,1.57,1,4.17,1985,4.66,10,0.03
1232.94,415113,66292,24,501,88,1.69,1,4.17,1985,4.66,20,0.08
1234.55,415617,66368,24,504,76,1.61,1,4.17,1985,4.66,35,0.11
1236.16,416121,66448,24,504,80,1.61,1,4.17,1985,4.66,5,0.02
1237.72,416622,66520,24,501,72,1.55,1,4.17,1985,4.66,60,0.19
1239.46,417123,66612,24,501,92,1.74,1,4.17,1985,4.66,30,0.15
1241.12,417626,66696,24,503,84,1.66,1,4.17,1985,4.66,35,0.13
1242.7,418130,66788,24,504,92,1.58,1,4.17,1985,4.66,50,0.18
1244.29,418634,66904,24,504,116,1.59,1,4.17,1985,4.66,55,0.18
1245.93,419135,66980,24,501,76,1.64,1,4.17,1985,4.66,80,0.25
1247.69,419637,67100,24,502,120,1.76,1,4.17,1985,4.66,15,0.04
1249.31,420138,67192,24,501,92,1.62,1,4.17,1985,4.66,15,0.05
1250.87,420640,67276,24,502,84,1.56,1,4.17,1985,4.66,40,0.11
1252.51,421143,67376,24,503,100,1.64,1,4.17,1985,4.66,15,0.06
1254.31,421643,67464,24,500,88,1.8,1,4.17,1985,4.66,0,0
1256.07,422143,67556,24,500,92,1.76,1,4.17,1985,4.66,35,0.12
1258.03,422643,67672,24,500,116,1.95,1,4.17,1985,4.66,35,0.12
1259.62,423145,67740,24,502,68,1.6,1,4.17,1985,4.66,10,0.03
1261.36,423646,67836,24,501,96,1.74,1,4.17,1985,4.66,25,0.07
1263.06,424146,67896,24,500,60,1.7,1,4.17,1985,4.66,25,0.08
1264.77,424650,67996,24,504,100,1.72,1,4.17,1985,4.66,35,0.11
1266.59,425150,68064,24,500,68,1.82,1,4.17,1985,4.66,5,0.02
1268.21,425654,68144,24,504,80,1.61,1,4.17,1985,4.66,40,0.12
1269.87,426158,68220,24,504,76,1.66,1,4.17,1985,4.66,25,0.08
1271.33,426659,68308,24,501,88,1.46,1,4.17,1985,4.66,10,0.03
1273.06,427163,68436,24,504,128,1.73,1,4.17,1985,4.66,10,0.04
1274.59,427667,68512,24,504,76,1.53,1,4.17,1985,4.66,25,0.07
1276.33,428169,68588,24,502,76,1.73,1,4.17,1985,4.66,15,0.04
1278.02,428669,68672,24,500,84,1.69,1,4.17,1985,4.66,5,0.01
0.94,504,4701,22,504,4701,0.94,3,13.64,351,0.66,60,0.1
1.93,1007,4876,22,503,175,0.98,2,9.09,351,0.66,75,0.16
2.99,1507,4876,22,500,0,1.07,0,0,351,0.66,575,1.23
4.13,2009,4885,22,502,9,1.14,1,4.55,576,1.23,420,0.97
5.27,2513,4893,22,504,8,1.14,1,4.55,687,1.57,220,0.48
6.34,3017,4897,22,504,4,1.08,1,4.55,687,1.57,295,0.63
7.47,3518,4909,22,501,12,1.13,1,4.55,687,1.57,215,0.51
8.5,4018,4909,22,500,0,1.03,0,0,687,1.57,715,1.54
9.57,4519,4917,22,501,8,1.07,2,9.09,760,1.64,390,0.83
10.65,5020,4933,22,501,16,1.08,1,4.55,760,1.64,60,0.12
11.74,5522,4941,22,502,8,1.09,1,4.55,760,1.64,60,0.13
12.84,6025,4953,22,503,12,1.1,1,4.55,760,1.64,200,0.42
14.1,6525,4969,22,500,16,1.26,1,4.55,760,1.64,115,0.27
15.22,7027,4985,22,502,16,1.12,2,9.09,760,1.64,60,0.12
16.42,7529,4993,22,502,8,1.19,1,4.55,760,1.64,480,1.14
17.78,8033,5025,22,504,32,1.36,1,4.55,760,1.64,50,0.12
19.02,8535,5033,22,502,8,1.24,2,9.09,760,1.64,250,0.59
20.24,9038,5041,22,503,8,1.21,1,4.55,760,1.64,340,0.85
21.46,9538,5057,22,500,16,1.22,2,9.09,760,1.64,60,0.15
22.59,10039,5069,22,501,12,1.13,1,4.55,760,1.64,95,0.21
23.68,10540,5089,22,501,20,1.09,2,9.09,760,1.64,105,0.23
25.29,11043,5097,22,503,8,1.61,1,4.55,760,1.64,20,0.05
26.58,11545,5113,22,502,16,1.29,1,4.55,760,1.64,10,0.03
27.83,12049,5129,22,504,16,1.25,1,4.55,760,1.64,35,0.09
29.06,12552,5145,22,503,16,1.22,1,4.55,760,1.64,10,0.02
30.2,13052,5165,22,500,20,1.15,1,4.55,760,1.64,75,0.2
31.37,13553,5181,22,501,16,1.17,1,4.55,760,1.64,145,0.33
32.55,14055,5197,22,502,16,1.18,1,4.55,760,1.64,5,0.01
33.74,14557,5225,22,502,28,1.19,1,4.55,760,1.64,85,0.21
34.96,15057,5245,22,500,20,1.22,1,4.55,760,1.64,40,0.1
36.15,15559,5281,22,502,36,1.19,1,4.55,760,1.64,50,0.15
37.32,16059,5289,22,500,8,1.17,1,4.55,760,1.64,120,0.25
38.5,16560,5305,22,501,16,1.18,1,4.55,760,1.64,5,0.01
39.64,17064,5317,22,504,12,1.14,1,4.55,760,1.64,35,0.07
40.76,17564,5333,22,500,16,1.11,1,4.55,760,1.64,25,0.04
42,18064,5357,22,500,24,1.24,1,4.55,760,1.64,115,0.24
43.25,18568,5389,22,504,32,1.25,1,4.55,760,1.64,90,0.21
44.44,19068,5405,22,500,16,1.19,1,4.55,760,1.64,130,0.32
45.66,19570,5441,22,502,36,1.22,1,4.55,760,1.64,5,0.01
46.86,20071,5485,22,501,44,1.2,1,4.55,760,1.64,10,0.03
48.05,20571,5545,22,500,60,1.2,1,4.55,760,1.64,10,0.03
49.33,21072,5561,22,501,16,1.28,1,4.55,760,1.64,100,0.25
50.55,21573,5597,22,501,36,1.22,1,4.55,760,1.64,15,0.04
51.81,22076,5621,22,503,24,1.26,1,4.55,760,1.64,80,0.21
53.14,22576,5641,22,500,20,1.33,1,4.55,760,1.64,115,0.3
54.39,23076,5661,22,500,20,1.25,1,4.55,760,1.64,35,0.09
55.66,23580,5685,22,504,24,1.27,1,4.55,760,1.64,85,0.24
56.94,24080,5733,22,500,48,1.28,1,4.55,760,1.64,5,0.01
58.23,24581,5777,22,501,44,1.29,1,4.55,760,1.64,0,0
59.48,25082,5825,22,501,48,1.25,1,4.55,760,1.64,40,0.11
60.72,25582,5857,22,500,32,1.24,1,4.55,760,1.64,20,0.05
61.94,26083,5877,22,501,20,1.22,1,4.55,760,1.64,55,0.13
63.08,26586,5925,22,503,48,1.15,1,4.55,760,1.64,100,0.21
64.37,27087,5953,22,501,28,1.29,1,4.55,760,1.64,40,0.1
65.66,27589,5997,22,502,44,1.29,1,4.55,760,1.64,50,0.11
66.85,28091,6033,22,502,36,1.19,1,4.55,760,1.64,10,0.04
68.1,28593,6069,22,502,36,1.25,1,4.55,760,1.64,20,0.05
69.45,29097,6113,22,504,44,1.35,2,9.09,760,1.64,10,0.03
70.63,29597,6141,22,500,28,1.18,1,4.55,760,1.64,60,0.14
