timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
542.98,224352,16594,24,503,40,1.23,1,4.17,3961,8.53,30,0.06
544.15,224852,16622,24,500,28,1.17,1,4.17,3961,8.53,65,0.15
545.39,225355,16658,24,503,36,1.24,1,4.17,3961,8.53,145,0.35
546.56,225858,16694,24,503,36,1.17,1,4.17,3961,8.53,145,0.36
547.75,226362,16706,24,504,12,1.19,1,4.17,3961,8.53,90,0.21
548.97,226865,16742,24,503,36,1.22,1,4.17,3961,8.53,125,0.32
550.17,227369,16770,24,504,28,1.2,1,4.17,3961,8.53,105,0.26
551.31,227873,16826,24,504,56,1.14,1,4.17,3961,8.53,55,0.12
552.58,228377,16858,24,504,32,1.26,1,4.17,3961,8.53,55,0.11
553.79,228877,16878,24,500,20,1.21,1,4.17,3961,8.53,50,0.12
555.03,229377,16918,24,500,40,1.24,1,4.17,3961,8.53,5,0.02
556.26,229879,16926,24,502,8,1.23,1,4.17,3961,8.53,80,0.19
557.36,230379,16938,24,500,12,1.09,1,4.17,3961,8.53,350,0.75
558.46,230882,16958,24,503,20,1.11,1,4.17,3961,8.53,120,0.26
559.83,231386,16998,24,504,40,1.37,1,4.17,3961,8.53,30,0.09
561.01,231886,17018,24,500,20,1.18,1,4.17,3961,8.53,25,0.05
562.25,232390,17066,24,504,48,1.24,1,4.17,3961,8.53,10,0.02
563.5,232891,17098,24,501,32,1.25,1,4.17,3961,8.53,5,0.01
564.87,233391,17126,24,500,28,1.37,1,4.17,3961,8.53,100,0.28
566.14,233892,17150,24,501,24,1.27,1,4.17,3961,8.53,180,0.5
567.38,234395,17170,24,503,20,1.23,1,4.17,3961,8.53,60,0.17
568.62,234898,17210,24,503,40,1.24,1,4.17,3961,8.53,75,0.18
569.77,235400,17242,24,502,32,1.15,1,4.17,3961,8.53,10,0.02
570.99,235904,17254,24,504,12,1.22,1,4.17,3961,8.53,75,0.16
572.15,236404,17278,24,500,24,1.16,1,4.17,3961,8.53,20,0.06
573.37,236906,17306,24,502,28,1.22,1,4.17,3961,8.53,85,0.19
574.56,237410,17338,24,504,32,1.19,1,4.17,3961,8.53,80,0.18
575.89,237914,17374,24,504,36,1.33,1,4.17,3961,8.53,80,0.18
577.05,238418,17406,24,504,32,1.17,1,4.17,3961,8.53,30,0.06
578.2,238920,17438,24,502,32,1.14,1,4.17,3961,8.53,60,0.15
579.54,239423,17498,24,503,60,1.34,1,4.17,3961,8.53,10,0.03
580.8,239926,17534,24,503,36,1.27,1,4.17,3961,8.53,80,0.22
582.03,240428,17558,24,502,24,1.23,1,4.17,3961,8.53,165,0.37
583.29,240931,17594,24,503,36,1.25,1,4.17,3961,8.53,20,0.06
584.63,241434,17638,24,503,44,1.34,1,4.17,3961,8.53,45,0.12
586.03,241938,17678,24,504,40,1.4,1,4.17,3961,8.53,35,0.09
587.22,242441,17690,24,503,12,1.19,1,4.17,3961,8.53,15,0.03
588.37,242944,17730,24,503,40,1.15,1,4.17,3961,8.53,25,0.05
589.67,243445,17758,24,501,28,1.3,1,4.17,3961,8.53,60,0.2
590.85,243946,17778,24,501,20,1.18,1,4.17,3961,8.53,180,0.45
592.08,244447,17806,24,501,28,1.24,1,4.17,3961,8.53,100,0.23
593.25,244949,17822,24,502,16,1.16,1,4.17,3961,8.53,125,0.25
594.47,245452,17854,24,503,32,1.23,1,4.17,3961,8.53,15,0.03
595.71,245953,17878,24,501,24,1.24,1,4.17,3961,8.53,5,0.01
597.37,246457,17906,24,504,28,1.67,1,4.17,3961,8.53,125,0.36
598.74,246960,17930,24,503,24,1.37,1,4.17,3961,8.53,40,0.1
599.88,247461,17970,24,501,40,1.13,1,4.17,3961,8.53,80,0.16
601.13,247963,17990,24,502,20,1.25,1,4.17,3961,8.53,5,0.01
602.43,248464,18022,24,501,32,1.31,1,4.17,3961,8.53,95,0.26
603.73,248965,18046,24,501,24,1.3,1,4.17,3961,8.53,70,0.16
605.01,249466,18082,24,501,36,1.28,1,4.17,3961,8.53,90,0.23
606.27,249966,18138,24,500,56,1.26,1,4.17,3961,8.53,0,0
607.48,250468,18158,24,502,20,1.2,1,4.17,3961,8.53,135,0.35
608.58,250969,18198,24,501,40,1.11,1,4.17,3961,8.53,115,0.27
609.85,251473,18230,24,504,32,1.27,1,4.17,3961,8.53,40,0.1
611.02,251976,18266,24,503,36,1.17,1,4.17,3961,8.53,70,0.18
612.28,252476,18286,24,500,20,1.26,1,4.17,3961,8.53,125,0.28
613.69,252980,18330,24,504,44,1.41,1,4.17,3961,8.53,5,0.02
614.92,253482,18378,24,502,48,1.23,1,4.17,3961,8.53,75,0.19
616.2,253982,18386,24,500,8,1.27,1,4.17,3961,8.53,195,0.47
617.33,254483,18410,24,501,24,1.13,1,4.17,3961,8.53,15,0.05
618.69,254987,18442,24,504,32,1.36,1,4.17,3961,8.53,95,0.23
619.78,255488,18486,24,501,44,1.1,1,4.17,3961,8.53,90,0.17
620.92,255989,18534,24,501,48,1.13,1,4.17,3961,8.53,55,0.14
622.02,256493,18566,24,504,32,1.1,1,4.17,3961,8.53,225,0.48
623.23,256995,18586,24,502,20,1.21,1,4.17,3961,8.53,70,0.18
624.45,257495,18626,24,500,40,1.22,1,4.17,3961,8.53,0,0
625.6,257998,18650,24,503,24,1.15,1,4.17,3961,8.53,55,0.12
626.94,258498,18674,24,500,24,1.34,1,4.17,3961,8.53,30,0.08
628.18,258999,18722,24,501,48,1.24,1,4.17,3961,8.53,65,0.13
629.34,259499,18742,24,500,20,1.16,1,4.17,3961,8.53,35,0.07
630.5,260000,18778,24,501,36,1.16,1,4.17,3961,8.53,65,0.15
631.86,260502,18810,24,502,32,1.36,1,4.17,3961,8.53,10,0.02
633.12,261005,18854,24,503,44,1.26,1,4.17,3961,8.53,50,0.14
634.32,261508,18890,24,503,36,1.2,1,4.17,3961,8.53,20,0.04
635.47,262008,18930,24,500,40,1.16,1,4.17,3961,8.53,10,0.03
636.56,262510,18966,24,502,36,1.09,1,4.17,3961,8.53,55,0.11
637.82,263010,18998,24,500,32,1.25,1,4.17,3961,8.53,45,0.11
638.9,263511,19030,24,501,32,1.09,1,4.17,3961,8.53,30,0.08
640.14,264015,19046,24,504,16,1.23,1,4.17,3961,8.53,40,0.1
641.34,264518,19070,24,503,24,1.2,1,4.17,3961,8.53,70,0.16
642.62,265019,19122,24,501,52,1.27,1,4.17,3961,8.53,10,0.02
643.83,265521,19142,24,502,20,1.21,1,4.17,3961,8.53,65,0.17
645.22,266025,19178,24,504,36,1.39,1,4.17,3961,8.53,35,0.1
646.45,266528,19222,24,503,44,1.23,1,4.17,3961,8.53,40,0.09
647.8,267029,19246,24,501,24,1.35,1,4.17,3961,8.53,50,0.13
649.01,267530,19278,24,501,32,1.21,1,4.17,3961,8.53,155,0.4
650.32,268032,19302,24,502,24,1.31,1,4.17,3961,8.53,200,0.44
651.52,268536,19314,24,504,12,1.2,1,4.17,3961,8.53,200,0.51
652.79,269040,19358,24,504,44,1.27,1,4.17,3961,8.53,30,0.07
653.99,269540,19382,24,500,24,1.2,1,4.17,3961,8.53,40,0.08
655.26,270042,19402,24,502,20,1.26,1,4.17,3961,8.53,115,0.27
656.37,270545,19422,24,503,20,1.12,1,4.17,3961,8.53,225,0.5
657.5,271047,19446,24,502,24,1.13,1,4.17,3961,8.53,95,0.23
658.85,271551,19466,24,504,20,1.35,1,4.17,3961,8.53,15,0.04
660.03,272054,19490,24,503,24,1.18,1,4.17,3961,8.53,45,0.1
661.27,272554,19510,24,500,20,1.24,1,4.17,3961,8.53,5,0.01
662.52,273054,19538,24,500,28,1.26,1,4.17,3961,8.53,20,0.05
663.71,273558,19554,24,504,16,1.18,1,4.17,3961,8.53,115,0.27
664.97,274060,19574,24,502,20,1.26,1,4.17,3961,8.53,100,0.24
666.29,274563,19586,24,503,12,1.32,1,4.17,3961,8.53,25,0.07
667.68,275065,19614,24,502,28,1.4,1,4.17,3961,8.53,20,0.06
668.96,275569,19630,24,504,16,1.28,1,4.17,3961,8.53,80,0.22
670.24,276070,19658,24,501,28,1.28,1,4.17,3961,8.53,5,0.02
671.48,276570,19698,24,500,40,1.24,1,4.17,3961,8.53,150,0.35
672.7,277070,19730,24,500,32,1.22,1,4.17,3961,8.53,30,0.07
673.97,277572,19742,24,502,12,1.27,1,4.17,3961,8.53,130,0.36
675.41,278076,19774,24,504,32,1.43,1,4.17,3961,8.53,70,0.22
676.62,278578,19802,24,502,28,1.21,1,4.17,3961,8.53,40,0.09
677.87,279082,19842,24,504,40,1.25,1,4.17,3961,8.53,20,0.04
678.98,279586,19882,24,504,40,1.11,1,4.17,3961,8.53,15,0.04
680.13,280087,19906,24,501,24,1.15,1,4.17,3961,8.53,85,0.21
681.29,280590,19942,24,503,36,1.16,1,4.17,3961,8.53,5,0.01
682.53,281090,19962,24,500,20,1.24,1,4.17,3961,8.53,25,0.07
683.82,281594,20014,24,504,52,1.29,1,4.17,3961,8.53,30,0.06
685.17,282095,20058,24,501,44,1.36,1,4.17,3961,8.53,125,0.33
686.45,282598,20078,24,503,20,1.28,1,4.17,3961,8.53,125,0.31
687.79,283099,20110,24,501,32,1.34,1,4.17,3961,8.53,115,0.27
689.11,283599,20150,24,500,40,1.32,1,4.17,3961,8.53,25,0.06
690.34,284103,20162,24,504,12,1.23,1,4.17,3961,8.53,260,0.57
691.45,284604,20182,24,501,20,1.11,1,4.17,3961,8.53,105,0.24
692.66,285104,20218,24,500,36,1.2,1,4.17,3961,8.53,130,0.34
693.91,285604,20230,24,500,12,1.25,1,4.17,3961,8.53,50,0.1
695.25,286106,20258,24,502,28,1.34,1,4.17,3961,8.53,145,0.39
696.46,286606,20294,24,500,36,1.21,1,4.17,3961,8.53,15,0.04
697.73,287108,20330,24,502,36,1.27,1,4.17,3961,8.53,80,0.2
699.01,287608,20362,24,500,32,1.28,1,4.17,3961,8.53,0,0
700.27,288112,20378,24,504,16,1.25,1,4.17,3961,8.53,85,0.2
701.55,288614,20406,24,502,28,1.28,1,4.17,3961,8.53,95,0.22
702.86,289115,20450,24,501,44,1.31,1,4.17,3961,8.53,180,0.43
704.1,289615,20502,24,500,52,1.24,1,4.17,3961,8.53,60,0.16
705.39,290119,20530,24,504,28,1.28,1,4.17,3961,8.53,85,0.22
706.64,290620,20562,24,501,32,1.26,1,4.17,3961,8.53,40,0.1
707.95,291120,20622,24,500,60,1.31,1,4.17,3961,8.53,20,0.06
709.09,291620,20654,24,500,32,1.14,1,4.17,3961,8.53,5,0.01
710.62,292124,20682,24,504,28,1.53,1,4.17,3961,8.53,10,0.03
712.05,292628,20710,24,504,28,1.43,1,4.17,3961,8.53,85,0.22
713.64,293130,20730,24,502,20,1.59,1,4.17,3961,8.53,295,0.93
714.94,293633,20750,24,503,20,1.3,1,4.17,3961,8.53,90,0.22
716.36,294133,20778,24,500,28,1.42,1,4.17,3961,8.53,105,0.3
717.66,294634,20798,24,501,20,1.3,1,4.17,3961,8.53,95,0.25
718.99,295135,20822,24,501,24,1.33,1,4.17,3961,8.53,30,0.07
720.22,295637,20850,24,502,28,1.23,1,4.17,3961,8.53,15,0.04
721.47,296138,20870,24,501,20,1.25,1,4.17,3961,8.53,110,0.26
722.85,296638,20886,24,500,16,1.38,1,4.17,3961,8.53,165,0.46
724.17,297142,20910,24,504,24,1.33,1,4.17,3961,8.53,105,0.27
725.44,297642,20950,24,500,40,1.27,1,4.17,3961,8.53,10,0.03
726.66,298142,20974,24,500,24,1.22,1,4.17,3961,8.53,35,0.07
727.82,298642,20994,24,500,20,1.16,1,4.17,3961,8.53,145,0.31
729.2,299144,21042,24,502,48,1.38,1,4.17,3961,8.53,115,0.29
730.57,299647,21066,24,503,24,1.36,1,4.17,3961,8.53,95,0.26
731.81,300149,21082,24,502,16,1.25,1,4.17,3961,8.53,85,0.22
733.14,300653,21130,24,504,48,1.32,1,4.17,3961,8.53,30,0.09
734.43,301153,21174,24,500,44,1.29,1,4.17,3961,8.53,90,0.21
735.65,301655,21214,24,502,40,1.22,1,4.17,3961,8.53,5,0.01
736.99,302159,21230,24,504,16,1.34,1,4.17,3961,8.53,35,0.1
738.29,302659,21266,24,500,36,1.3,1,4.17,3961,8.53,5,0.01
739.64,303159,21294,24,500,28,1.36,1,4.17,3961,8.53,45,0.1
740.85,303659,21338,24,500,44,1.2,1,4.17,3961,8.53,30,0.07
741.95,304160,21370,24,501,32,1.1,1,4.17,3961,8.53,65,0.13
743.08,304661,21394,24,501,24,1.13,1,4.17,3961,8.53,35,0.08
744.1,305165,21426,24,504,32,1.02,1,4.17,3961,8.53,10,0.02
745.23,305668,21466,24,503,40,1.13,1,4.17,3961,8.53,35,0.08
746.28,306170,21494,24,502,28,1.05,1,4.17,3961,8.53,35,0.08
747.42,306673,21526,24,503,32,1.13,1,4.17,3961,8.53,50,0.12
748.6,307177,21578,24,504,52,1.18,1,4.17,3961,8.53,15,0.04
749.82,307678,21602,24,501,24,1.22,1,4.17,3961,8.53,160,0.35
750.93,308181,21622,24,503,20,1.12,1,4.17,3961,8.53,20,0.05
752.25,308685,21662,24,504,40,1.32,1,4.17,3961,8.53,20,0.04
753.4,309188,21698,24,503,36,1.14,1,4.17,3961,8.53,80,0.18
754.54,309692,21730,24,504,32,1.14,1,4.17,3961,8.53,60,0.14
755.75,310192,21770,24,500,40,1.21,1,4.17,3961,8.53,65,0.17
757.1,310695,21794,24,503,24,1.35,1,4.17,3961,8.53,110,0.28
758.37,311197,21838,24,502,44,1.28,1,4.17,3961,8.53,25,0.06
759.49,311700,21874,24,503,36,1.11,1,4.17,3961,8.53,55,0.12
760.66,312204,21894,24,504,20,1.18,1,4.17,3961,8.53,35,0.1
761.9,312707,21926,24,503,32,1.23,1,4.17,3961,8.53,25,0.06
763.03,313209,21950,24,502,24,1.13,1,4.17,3961,8.53,30,0.06
764.18,313712,21978,24,503,28,1.15,1,4.17,3961,8.53,50,0.1
765.3,314212,22030,24,500,52,1.11,1,4.17,3961,8.53,0,0
766.35,314716,22054,24,504,24,1.05,1,4.17,3961,8.53,50,0.11
767.47,315218,22086,24,502,32,1.12,1,4.17,3961,8.53,35,0.08
768.6,315719,22102,24,501,16,1.12,1,4.17,3961,8.53,15,0.02
769.7,316220,22114,24,501,12,1.1,1,4.17,3961,8.53,85,0.2
770.79,316724,22150,24,504,36,1.1,1,4.17,3961,8.53,60,0.12
771.93,317226,22170,24,502,20,1.14,1,4.17,3961,8.53,95,0.24
773.17,317726,22198,24,500,28,1.24,1,4.17,3961,8.53,105,0.26
774.49,318227,22246,24,501,48,1.32,1,4.17,3961,8.53,15,0.04
775.78,318728,22278,24,501,32,1.29,1,4.17,3961,8.53,20,0.07
777.14,319228,22326,24,500,48,1.35,1,4.17,3961,8.53,85,0.24
778.42,319731,22358,24,503,32,1.29,1,4.17,3961,8.53,30,0.07
779.77,320235,22398,24,504,40,1.34,1,4.17,3961,8.53,25,0.06
780.94,320738,22422,24,503,24,1.18,1,4.17,3961,8.53,80,0.19
782.15,321239,22446,24,501,24,1.21,1,4.17,3961,8.53,20,0.05
783.38,321742,22482,24,503,36,1.23,1,4.17,3961,8.53,70,0.16
784.61,322242,22518,24,500,36,1.23,1,4.17,3961,8.53,5,0.01
785.75,322746,22550,24,504,32,1.14,1,4.17,3961,8.53,90,0.2
786.96,323249,22586,24,503,36,1.21,1,4.17,3961,8.53,5,0.01
788.23,323752,22618,24,503,32,1.27,1,4.17,3961,8.53,100,0.28
789.52,324253,22646,24,501,28,1.29,1,4.17,3961,8.53,25,0.07
790.62,324755,22674,24,502,28,1.1,1,4.17,3961,8.53,15,0.03
791.78,325256,22694,24,501,20,1.16,1,4.17,3961,8.53,105,0.27
793.01,325758,22714,24,502,20,1.23,1,4.17,3961,8.53,140,0.35
794.26,326258,22734,24,500,20,1.25,1,4.17,3961,8.53,50,0.1
795.45,326760,22754,24,502,20,1.19,1,4.17,3961,8.53,60,0.14
796.65,327263,22794,24,503,40,1.2,1,4.17,3961,8.53,30,0.07
797.86,327765,22834,24,502,40,1.21,1,4.17,3961,8.53,0,0
799.11,328266,22866,24,501,32,1.26,1,4.17,3961,8.53,65,0.15
800.43,328766,22882,24,500,16,1.31,1,4.17,3961,8.53,205,0.61
801.69,329267,22930,24,501,48,1.26,1,4.17,3961,8.53,125,0.31
802.93,329771,22950,24,504,20,1.25,1,4.17,3961,8.53,55,0.14
804.16,330272,22994,24,501,44,1.23,1,4.17,3961,8.53,5,0.01
805.35,330772,23038,24,500,44,1.19,1,4.17,3961,8.53,30,0.06
806.46,331272,23062,24,500,24,1.11,1,4.17,3961,8.53,60,0.13
807.66,331773,23086,24,501,24,1.2,1,4.17,3961,8.53,25,0.06
809.06,332276,23110,24,503,24,1.39,1,4.17,3961,8.53,80,0.22
810.23,332780,23126,24,504,16,1.17,1,4.17,3961,8.53,90,0.18
811.41,333280,23142,24,500,16,1.18,1,4.17,3961,8.53,20,0.05
812.79,333781,23162,24,501,20,1.38,1,4.17,3961,8.53,30,0.08
814.19,334285,23178,24,504,16,1.4,1,4.17,3961,8.53,105,0.29
815.49,334789,23194,24,504,16,1.3,1,4.17,3961,8.53,100,0.25
816.88,335292,23226,24,503,32,1.38,1,4.17,3961,8.53,40,0.12
818.12,335793,23246,24,501,20,1.24,1,4.17,3961,8.53,325,0.81
819.26,336295,23274,24,502,28,1.15,1,4.17,3961,8.53,140,0.33
820.31,336798,23298,24,503,24,1.05,1,4.17,3961,8.53,125,0.26
821.4,337299,23326,24,501,28,1.08,1,4.17,3961,8.53,135,0.28
822.63,337799,23358,24,500,32,1.24,1,4.17,3961,8.53,80,0.2
823.81,338303,23394,24,504,36,1.17,1,4.17,3961,8.53,20,0.05
825.04,338803,23422,24,500,28,1.23,1,4.17,3961,8.53,65,0.15
826.32,339304,23462,24,501,40,1.27,1,4.17,3961,8.53,45,0.11
827.51,339804,23514,24,500,52,1.19,1,4.17,3961,8.53,65,0.17
828.9,340305,23534,24,501,20,1.39,1,4.17,3961,8.53,85,0.23
830.14,340805,23566,24,500,32,1.24,1,4.17,3961,8.53,10,0.03
831.46,341309,23622,24,504,56,1.32,1,4.17,3961,8.53,10,0.03
832.74,341810,23634,24,501,12,1.28,1,4.17,3961,8.53,180,0.49
834.02,342310,23654,24,500,20,1.29,1,4.17,3961,8.53,160,0.39
835.43,342811,23682,24,501,28,1.4,1,4.17,3961,8.53,150,0.5
836.95,343315,23702,24,504,20,1.52,1,4.17,3961,8.53,40,0.11
838.19,343819,23734,24,504,32,1.25,1,4.17,3961,8.53,65,0.13
839.5,344321,23758,24,502,24,1.3,1,4.17,3961,8.53,50,0.17
840.78,344822,23802,24,501,44,1.28,1,4.17,3961,8.53,5,0.01
842,345325,23838,24,503,36,1.22,1,4.17,3961,8.53,5,0.01
843.32,345826,23890,24,501,52,1.33,1,4.17,3961,8.53,155,0.41
844.69,346330,23918,24,504,28,1.37,1,4.17,3961,8.53,135,0.37
846.3,346834,23942,24,504,24,1.6,1,4.17,3961,8.53,55,0.14
847.89,347338,23970,24,504,28,1.59,1,4.17,3961,8.53,10,0.03
849.14,347838,23998,24,500,28,1.25,1,4.17,3961,8.53,40,0.09
850.32,348340,24022,24,502,24,1.18,1,4.17,3961,8.53,155,0.33
851.72,348844,24050,24,504,28,1.39,1,4.17,3961,8.53,120,0.32
853.17,349348,24078,24,504,28,1.45,1,4.17,3961,8.53,20,0.05
854.5,349848,24122,24,500,44,1.33,1,4.17,3961,8.53,105,0.29
855.88,350350,24158,24,502,36,1.38,1,4.17,3961,8.53,50,0.13
857.11,350850,24182,24,500,24,1.23,1,4.17,3961,8.53,75,0.2
858.27,351351,24214,24,501,32,1.17,1,4.17,3961,8.53,85,0.19
859.45,351852,24230,24,501,16,1.18,1,4.17,3961,8.53,55,0.14
860.53,352353,24250,24,501,20,1.08,1,4.17,3961,8.53,120,0.23
861.69,352853,24294,24,500,44,1.16,1,4.17,3961,8.53,40,0.12
862.91,353353,24310,24,500,16,1.23,1,4.17,3961,8.53,15,0.03
864.24,353853,24342,24,500,32,1.33,1,4.17,3961,8.53,10,0.03
865.6,354353,24370,24,500,28,1.36,1,4.17,3961,8.53,60,0.12
866.9,354857,24410,24,504,40,1.3,1,4.17,3961,8.53,40,0.1
868.15,355361,24422,24,504,12,1.25,1,4.17,3961,8.53,290,0.71
869.33,355861,24442,24,500,20,1.18,1,4.17,3961,8.53,225,0.53
870.5,356361,24474,24,500,32,1.17,1,4.17,3961,8.53,5,0.01
871.7,356864,24502,24,503,28,1.2,1,4.17,3961,8.53,65,0.15
872.99,357365,24530,24,501,28,1.28,1,4.17,3961,8.53,30,0.08
874.23,357865,24562,24,500,32,1.24,1,4.17,3961,8.53,0,0
875.48,358368,24574,24,503,12,1.25,1,4.17,3961,8.53,135,0.28
876.73,358869,24610,24,501,36,1.25,1,4.17,3961,8.53,90,0.22
878.06,359373,24622,24,504,12,1.33,1,4.17,3961,8.53,270,0.71
879.35,359873,24650,24,500,28,1.29,1,4.17,3961,8.53,15,0.05
880.61,360375,24682,24,502,32,1.26,1,4.17,3961,8.53,55,0.13
881.89,360878,24706,24,503,24,1.28,1,4.17,3961,8.53,60,0.15
883.19,361379,24726,24,501,20,1.29,1,4.17,3961,8.53,25,0.06
884.51,361882,24770,24,503,44,1.33,1,4.17,3961,8.53,45,0.13
885.86,362383,24806,24,501,36,1.35,1,4.17,3961,8.53,35,0.08
887.02,362883,24834,24,500,28,1.16,1,4.17,3961,8.53,25,0.06
888.31,363387,24870,24,504,36,1.29,1,4.17,3961,8.53,100,0.22
889.81,363890,24890,24,503,20,1.5,1,4.17,3961,8.53,100,0.34
891,364392,24934,24,502,44,1.19,1,4.17,3961,8.53,30,0.08
892.22,364896,24966,24,504,32,1.23,1,4.17,3961,8.53,115,0.29
893.39,365400,25002,24,504,36,1.17,1,4.17,3961,8.53,20,0.05
894.57,365903,25038,24,503,36,1.18,1,4.17,3961,8.53,35,0.09
895.77,366405,25078,24,502,40,1.21,1,4.17,3961,8.53,40,0.09
897.02,366908,25106,24,503,28,1.25,1,4.17,3961,8.53,35,0.09
898.33,367409,25130,24,501,24,1.31,1,4.17,3961,8.53,10,0.03
899.52,367909,25166,24,500,36,1.18,1,4.17,3961,8.53,70,0.17
900.72,368412,25218,24,503,52,1.2,1,4.17,3961,8.53,15,0.04
901.82,368913,25254,24,501,36,1.1,1,4.17,3961,8.53,110,0.24
903.12,369416,25290,24,503,36,1.29,1,4.17,3961,8.53,40,0.08
904.32,369917,25318,24,501,28,1.21,1,4.17,3961,8.53,115,0.26
905.61,370418,25330,24,501,12,1.28,1,4.17,3961,8.53,80,0.22
906.83,370918,25378,24,500,48,1.23,1,4.17,3961,8.53,60,0.16
908.17,371421,25406,24,503,28,1.34,1,4.17,3961,8.53,65,0.14
909.4,371924,25438,24,503,32,1.23,1,4.17,3961,8.53,10,0.02
910.57,372424,25466,24,500,28,1.17,1,4.17,3961,8.53,50,0.11
911.81,372927,25510,24,503,44,1.24,1,4.17,3961,8.53,50,0.12
913.15,373430,25542,24,503,32,1.34,1,4.17,3961,8.53,5,0.01
914.39,373931,25578,24,501,36,1.25,1,4.17,3961,8.53,45,0.11
915.63,374434,25614,24,503,36,1.24,1,4.17,3961,8.53,60,0.15
916.84,374936,25650,24,502,36,1.21,1,4.17,3961,8.53,10,0.03
918.16,375438,25694,24,502,44,1.32,1,4.17,3961,8.53,70,0.17
919.49,375939,25726,24,501,32,1.34,1,4.17,3961,8.53,10,0.03
920.75,376439,25762,24,500,36,1.26,1,4.17,3961,8.53,200,0.49
922.22,376941,25782,24,502,20,1.47,1,4.17,3961,8.53,275,0.78
923.54,377443,25810,24,502,28,1.32,1,4.17,3961,8.53,25,0.05
924.82,377947,25838,24,504,28,1.28,1,4.17,3961,8.53,150,0.4
926.02,378449,25862,24,502,24,1.19,1,4.17,3961,8.53,180,0.43
927.31,378953,25898,24,504,36,1.3,1,4.17,3961,8.53,25,0.05
928.52,379454,25918,24,501,20,1.21,1,4.17,3961,8.53,70,0.17
929.85,379955,25942,24,501,24,1.33,1,4.17,3961,8.53,110,0.3
931.14,380456,25954,24,501,12,1.29,1,4.17,3961,8.53,405,1.03
932.29,380959,25978,24,503,24,1.15,1,4.17,3961,8.53,90,0.2
933.63,381460,26006,24,501,28,1.34,1,4.17,3961,8.53,40,0.11
934.89,381964,26046,24,504,40,1.27,1,4.17,3961,8.53,25,0.07
936.29,382467,26078,24,503,32,1.4,1,4.17,3961,8.53,90,0.24
937.64,382971,26094,24,504,16,1.35,1,4.17,3961,8.53,80,0.18
939.04,383473,26138,24,502,44,1.39,1,4.17,3961,8.53,20,0.05
940.29,383977,26170,24,504,32,1.25,1,4.17,3961,8.53,15,0.03
941.57,384477,26214,24,500,44,1.28,1,4.17,3961,8.53,5,0.01
942.9,384979,26258,24,502,44,1.33,1,4.17,3961,8.53,100,0.28
944.34,385480,26278,24,501,20,1.43,1,4.17,3961,8.53,50,0.13
945.7,385984,26294,24,504,16,1.36,1,4.17,3961,8.53,85,0.19
947.14,386488,26310,24,504,16,1.44,1,4.17,3961,8.53,175,0.5
948.47,386991,26338,24,503,28,1.33,1,4.17,3961,8.53,35,0.08
949.68,387494,26362,24,503,24,1.21,1,4.17,3961,8.53,50,0.13
951.09,387998,26386,24,504,24,1.4,1,4.17,3961,8.53,185,0.47
952.44,388499,26402,24,501,16,1.35,1,4.17,3961,8.53,95,0.29
953.73,388999,26430,24,500,28,1.29,1,4.17,3961,8.53,50,0.13
954.92,389502,26454,24,503,24,1.2,1,4.17,3961,8.53,60,0.12
956.33,390003,26474,24,501,20,1.41,1,4.17,3961,8.53,125,0.35
957.65,390505,26506,24,502,32,1.32,1,4.17,3961,8.53,50,0.13
959.04,391006,26538,24,501,32,1.39,1,4.17,3961,8.53,20,0.06
960.27,391509,26578,24,503,40,1.23,1,4.17,3961,8.53,30,0.08
961.5,392012,26606,24,503,28,1.23,1,4.17,3961,8.53,5,0.02
962.82,392514,26634,24,502,28,1.31,1,4.17,3961,8.53,70,0.18
964.18,393015,26646,24,501,12,1.36,1,4.17,3961,8.53,270,0.72
965.62,393519,26670,24,504,24,1.44,1,4.17,3961,8.53,140,0.36
967.04,394022,26698,24,503,28,1.42,1,4.17,3961,8.53,20,0.06
968.34,394525,26754,24,503,56,1.3,1,4.17,3961,8.53,20,0.05
969.72,395027,26794,24,502,40,1.39,1,4.17,3961,8.53,90,0.22
970.98,395529,26802,24,502,8,1.26,1,4.17,3961,8.53,75,0.21
972.37,396031,26838,24,502,36,1.39,1,4.17,3961,8.53,35,0.1
973.64,396534,26874,24,503,36,1.27,1,4.17,3961,8.53,175,0.44
974.97,397037,26898,24,503,24,1.33,1,4.17,3961,8.53,40,0.12
976.24,397538,26918,24,501,20,1.26,1,4.17,3961,8.53,180,0.45
977.49,398038,26954,24,500,36,1.25,1,4.17,3961,8.53,35,0.09
978.73,398538,26978,24,500,24,1.25,1,4.17,3961,8.53,10,0.03
979.87,399042,27010,24,504,32,1.13,1,4.17,3961,8.53,30,0.08
981.12,399545,27034,24,503,24,1.26,1,4.17,3961,8.53,25,0.07
982.22,400045,27062,24,500,28,1.09,1,4.17,3961,8.53,5,0.01
983.62,400548,27086,24,503,24,1.4,1,4.17,3961,8.53,180,0.45
984.94,401048,27110,24,500,24,1.32,1,4.17,3961,8.53,10,0.02
986.34,401548,27142,24,500,32,1.4,1,4.17,3961,8.53,145,0.38
987.63,402052,27170,24,504,28,1.29,1,4.17,3961,8.53,175,0.43
989,402552,27202,24,500,32,1.38,1,4.17,3961,8.53,20,0.05
