run,exec_per_s,features_total,session_wall_s,rss_mb
55858,453.0,6735,123,139
58961,449.0,6855,131,164
62217,445.0,6975,140,169
64924,444.0,7095,146,173
68174,443.0,7215,154,178
70420,441.0,7335,160,182
72612,440.0,7455,165,186
75414,439.0,7575,172,191
78247,438.0,7695,178,195
81071,436.0,7815,186,200
83799,435.0,7935,193,205
86616,433.0,8055,200,209
89660,432.0,8175,208,214
91405,431.0,8295,212,218
94131,430.0,8415,219,222
95822,429.0,8535,223,226
98410,429.0,8655,229,230
101000,429.0,8775,236,235
103138,428.0,8895,241,239
105821,428.0,9015,247,243
108349,428.0,9135,253,248
111920,427.0,9255,262,253
114542,426.0,9375,269,257
117186,426.0,9495,275,262
120269,426.0,9615,283,306
122054,425.0,9735,287,310
125061,424.0,9855,295,315
127862,424.0,9975,302,320
130452,424.0,10095,308,324
133241,423.0,10215,315,328
134820,423.0,10335,319,332
136956,423.0,10455,324,336
139049,423.0,10575,329,340
142054,422.0,10695,336,345
144681,422.0,10815,342,349
147485,422.0,10935,350,354
149302,421.0,11055,354,357
152266,421.0,11175,361,362
153716,421.0,11295,365,366
157024,421.0,11415,373,371
158891,421.0,11535,377,375
160665,421.0,11655,382,378
163490,421.0,11775,389,383
166168,421.0,11895,395,387
168872,421.0,12015,401,392
172253,421.0,12135,409,397
174859,421.0,12255,415,401
177667,421.0,12375,422,406
179821,421.0,12495,427,410
183111,421.0,12615,435,415
185464,421.0,12735,440,419
187433,421.0,12855,445,423
190394,421.0,12975,452,427
193214,422.0,13095,458,432
195598,422.0,13215,464,436
198512,422.0,13335,470,441
200745,422.0,13455,476,445
203293,422.0,13575,482,449
206027,422.0,13695,488,454
208783,422.0,13815,495,458
211723,422.0,13935,502,463
213918,422.0,14055,507,467
216740,422.0,14175,514,471
218726,422.0,14295,519,475
221096,422.0,14415,524,479
224373,422.0,14535,532,484
228097,422.0,14655,541,490
231225,422.0,14775,548,494
233357,421.0,14895,554,498
235989,422.0,15015,560,503
238996,421.0,15135,567,588
241870,421.0,15255,574,592
244021,421.0,15375,579,596
246772,422.0,15495,585,601
249500,422.0,15615,591,605
251235,422.0,15735,595,609
254031,422.0,15855,602,613
256814,422.0,15975,609,618
259372,421.0,16095,615,622
261480,421.0,16215,620,626
263709,421.0,16335,626,631
266516,421.0,16455,633,636
268864,421.0,16575,639,640
271332,421.0,16695,644,644
274269,421.0,16815,651,649
275519,421.0,16935,654,652
277928,421.0,17055,660,657
281290,421.0,17175,668,662
284107,422.0,17295,674,666
286290,422.0,17415,679,670
288751,422.0,17535,685,674
290709,422.0,17655,690,678
293423,421.0,17775,696,683
295570,421.0,17895,701,687
297972,421.0,18015,707,691
299725,422.0,18135,711,695
301741,421.0,18255,716,699
304649,421.0,18375,723,704
307062,421.0,18495,729,708
308784,421.0,18615,733,711
311788,421.0,18735,740,716
314321,421.0,18855,746,721
316103,421.0,18975,751,724
318249,421.0,19095,756,728
320363,421.0,19215,761,732
322370,421.0,19335,766,736
324873,421.0,19455,772,741
327582,420.0,19575,779,745
329628,420.0,19695,784,749
331675,420.0,19815,790,753
