timestamp,runs,unique_features,corpus_size
1738.42,706744,36760,25
1739.75,707244,36780,25
1741.22,707746,36808,25
1742.61,708249,36832,25
1743.83,708752,36884,25
1745.12,709252,36916,25
1746.46,709756,36940,25
1747.53,710258,36968,25
1748.71,710758,36988,25
1749.92,711260,37012,25
1751.1,711763,37024,25
1752.35,712266,37068,25
1753.66,712768,37100,25
1755,713272,37116,25
1756.25,713774,37140,25
1757.45,714276,37156,25
1758.73,714776,37192,25
1760.12,715278,37200,25
1761.4,715779,37228,25
1762.72,716283,37252,25
1764.02,716787,37284,25
1765.41,717291,37316,25
1766.63,717791,37328,25
1767.86,718293,37344,25
1769.19,718795,37352,25
1770.36,719298,37388,25
1771.63,719799,37408,25
1772.8,720301,37416,25
1774.12,720805,37464,25
1775.39,721307,37468,25
1776.66,721809,37492,25
1778.04,722312,37516,25
1779.27,722814,37564,25
1780.76,723314,37604,25
1782.01,723818,37620,25
1783.52,724320,37656,25
1784.79,724820,37676,25
1786.11,725321,37680,25
1787.28,725824,37696,25
1788.33,726324,37724,25
1789.61,726828,37752,25
1790.81,727328,37784,25
1792.15,727832,37820,25
1793.31,728335,37852,25
1794.68,728839,37880,25
1796.01,729339,37912,25
1797.34,729842,37932,25
1798.64,730344,37940,25
1799.94,730847,37952,25
1801.33,731350,37980,25
1802.61,731850,38016,25
1803.99,732354,38044,25
1805.25,732855,38072,25
1806.87,733356,38084,25
1808.25,733860,38104,25
1809.58,734362,38124,25
1811.02,734865,38148,25
1812.35,735367,38176,25
1813.71,735869,38212,25
1815.01,736373,38224,25
1816.35,736874,38244,25
1817.66,737376,38260,25
1819,737879,38284,25
1820.36,738380,38300,25
1821.63,738880,38336,25
1822.9,739382,38352,25
1824.06,739885,38364,25
1825.51,740386,38396,25
1826.88,740887,38436,25
1828.08,741390,38456,25
1829.5,741890,38464,25
1830.78,742390,38504,25
1832.17,742893,38516,25
1833.43,743394,38536,25
1834.75,743898,38564,25
1836.15,744399,38584,25
1837.43,744900,38616,25
1838.78,745404,38656,25
1839.99,745907,38672,25
1841.3,746411,38708,25
1842.65,746911,38732,25
1843.99,747414,38744,25
1845.22,747916,38760,25
1846.57,748418,38800,25
1847.82,748918,38836,25
1849.05,749420,38876,25
1850.28,749920,38904,25
1851.75,750420,38924,25
1853.01,750920,38940,25
1854.2,751422,38948,25
1855.55,751924,38972,25
1856.93,752428,39008,25
1858.38,752930,39024,25
1859.63,753432,39056,25
1861.03,753936,39080,25
1862.22,754439,39112,25
1863.66,754942,39140,25
1864.94,755444,39156,25
1866.42,755944,39188,25
1867.76,756445,39220,25
1869,756946,39244,25
1870.42,757449,39284,25
1871.78,757949,39308,25
1873.12,758452,39320,25
1874.46,758956,39348,25
1875.87,759460,39376,25
1877.24,759962,39384,25
1878.51,760465,39404,25
1879.71,760968,39432,25
1880.85,761471,39452,25
1882.16,761972,39476,25
1883.48,762473,39512,25
1884.84,762975,39532,25
1886.08,763478,39552,25
1887.5,763980,39580,25
1888.82,764484,39608,25
1890.12,764988,39628,25
1891.44,765492,39648,25
1892.6,765992,39664,25
1893.83,766492,39672,25
1895.15,766996,39712,25
1896.66,767499,39736,25
1897.94,768000,39760,25
1899.44,768503,39784,25
1900.9,769007,39812,25
1902.17,769509,39828,25
1903.59,770012,39864,25
1904.9,770515,39896,25
1906.27,771017,39920,25
1907.49,771519,39944,25
1908.87,772019,39956,25
1910.36,772522,39968,25
1911.65,773025,39988,25
1912.98,773528,40020,25
1914.13,774029,40048,25
1915.57,774529,40076,25
1916.85,775029,40096,25
1918.34,775532,40116,25
1919.47,776033,40144,25
1920.75,776534,40160,25
1922.19,777036,40184,25
1923.51,777538,40212,25
1924.9,778042,40228,25
1926.32,778546,40244,25
1927.69,779046,40268,25
1929.1,779547,40288,25
1930.41,780048,40308,25
1931.9,780548,40336,25
1933.2,781048,40356,25
1934.63,781552,40400,25
1935.9,782055,40436,25
1937.35,782555,40472,25
1938.62,783057,40504,25
1939.97,783561,40516,25
1941.21,784063,40524,25
1942.47,784564,40544,25
1943.86,785068,40572,25
1945.01,785569,40600,25
1946.38,786072,40624,25
1947.76,786572,40652,25
1949.22,787075,40672,25
1950.49,787578,40680,25
1951.74,788078,40708,25
1953.22,788582,40744,25
1954.56,789086,40768,25
1955.83,789588,40804,25
1957.08,790088,40848,25
1958.32,790592,40856,25
1959.53,791092,40892,25
1960.79,791593,40924,25
1962.04,792097,40956,25
1963.3,792599,40976,25
1964.5,793103,40992,25
1965.73,793607,41020,25
1966.99,794109,41044,25
1968.31,794610,41060,25
1969.67,795111,41080,25
1970.86,795614,41104,25
1972.31,796115,41132,25
1973.58,796615,41152,25
1974.96,797119,41192,25
1976.19,797622,41216,25
1977.58,798125,41240,25
1978.8,798628,41284,25
1980.18,799131,41304,25
1981.42,799632,41332,25
1982.77,800136,41360,25
1984.04,800639,41380,25
1985.29,801139,41396,25
1986.69,801642,41428,25
1988,802146,41456,25
1989.37,802646,41468,25
1990.66,803150,41496,25
1992.06,803653,41504,25
1993.29,804153,41524,25
1994.51,804654,41560,25
1995.85,805156,41576,25
1997.2,805658,41612,25
1998.54,806158,41632,25
1999.8,806662,41656,25
2001.26,807162,41704,25
2002.65,807666,41732,25
2004.06,808168,41760,25
2005.28,808671,41772,25
2006.53,809173,41808,25
2007.72,809674,41824,25
2008.96,810176,41832,25
2010.29,810680,41864,25
2011.65,811183,41880,25
2013.07,811686,41904,25
2014.31,812187,41940,25
2015.79,812691,41956,25
2016.94,813194,41968,25
2018.17,813696,41992,25
2019.73,814197,42032,25
2021.02,814700,42056,25
2022.43,815202,42088,25
2023.68,815705,42096,25
2025.17,816208,42108,25
2026.47,816711,42132,25
2027.83,817211,42144,25
2029.1,817714,42156,25
2030.42,818217,42196,25
2031.78,818720,42212,25
2032.97,819220,42232,25
2034.29,819723,42244,25
2035.64,820224,42264,25
2036.87,820728,42276,25
2038.08,821231,42308,25
2039.49,821733,42332,25
2040.85,822233,42368,25
2042.19,822734,42380,25
2043.65,823236,42424,25
2044.9,823739,42448,25
2046.18,824242,42468,25
2047.43,824744,42492,25
2048.66,825247,42504,25
2050,825747,42504,25
2051.33,826249,42536,25
2052.59,826751,42556,25
2053.85,827252,42576,25
2055.09,827756,42592,25
2056.27,828260,42628,25
2057.65,828763,42648,25
2058.92,829264,42676,25
2060.53,829767,42700,25
2061.88,830268,42728,25
2063.3,830770,42764,25
2064.48,831271,42788,25
2065.81,831774,42808,25
2067.06,832276,42832,25
2068.37,832777,42836,25
2069.7,833280,42868,25
2071.17,833780,42900,25
2072.69,834280,42928,25
2073.94,834780,42944,25
2075.28,835282,42980,25
2076.47,835784,43000,25
2077.78,836286,43012,25
2079.1,836789,43044,25
2080.37,837293,43056,25
2081.71,837794,43080,25
2082.95,838296,43104,25
2084.47,838800,43112,25
2085.7,839300,43132,25
2086.94,839801,43152,25
2088.3,840305,43168,25
2089.48,840807,43176,25
2090.71,841311,43200,25
2091.94,841814,43212,25
2093.13,842318,43248,25
2094.28,842818,43260,25
2095.6,843319,43280,25
2096.9,843821,43300,25
2098.15,844321,43316,25
2099.42,844825,43344,25
2100.84,845327,43364,25
2102.22,845827,43388,25
2103.54,846329,43420,25
2104.79,846833,43448,25
2106.22,847337,43464,25
2107.74,847841,43508,25
2109.23,848344,43536,25
2110.64,848848,43560,25
2112.15,849349,43564,25
2113.8,849852,43588,25
2115.13,850352,43612,25
2116.59,850853,43628,25
2117.84,851357,43640,25
2119.25,851861,43664,25
2120.8,852364,43676,25
2122.21,852866,43692,25
2123.61,853367,43716,25
2125.17,853867,43740,25
2126.45,854368,43768,25
2127.84,854869,43804,25
2129.06,855369,43848,25
2130.51,855872,43880,25
2131.72,856374,43900,25
2133.17,856874,43924,25
2134.41,857378,43936,25
2135.75,857879,43960,25
2137.2,858380,43980,25
2138.4,858880,43988,25
2139.72,859380,44008,25
2140.98,859883,44040,25
2142.71,860384,44068,25
2144,860885,44092,25
2145.34,861385,44132,25
2146.63,861885,44152,25
2148.09,862388,44192,25
2149.38,862892,44208,25
2150.94,863393,44232,25
2152.28,863896,44272,25
2153.65,864398,44296,25
2154.99,864901,44324,25
2156.4,865405,44360,25
2157.64,865905,44376,25
2159.01,866409,44408,25
2160.48,866913,44440,25
2161.88,867413,44456,25
2163.31,867917,44476,25
2164.62,868418,44516,25
2166.03,868918,44532,25
2167.23,869422,44544,25
2168.55,869926,44560,25
2169.86,870429,44604,25
2171.27,870932,44616,25
2172.74,871433,44644,25
2174.11,871937,44672,25
2175.56,872439,44688,25
2176.88,872940,44708,25
2178.27,873442,44732,25
2179.54,873942,44756,25
2180.87,874446,44768,25
2182.36,874946,44800,25
2183.64,875449,44828,25
2185.13,875952,44880,25
2186.41,876453,44900,25
2187.6,876953,44912,25
2188.81,877454,44920,25
2190.16,877958,44956,25
2191.43,878459,44980,25
2192.78,878960,45000,25
2194.09,879464,45016,25
2195.41,879967,45032,25
2196.72,880467,45052,25
2198.13,880967,45092,25
2199.48,881469,45112,25
2200.72,881970,45144,25
2202.04,882470,45176,25
2203.27,882970,45192,25
2204.53,883473,45220,25
2205.94,883977,45252,25
2207.23,884478,45268,25
2208.71,884981,45300,25
2209.96,885482,45320,25
2211.42,885984,45336,25
2212.64,886486,45344,25
2213.84,886987,45368,25
2215.21,887488,45412,25
2216.5,887989,45448,25
2217.71,888493,45468,25
2219.07,888997,45480,25
2220.52,889499,45496,25
2221.69,890003,45524,25
2222.91,890504,45548,25
2224.27,891007,45576,25
2225.52,891511,45600,25
2226.94,892012,45628,25
2228.21,892516,45636,25
2229.5,893018,45656,25
2230.86,893520,45672,25
2232.21,894024,45712,25
2233.44,894527,45736,25
2234.77,895030,45772,25
2236.12,895530,45788,25
2237.34,896031,45816,25
2238.64,896534,45824,25
2239.97,897036,45852,25
2241.22,897536,45880,25
2242.5,898036,45880,25
2243.8,898539,45912,25
2245.19,899041,45932,25
2246.39,899545,45956,25
2247.67,900048,45968,25
2249.07,900552,45996,25
2250.34,901055,46012,25
2251.66,901555,46040,25
2252.76,902056,46076,25
2254.16,902558,46104,25
2255.49,903060,46136,25
2256.97,903561,46156,25
2258.18,904062,46180,25
2259.4,904564,46204,25
2260.67,905067,46228,25
2261.91,905570,46240,25
2263.18,906072,46268,25
2264.42,906576,46312,25
2265.86,907079,46352,25
2267.22,907579,46360,25
2268.55,908080,46376,25
2269.8,908583,46416,25
2271.19,909083,46440,25
2272.41,909586,46460,25
2273.69,910089,46472,25
2275.11,910591,46500,25
2276.37,911093,46508,25
2277.69,911596,46520,25
2279.07,912099,46548,25
2280.31,912601,46568,25
2281.6,913101,46596,25
2282.85,913601,46624,25
2284.28,914102,46640,25
2285.83,914606,46660,25
2287.13,915107,46696,25
2288.32,915607,46728,25
2289.47,916110,46768,25
2290.75,916612,46776,25
1.08,500,4378,20
2.06,1002,4875,20
3.09,1504,4881,20
4.16,2005,4885,20
5.26,2506,4889,20
6.43,3009,4897,20
7.5,3511,4921,20
8.49,4011,4921,20
9.59,4515,4949,20
10.75,5015,4969,20
11.89,5519,4989,20
13.05,6023,5005,20
14.1,6524,5029,20
15.18,7027,5037,20
16.22,7529,5045,20
17.28,8029,5061,20
18.32,8533,5077,20
19.44,9034,5093,20
20.58,9537,5105,20
21.77,10040,5117,20
22.81,10540,5149,20
23.91,11040,5177,20
25.03,11540,5205,20
26.17,12040,5221,20
27.34,12544,5233,20
28.37,13048,5245,20
29.46,13549,5273,20
30.89,14053,5297,20
32.17,14553,5317,20
33.33,15056,5329,20
34.45,15558,5353,20
35.52,16058,5361,20
36.63,16562,5385,20
37.77,17064,5409,20
38.9,17568,5433,20
40.12,18072,5453,20
41.37,18572,5477,20
42.54,19074,5521,20
43.77,19576,5541,20
44.9,20079,5561,20
46.13,20582,5589,20
47.5,21086,5613,20
48.71,21590,5625,20
49.94,22090,5657,20
51.16,22594,5665,20
52.44,23095,5685,20
53.52,23596,5705,20
54.69,24098,5721,20
55.79,24600,5745,20
56.9,25101,5769,20
58.12,25605,5785,20
59.36,26105,5821,20
60.57,26607,5837,20
61.7,27109,5869,20
62.81,27613,5893,20
63.9,28116,5913,20
65.23,28618,5921,20
66.52,29120,5945,20
67.56,29620,5961,20
68.62,30120,5993,20
69.77,30620,6025,20
71.04,31122,6045,20
72.34,31626,6077,20
73.47,32128,6093,20
74.56,32628,6093,20
75.6,33130,6101,20
77.03,33632,6125,20
78.3,34132,6165,20
79.47,34632,6177,20
80.64,35133,6197,20
81.73,35636,6221,20
82.82,36137,6233,20
84.08,36639,6253,20
85.28,37139,6281,20
86.47,37641,6289,20
87.73,38143,6313,20
89.03,38645,6329,20
90.21,39149,6341,20
91.36,39650,6381,20
92.59,40150,6421,20
93.83,40651,6445,20
94.99,41154,6485,20
96.21,41657,6521,20
97.37,42160,6557,20
98.43,42662,6573,20
99.59,43162,6605,20
100.79,43665,6637,20
102.01,44165,6657,20
103.3,44667,6665,20
104.56,45168,6685,20
105.62,45670,6701,20
106.73,46173,6713,20
107.96,46675,6733,20
109.17,47177,6769,20
110.53,47678,6785,20
111.87,48178,6821,20
113.12,48681,6833,20
114.45,49183,6857,20
115.67,49685,6865,20
116.92,50186,6877,20
118.16,50689,6925,20
119.32,51189,6945,20
120.44,51689,6977,20
121.78,52189,7005,20
122.86,52693,7033,20
123.99,53193,7045,20
125.28,53695,7061,20
126.63,54197,7085,20
127.94,54701,7109,20
129.13,55202,7145,20
130.28,55702,7161,20
131.51,56205,7185,20
132.65,56708,7217,20
133.74,57211,7229,20
135.02,57715,7261,20
136.27,58217,7269,20
137.46,58720,7297,20
138.73,59221,7317,20
139.95,59722,7349,20
141.28,60224,7373,20
142.43,60728,7409,20
143.51,61229,7425,20
144.69,61733,7433,20
145.94,62235,7441,20
147.13,62738,7457,20
148.4,63241,7469,20
149.65,63745,7481,20
150.97,64248,7525,20
152.15,64748,7549,20
153.23,65249,7589,20
154.47,65751,7605,20
155.7,66251,7641,20
156.89,66752,7645,20
158,67252,7681,20
159.19,67752,7697,20
160.51,68255,7717,20
161.66,68755,7749,20
162.98,69256,7753,20
164.24,69756,7777,20
165.55,70260,7801,20
166.87,70764,7813,20
168.15,71268,7845,20
169.46,71772,7877,20
170.69,72276,7909,20
171.83,72779,7921,20
173.11,73280,7937,20
174.38,73780,7961,20
175.57,74280,7993,20
176.79,74783,8025,20
177.92,75283,8057,20
179.15,75783,8093,20
180.37,76287,8133,20
181.56,76788,8137,20
182.63,77291,8165,20
183.79,77792,8193,20
184.87,78292,8237,20
186.05,78793,8245,20
187.3,79296,8277,20
188.45,79796,8301,20
189.64,80296,8337,20
190.76,80799,8365,20
191.93,81303,8393,20
193.01,81805,8425,20
194.13,82305,8441,20
195.08,82807,8477,20
196.23,83309,8485,20
197.44,83811,8505,20
198.75,84313,8533,20
199.98,84816,8541,20
201.11,85318,8565,20
202.32,85822,8585,20
203.47,86324,8617,20
204.58,86827,8633,20
205.87,87327,8653,20
207.02,87831,8693,20
208.2,88334,8709,20
209.6,88837,8745,20
210.71,89339,8781,20
211.78,89841,8793,20
212.99,90345,8817,20
214.2,90847,8825,20
215.34,91351,8841,20
216.56,91852,8861,20
217.77,92354,8885,20
219.26,92855,8921,20
220.45,93359,8949,20
221.58,93862,8961,20
222.75,94364,8969,20
223.9,94865,8993,20
225.19,95365,9017,20
226.26,95866,9045,20
227.38,96368,9049,20
228.54,96871,9073,20
229.59,97373,9101,20
230.83,97874,9121,20
232.05,98376,9129,20
233.18,98878,9185,20
234.39,99378,9209,20
235.6,99881,9237,20
236.82,100384,9249,20
238.06,100885,9265,20
239.32,101387,9289,20
240.49,101887,9309,20
241.61,102390,9329,20
242.81,102892,9381,20
244,103392,9389,20
245.15,103893,9425,20
246.23,104393,9441,20
247.36,104894,9477,20
248.6,105398,9493,20
249.89,105898,9521,20
251.26,106398,9541,20
252.48,106901,9553,20
253.59,107405,9569,20
254.78,107905,9605,20
256.04,108407,9633,20
257.24,108907,9657,20
258.46,109407,9709,20
259.63,109911,9745,20
260.82,110413,9765,20
261.92,110914,9769,20
263.27,111416,9793,20
264.58,111918,9801,20
265.76,112419,9809,20
266.83,112919,9841,20
268.08,113421,9877,20
269.32,113925,9901,20
270.55,114427,9937,20
271.77,114928,9953,20
272.99,115430,9961,20
274.09,115931,9985,20
275.37,116434,9997,20
276.62,116936,10025,20
277.83,117437,10045,20
279.17,117938,10073,20
280.37,118440,10081,20
281.67,118943,10093,20
282.95,119443,10133,20
284.22,119943,10181,20
285.44,120446,10205,20
286.74,120950,10245,20
287.99,121453,10277,20
289.31,121955,10313,20
290.6,122456,10333,20
291.91,122960,10353,20
293.1,123463,10381,20
294.29,123966,10393,20
295.42,124466,10437,20
296.75,124968,10457,20
297.96,125468,10477,20
299.22,125968,10493,20
300.4,126468,10509,20
301.63,126969,10533,20
302.83,127470,10537,20
304.28,127971,10557,20
305.49,128473,10597,20
306.54,128973,10617,20
307.69,129476,10645,20
308.91,129979,10673,20
310.09,130483,10685,20
311.35,130984,10713,20
312.6,131484,10729,20
313.76,131986,10737,20
315.1,132489,10749,20
316.29,132990,10769,20
317.45,133491,10801,20
318.61,133993,10829,20
319.76,134493,10849,20
321,134994,10873,20
322.28,135497,10885,20
323.47,136001,10909,20
324.62,136502,10941,20
325.78,137002,10973,20
326.93,137505,10997,20
328.03,138006,11033,20
329.33,138509,11053,20
330.64,139011,11073,20
331.96,139514,11093,20
333.21,140014,11121,20
334.41,140516,11145,20
335.53,141017,11181,20
336.73,141519,11205,20
337.84,142019,11245,20
339.19,142523,11281,20
340.35,143026,11293,20
341.46,143529,11305,20
342.58,144032,11325,20
343.73,144533,11353,20
344.96,145033,11369,20
346.18,145536,11373,20
347.42,146036,11417,20
348.69,146538,11441,20
350.07,147038,11477,20
351.26,147541,11493,20
352.44,148042,11529,20
353.6,148543,11573,20
354.75,149043,11605,20
355.9,149547,11629,20
357.05,150049,11637,20
358.29,150552,11657,20
359.52,151054,11665,20
360.72,151555,11697,20
361.87,152055,11705,20
363.09,152556,11709,20
364.23,153056,11737,20
365.5,153557,11773,20
366.73,154060,11801,20
367.98,154564,11833,20
369.14,155066,11865,20
370.42,155566,11885,20
371.72,156066,11901,20
372.93,156567,11929,20
374.15,157070,11941,20
375.38,157571,11965,20
376.6,158074,11973,20
377.77,158577,12001,20
378.92,159079,12041,20
380.16,159580,12069,20
381.39,160083,12089,20
382.66,160583,12109,20
383.82,161087,12125,20
384.87,161589,12141,20
385.95,162091,12177,20
387.18,162592,12193,20
388.37,163096,12241,20
389.76,163600,12265,20
391.03,164104,12301,20
392.37,164606,12329,20
393.58,165108,12345,20
394.84,165611,12357,20
396.12,166112,12373,20
397.2,166613,12385,20
398.34,167117,12397,20
399.52,167617,12413,20
400.65,168119,12437,20
401.73,168620,12457,20
402.87,169121,12481,20
404,169621,12509,20
405.32,170124,12545,20
406.58,170626,12573,20
407.97,171127,12605,20
409.34,171630,12629,20
410.79,172131,12649,20
412.2,172631,12689,20
413.64,173134,12701,20
414.88,173638,12725,20
416.17,174142,12753,20
417.43,174645,12781,20
418.75,175147,12817,20
419.96,175650,12841,20
421.28,176153,12869,20
422.48,176657,12917,20
423.9,177160,12945,20
425.1,177664,12961,20
426.32,178166,12997,20
427.46,178669,13017,20
428.63,179170,13037,20
429.87,179670,13053,20
431.14,180174,13065,20
432.52,180678,13081,20
433.73,181179,13089,20
434.97,181679,13105,20
436.21,182179,13133,20
437.49,182680,13137,20
438.78,183181,13153,20
440.03,183684,13193,20
441.45,184185,13225,20
442.66,184687,13241,20
443.95,185191,13265,20
445.35,185691,13293,20
446.57,186193,13325,20
447.74,186695,13369,20
448.91,187197,13389,20
450.08,187698,13413,20
451.26,188202,13449,20
452.47,188702,13461,20
453.65,189206,13501,20
454.8,189707,13529,20
455.87,190208,13545,20
457.06,190710,13577,20
458.36,191211,13597,20
459.55,191714,13609,20
460.82,192218,13637,20
461.88,192719,13641,20
463.05,193221,13657,20
464.35,193724,13677,20
465.46,194225,13705,20
466.53,194725,13733,20
467.73,195226,13761,20
468.97,195729,13785,20
470.18,196230,13805,20
471.46,196733,13817,20
472.78,197236,13853,20
474.11,197736,13865,20
475.4,198236,13889,20
476.66,198739,13917,20
477.91,199242,13949,20
479.11,199746,13965,20
480.3,200249,14009,20
481.59,200751,14045,20
482.93,201255,14057,20
484.05,201755,14085,20
485.36,202255,14113,20
486.51,202757,14133,20
487.76,203257,14153,20
488.98,203761,14185,20
490.17,204262,14213,20
491.36,204766,14245,20
492.66,205267,14269,20
493.88,205767,14289,20
495.11,206270,14313,20
496.37,206774,14321,20
497.53,207275,14353,20
498.67,207775,14397,20
499.81,208278,14425,20
501.12,208780,14445,20
502.35,209282,14465,20
503.54,209783,14493,20
504.75,210285,14517,20
505.94,210786,14537,20
507.13,211290,14553,20
508.33,211791,14581,20
509.57,212295,14601,20
510.88,212798,14625,20
512.22,213301,14641,20
513.54,213803,14677,20
514.9,214303,14693,20
516.23,214806,14733,20
517.48,215307,14753,20
518.62,215810,14789,20
519.82,216311,14833,20
520.88,216815,14853,20
522.22,217316,14885,20
523.45,217819,14897,20
524.63,218323,14949,20
525.9,218824,14965,20
527.09,219328,14973,20
528.23,219832,15009,20
529.44,220332,15033,20
530.73,220835,15069,20
531.9,221337,15077,20
533.11,221840,15097,20
534.47,222343,15109,20
535.8,222845,15153,20
536.98,223345,15165,20
538.29,223848,15197,20
539.49,224351,15205,20
540.65,224852,15233,20
541.97,225354,15261,20
543.29,225855,15277,20
544.6,226358,15301,20
545.92,226862,15349,20
547.25,227363,15393,20
548.5,227864,15417,20
549.62,228366,15445,20
550.8,228870,15465,20
552.04,229373,15497,20
553.41,229876,15537,20
554.8,230379,15569,20
556.04,230879,15601,20
557.25,231381,15637,20
558.57,231882,15685,20
559.89,232386,15709,20
561.22,232886,15737,20
562.39,233386,15765,20
563.66,233888,15793,20
564.82,234392,15805,20
566.1,234893,15833,20
567.29,235394,15865,20
568.47,235896,15925,20
569.71,236397,15961,20
571.05,236898,15997,20
572.48,237402,16025,20
573.68,237902,16065,20
574.81,238402,16089,20
575.99,238903,16113,20
577.14,239404,16125,20
578.4,239905,16145,20
579.58,240406,16193,20
580.73,240909,16201,20
582.03,241413,16237,20
583.36,241916,16277,20
584.51,242417,16325,20
585.67,242921,16357,20
586.84,243423,16377,20
588.09,243923,16389,20
589.25,244426,16413,20
590.55,244926,16425,20
591.81,245430,16453,20
593.08,245934,16493,20
594.22,246434,16521,20
595.43,246935,16549,20
596.6,247436,16569,20
597.81,247939,16581,20
599.12,248439,16621,20
600.33,248940,16629,20
601.53,249441,16653,20
602.77,249942,16673,20
604.11,250444,16693,20
605.36,250945,16709,20
606.62,251449,16737,20
607.96,251952,16757,20
609.26,252455,16785,20
610.52,252957,16825,20
611.88,253457,16845,20
613.11,253961,16865,20
614.32,254463,16897,20
615.5,254963,16909,20
616.62,255466,16933,20
617.82,255966,16945,20
619.28,256467,16981,20
620.51,256968,17009,20
621.75,257470,17041,20
622.98,257970,17069,20
624.18,258471,17097,20
625.4,258973,17105,20
626.62,259474,17121,20
627.78,259976,17145,20
629,260478,17177,20
630.31,260979,17197,20
631.45,261481,17221,20
632.66,261981,17237,20
633.95,262481,17253,20
635.15,262985,17285,20
636.42,263485,17313,20
637.64,263985,17329,20
638.91,264485,17353,20
640.14,264988,17365,20
641.32,265488,17385,20
642.61,265989,17401,20
643.87,266492,17425,20
645.04,266994,17437,20
646.47,267497,17485,20
647.82,268001,17513,20
649.04,268504,17545,20
650.29,269005,17565,20
651.46,269506,17589,20
652.71,270010,17609,20
654.06,270512,17641,20
655.26,271012,17657,20
656.59,271513,17681,20
657.78,272015,17705,20
658.98,272516,17753,20
660.03,273018,17781,20
661.14,273522,17797,20
662.37,274025,17817,20
663.6,274525,17837,20
664.79,275025,17881,20
666.14,275528,17929,20
667.28,276031,17941,20
668.51,276531,17973,20
669.74,277031,17993,20
671.03,277533,18017,20
672.3,278037,18045,20
673.58,278538,18069,20
674.95,279039,18105,20
676.22,279543,18133,20
677.5,280045,18153,20
678.78,280549,18177,20
680.09,281053,18201,20
681.44,281554,18225,20
682.64,282055,18245,20
683.83,282557,18289,20
685.1,283060,18309,20
686.33,283562,18321,20
687.59,284063,18357,20
688.88,284567,18369,20
690.11,285070,18405,20
691.32,285572,18429,20
692.45,286076,18453,20
693.69,286576,18473,20
694.96,287080,18501,20
696.28,287582,18529,20
697.57,288086,18565,20
699.11,288586,18589,20
700.38,289090,18621,20
701.63,289594,18665,20
702.76,290097,18677,20
704.02,290601,18701,20
705.35,291104,18725,20
706.46,291607,18737,20
707.67,292108,18761,20
708.86,292608,18773,20
710.27,293109,18809,20
711.77,293609,18825,20
713.01,294113,18865,20
714.27,294613,18885,20
715.65,295117,18937,20
716.97,295619,18957,20
718.32,296120,18961,20
719.77,296623,18997,20
721.12,297127,19061,20
722.34,297628,19081,20
723.56,298132,19105,20
724.84,298632,19117,20
726.13,299133,19165,20
727.47,299635,19193,20
728.65,300135,19217,20
729.96,300635,19253,20
731.27,301139,19281,20
732.54,301639,19313,20
733.74,302139,19333,20
735,302641,19361,20
736.33,303145,19393,20
737.62,303649,19417,20
738.87,304149,19449,20
740.09,304651,19477,20
741.31,305154,19489,20
742.48,305655,19513,20
743.69,306155,19533,20
744.85,306656,19553,20
746.07,307158,19581,20
747.28,307660,19617,20
748.61,308162,19637,20
749.79,308666,19661,20
751.02,309168,19681,20
752.29,309668,19693,20
753.55,310171,19721,20
754.72,310671,19753,20
755.92,311172,19785,20
757.36,311673,19789,20
758.62,312176,19805,20
759.92,312678,19829,20
761.21,313182,19861,20
762.52,313685,19881,20
763.72,314189,19897,20
764.9,314691,19905,20
766.1,315193,19909,20
767.31,315696,19929,20
768.63,316198,19961,20
769.97,316700,19989,20
771.28,317200,20021,20
772.49,317701,20045,20
773.75,318204,20081,20
774.9,318706,20097,20
776.16,319206,20125,20
777.47,319707,20141,20
778.75,320207,20181,20
780.04,320708,20213,20
781.38,321208,20241,20
782.51,321711,20269,20
783.76,322215,20297,20
784.9,322716,20313,20
786.17,323219,20341,20
787.3,323721,20373,20
788.57,324225,20385,20
789.89,324725,20421,20
791.08,325229,20453,20
792.28,325729,20489,20
793.5,326232,20501,20
794.91,326733,20521,20
796.16,327234,20561,20
797.29,327735,20597,20
798.43,328239,20613,20
799.68,328740,20633,20
800.92,329244,20645,20
802.02,329747,20673,20
803.16,330250,20685,20
804.33,330751,20709,20
805.55,331253,20753,20
806.67,331756,20781,20
807.82,332257,20805,20
809.15,332759,20821,20
810.42,333259,20845,20
811.75,333759,20857,20
812.88,334260,20885,20
814.21,334764,20889,20
815.46,335264,20929,20
816.71,335764,20961,20
817.94,336266,20993,20
819.55,336769,21005,20
820.86,337273,21025,20
822.1,337775,21061,20
823.29,338275,21077,20
824.56,338775,21097,20
825.85,339278,21129,20
827.03,339778,21141,20
828.26,340280,21149,20
829.68,340780,21181,20
830.97,341281,21213,20
832.21,341782,21217,20
833.3,342284,21237,20
834.49,342784,21257,20
835.73,343284,21297,20
836.97,343785,21301,20
838.14,344289,21337,20
839.3,344791,21349,20
840.39,345295,21361,20
841.67,345799,21393,20
842.82,346299,21413,20
844.13,346802,21429,20
845.48,347304,21461,20
846.72,347807,21469,20
847.95,348311,21489,20
849.15,348813,21497,20
850.37,349313,21529,20
851.75,349817,21553,20
853.08,350320,21573,20
854.26,350822,21613,20
855.45,351326,21645,20
856.79,351828,21677,20
858.12,352332,21693,20
859.43,352836,21745,20
860.75,353339,21785,20
862.15,353843,21825,20
863.53,354347,21857,20
864.84,354848,21873,20
866.21,355348,21893,20
867.54,355850,21901,20
868.85,356354,21929,20
870.12,356857,21945,20
871.39,357359,21965,20
872.75,357859,21989,20
