timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
482.42,203262,13812,22,501,4,1.12,1,4.55,2232,4.27,315,0.72,,,,,,0,0
483.79,203763,13848,22,501,36,1.36,1,4.55,2232,4.27,90,0.26,,,,,,0,0
485.03,204263,13864,22,500,16,1.25,1,4.55,2232,4.27,115,0.25,,,,,,0,0
486.07,204765,13900,22,502,36,1.04,1,4.55,2232,4.27,25,0.05,,,,,,0,0
487.23,205268,13916,22,503,16,1.16,1,4.55,2232,4.27,175,0.41,,,,,,0,0
488.48,205772,13928,22,504,12,1.25,1,4.55,2232,4.27,60,0.14,,,,,,0,0
489.66,206275,13956,22,503,28,1.18,1,4.55,2232,4.27,25,0.07,,,,,,0,0
490.85,206778,13980,22,503,24,1.19,1,4.55,2232,4.27,35,0.08,,,,,,0,0
492.13,207278,13992,22,500,12,1.28,1,4.55,2232,4.27,185,0.45,,,,,,0,0
493.29,207780,14012,22,502,20,1.16,1,4.55,2232,4.27,30,0.08,,,,,,0,0
494.4,208281,14040,22,501,28,1.11,1,4.55,2232,4.27,5,0.01,,,,,,0,0
495.52,208782,14092,22,501,52,1.12,1,4.55,2232,4.27,135,0.3,,,,,,0,0
496.68,209286,14104,22,504,12,1.16,1,4.55,2232,4.27,145,0.37,,,,,,0,0
497.96,209788,14140,22,502,36,1.28,1,4.55,2232,4.27,20,0.05,,,,,,0,0
499.25,210290,14168,22,502,28,1.29,1,4.55,2232,4.27,10,0.03,,,,,,0,0
500.48,210791,14172,22,501,4,1.23,1,4.55,2232,4.27,205,0.53,,,,,,0,0
501.73,211294,14196,22,503,24,1.24,1,4.55,2232,4.27,180,0.4,,,,,,0,0
502.93,211795,14212,22,501,16,1.21,1,4.55,2232,4.27,300,0.71,,,,,,0,0
504.07,212299,14224,22,504,12,1.14,1,4.55,2232,4.27,95,0.25,,,,,,0,0
505.4,212801,14248,22,502,24,1.33,1,4.55,2232,4.27,125,0.31,,,,,,0,0
506.73,213302,14264,22,501,16,1.33,1,4.55,2232,4.27,315,0.73,,,,,,0,0
507.93,213806,14296,22,504,32,1.19,1,4.55,2232,4.27,60,0.15,,,,,,0,0
509.1,214310,14328,22,504,32,1.18,1,4.55,2232,4.27,5,0.01,,,,,,0,0
510.28,214810,14360,22,500,32,1.17,1,4.55,2232,4.27,55,0.13,,,,,,0,0
511.42,215310,14372,22,500,12,1.14,1,4.55,2232,4.27,210,0.49,,,,,,0,0
512.56,215814,14388,22,504,16,1.14,1,4.55,2232,4.27,60,0.15,,,,,,0,0
513.85,216318,14400,22,504,12,1.29,1,4.55,2232,4.27,215,0.56,,,,,,0,0
515.15,216821,14428,22,503,28,1.29,1,4.55,2232,4.27,105,0.25,,,,,,0,0
516.37,217321,14440,22,500,12,1.22,1,4.55,2232,4.27,180,0.43,,,,,,0,0
517.64,217823,14472,22,502,32,1.27,1,4.55,2232,4.27,15,0.04,,,,,,0,0
518.97,218326,14496,22,503,24,1.33,1,4.55,2232,4.27,60,0.18,,,,,,0,0
520.23,218828,14516,22,502,20,1.26,1,4.55,2232,4.27,40,0.09,,,,,,0,0
521.42,219329,14544,22,501,28,1.19,1,4.55,2232,4.27,50,0.11,,,,,,0,0
522.67,219829,14560,22,500,16,1.25,1,4.55,2232,4.27,15,0.03,,,,,,0,0
523.88,220331,14584,22,502,24,1.22,1,4.55,2232,4.27,25,0.06,,,,,,0,0
525.23,220834,14596,22,503,12,1.35,1,4.55,2232,4.27,0,0,,,,,,0,0
526.42,221338,14612,22,504,16,1.19,1,4.55,2232,4.27,50,0.13,,,,,,0,0
527.55,221840,14644,22,502,32,1.13,1,4.55,2232,4.27,40,0.1,,,,,,0,0
528.78,222341,14656,22,501,12,1.23,1,4.55,2232,4.27,65,0.16,,,,,,0,0
529.96,222841,14672,22,500,16,1.18,1,4.55,2232,4.27,70,0.18,,,,,,0,0
531.26,223342,14700,22,501,28,1.3,1,4.55,2232,4.27,35,0.09,,,,,,0,0
532.36,223846,14716,22,504,16,1.1,1,4.55,2232,4.27,5,0.01,,,,,,0,0
533.55,224349,14740,22,503,24,1.19,1,4.55,2232,4.27,70,0.16,,,,,,0,0
534.73,224849,14756,22,500,16,1.17,1,4.55,2232,4.27,20,0.03,,,,,,0,0
536,225353,14772,22,504,16,1.27,1,4.55,2232,4.27,75,0.19,,,,,,0,0
537.22,225854,14804,22,501,32,1.22,1,4.55,2232,4.27,50,0.11,,,,,,0,0
538.33,226355,14820,22,501,16,1.12,1,4.55,2232,4.27,25,0.06,,,,,,0,0
539.53,226858,14840,22,503,20,1.2,1,4.55,2232,4.27,240,0.57,,,,,,0,0
540.62,227360,14864,22,502,24,1.08,1,4.55,2232,4.27,190,0.37,,,,,,0,0
541.72,227862,14888,22,502,24,1.1,1,4.55,2232,4.27,5,0.02,,,,,,0,0
542.94,228365,14920,22,503,32,1.22,1,4.55,2232,4.27,15,0.04,,,,,,0,0
544.22,228869,14948,22,504,28,1.28,1,4.55,2232,4.27,70,0.19,,,,,,0,0
545.57,229373,14972,22,504,24,1.35,1,4.55,2232,4.27,5,0.01,,,,,,0,0
546.79,229873,14992,22,500,20,1.23,1,4.55,2232,4.27,75,0.18,,,,,,0,0
548.05,230375,15012,22,502,20,1.26,1,4.55,2232,4.27,300,0.76,,,,,,0,0
549.28,230877,15032,22,502,20,1.23,1,4.55,2232,4.27,110,0.26,,,,,,0,0
550.43,231381,15064,22,504,32,1.15,1,4.55,2232,4.27,145,0.35,,,,,,0,0
551.74,231885,15112,22,504,48,1.31,1,4.55,2232,4.27,60,0.15,,,,,,0,0
552.93,232388,15136,22,503,24,1.19,1,4.55,2232,4.27,30,0.07,,,,,,0,0
554.16,232890,15172,22,502,36,1.24,1,4.55,2232,4.27,20,0.04,,,,,,0,0
555.49,233394,15196,22,504,24,1.32,1,4.55,2232,4.27,225,0.64,,,,,,0,0
556.6,233895,15216,22,501,20,1.11,1,4.55,2232,4.27,50,0.1,,,,,,0,0
557.76,234399,15236,22,504,20,1.16,1,4.55,2232,4.27,80,0.18,,,,,,0,0
558.98,234903,15248,22,504,12,1.23,1,4.55,2232,4.27,5,0.01,,,,,,0,0
560.11,235403,15280,22,500,32,1.12,1,4.55,2232,4.27,130,0.31,,,,,,0,0
561.31,235905,15288,22,502,8,1.2,1,4.55,2232,4.27,100,0.24,,,,,,0,0
562.55,236405,15320,22,500,32,1.24,1,4.55,2232,4.27,15,0.04,,,,,,0,0
563.78,236905,15348,22,500,28,1.23,1,4.55,2232,4.27,40,0.1,,,,,,0,0
565,237406,15368,22,501,20,1.22,1,4.55,2232,4.27,190,0.42,,,,,,0,0
566.19,237906,15396,22,500,28,1.19,1,4.55,2232,4.27,115,0.26,,,,,,0,0
567.44,238407,15412,22,501,16,1.25,1,4.55,2232,4.27,20,0.05,,,,,,0,0
568.63,238911,15436,22,504,24,1.19,1,4.55,2232,4.27,100,0.22,,,,,,0,0
569.85,239412,15456,22,501,20,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
571.02,239914,15492,22,502,36,1.17,1,4.55,2232,4.27,60,0.14,,,,,,0,0
572.13,240414,15504,22,500,12,1.11,1,4.55,2232,4.27,40,0.1,,,,,,0,0
573.33,240917,15516,22,503,12,1.2,1,4.55,2232,4.27,100,0.25,,,,,,0,0
574.65,241418,15556,22,501,40,1.31,1,4.55,2232,4.27,55,0.14,,,,,,0,0
575.93,241921,15596,22,503,40,1.28,1,4.55,2232,4.27,135,0.3,,,,,,0,0
577.31,242423,15612,22,502,16,1.38,1,4.55,2232,4.27,30,0.08,,,,,,0,0
578.62,242923,15648,22,500,36,1.31,1,4.55,2232,4.27,70,0.18,,,,,,0,0
579.86,243425,15668,22,502,20,1.24,1,4.55,2232,4.27,10,0.03,,,,,,0,0
581.03,243928,15688,22,503,20,1.17,1,4.55,2232,4.27,40,0.09,,,,,,0,0
582.24,244430,15708,22,502,20,1.21,1,4.55,2232,4.27,10,0.02,,,,,,0,0
583.54,244933,15728,22,503,20,1.3,1,4.55,2232,4.27,115,0.27,,,,,,0,0
585.05,245434,15748,22,501,20,1.51,1,4.55,2232,4.27,215,0.65,,,,,,0,0
586.38,245938,15788,22,504,40,1.33,1,4.55,2232,4.27,40,0.11,,,,,,0,0
587.62,246439,15792,22,501,4,1.24,1,4.55,2232,4.27,215,0.56,,,,,,0,0
588.7,246942,15824,22,503,32,1.08,1,4.55,2232,4.27,40,0.09,,,,,,0,0
589.85,247443,15828,22,501,4,1.15,1,4.55,2232,4.27,335,0.76,,,,,,0,0
591.12,247945,15836,22,502,8,1.26,1,4.55,2232,4.27,70,0.17,,,,,,0,0
592.31,248449,15884,22,504,48,1.19,1,4.55,2232,4.27,10,0.02,,,,,,0,0
593.64,248949,15908,22,500,24,1.33,1,4.55,2232,4.27,20,0.05,,,,,,0,0
594.83,249451,15916,22,502,8,1.19,1,4.55,2232,4.27,5,0.01,,,,,,0,0
596.19,249953,15960,22,502,44,1.36,1,4.55,2232,4.27,90,0.25,,,,,,0,0
597.38,250453,15996,22,500,36,1.19,1,4.55,2232,4.27,55,0.13,,,,,,0,0
598.87,250957,16020,22,504,24,1.49,1,4.55,2232,4.27,85,0.21,,,,,,0,0
600.39,251459,16036,22,502,16,1.53,1,4.55,2232,4.27,115,0.36,,,,,,0,0
601.8,251961,16076,22,502,40,1.41,1,4.55,2232,4.27,35,0.08,,,,,,0,0
603.07,252462,16116,22,501,40,1.27,2,9.09,2232,4.27,45,0.11,,,,,,0,0
604.24,252964,16124,22,502,8,1.17,1,4.55,2232,4.27,190,0.45,,,,,,0,0
605.54,253467,16168,22,503,44,1.3,1,4.55,2232,4.27,50,0.13,,,,,,0,0
606.83,253967,16196,22,500,28,1.29,1,4.55,2232,4.27,185,0.47,,,,,,0,0
608.05,254467,16232,22,500,36,1.23,1,4.55,2232,4.27,25,0.06,,,,,,0,0
609.28,254969,16276,22,502,44,1.22,1,4.55,2232,4.27,40,0.09,,,,,,0,0
610.54,255469,16304,22,500,28,1.27,1,4.55,2232,4.27,175,0.44,,,,,,0,0
611.9,255973,16340,22,504,36,1.35,1,4.55,2232,4.27,15,0.02,,,,,,0,0
613.17,256477,16376,22,504,36,1.27,1,4.55,2232,4.27,35,0.08,,,,,,0,0
614.48,256979,16384,22,502,8,1.31,1,4.55,2232,4.27,280,0.69,,,,,,0,0
615.67,257480,16412,22,501,28,1.19,1,4.55,2232,4.27,100,0.23,,,,,,0,0
617.01,257980,16436,22,500,24,1.34,1,4.55,2232,4.27,175,0.41,,,,,,0,0
618.18,258481,16456,22,501,20,1.17,1,4.55,2232,4.27,60,0.15,,,,,,0,0
619.23,258981,16480,22,500,24,1.05,1,4.55,2232,4.27,20,0.04,,,,,,0,0
620.49,259482,16500,22,501,20,1.26,1,4.55,2232,4.27,190,0.49,,,,,,0,0
621.51,259986,16508,22,504,8,1.01,1,4.55,2232,4.27,15,0.04,,,,,,0,0
622.97,260486,16548,22,500,40,1.46,1,4.55,2232,4.27,35,0.1,,,,,,0,0
624.11,260987,16564,22,501,16,1.14,1,4.55,2232,4.27,80,0.2,,,,,,0,0
625.39,261487,16612,22,500,48,1.28,1,4.55,2232,4.27,30,0.07,,,,,,0,0
626.63,261988,16636,22,501,24,1.24,1,4.55,2232,4.27,15,0.04,,,,,,0,0
627.98,262490,16676,22,502,40,1.35,1,4.55,2232,4.27,50,0.13,,,,,,0,0
629.25,262992,16712,22,502,36,1.27,1,4.55,2232,4.27,15,0.04,,,,,,0,0
630.41,263496,16748,22,504,36,1.16,1,4.55,2232,4.27,55,0.12,,,,,,0,0
631.69,263998,16768,22,502,20,1.27,1,4.55,2232,4.27,160,0.41,,,,,,0,0
632.9,264499,16800,22,501,32,1.21,1,4.55,2232,4.27,30,0.1,,,,,,0,0
634.15,265002,16812,22,503,12,1.26,1,4.55,2232,4.27,25,0.06,,,,,,0,0
635.52,265506,16844,22,504,32,1.36,1,4.55,2232,4.27,45,0.13,,,,,,0,0
636.7,266007,16876,22,501,32,1.19,1,4.55,2232,4.27,45,0.12,,,,,,0,0
638.07,266511,16892,22,504,16,1.37,1,4.55,2232,4.27,35,0.09,,,,,,0,0
639.34,267012,16896,22,501,4,1.27,1,4.55,2232,4.27,325,0.86,,,,,,0,0
640.5,267512,16916,22,500,20,1.17,1,4.55,2232,4.27,160,0.39,,,,,,0,0
641.94,268013,16936,22,501,20,1.44,1,4.55,2232,4.27,50,0.12,,,,,,0,0
643.08,268514,16956,22,501,20,1.14,1,4.55,2232,4.27,60,0.14,,,,,,0,0
644.54,269018,16988,22,504,32,1.46,1,4.55,2232,4.27,45,0.17,,,,,,0,0
645.8,269522,17016,22,504,28,1.26,1,4.55,2232,4.27,50,0.13,,,,,,0,0
646.99,270022,17044,22,500,28,1.19,1,4.55,2232,4.27,75,0.18,,,,,,0,0
648.13,270525,17072,22,503,28,1.14,1,4.55,2232,4.27,90,0.21,,,,,,0,0
649.16,271026,17092,22,501,20,1.03,1,4.55,2232,4.27,105,0.22,,,,,,0,0
650.3,271528,17128,22,502,36,1.14,1,4.55,2232,4.27,105,0.23,,,,,,0,0
651.41,272031,17152,22,503,24,1.11,1,4.55,2232,4.27,175,0.36,,,,,,0,0
652.63,272532,17180,22,501,28,1.22,1,4.55,2232,4.27,75,0.18,,,,,,0,0
653.88,273034,17204,22,502,24,1.25,1,4.55,2232,4.27,10,0.03,,,,,,0,0
655.25,273536,17224,22,502,20,1.38,1,4.55,2232,4.27,45,0.12,,,,,,0,0
656.5,274037,17244,22,501,20,1.25,1,4.55,2232,4.27,65,0.15,,,,,,0,0
657.6,274538,17248,22,501,4,1.1,1,4.55,2232,4.27,405,0.87,,,,,,0,0
658.87,275038,17268,22,500,20,1.27,1,4.55,2232,4.27,75,0.17,,,,,,0,0
660.14,275539,17284,22,501,16,1.28,1,4.55,2232,4.27,145,0.35,,,,,,0,0
661.35,276042,17308,22,503,24,1.21,1,4.55,2232,4.27,85,0.2,,,,,,0,0
662.6,276544,17332,22,502,24,1.24,1,4.55,2232,4.27,45,0.1,,,,,,0,0
663.88,277044,17360,22,500,28,1.28,1,4.55,2232,4.27,10,0.02,,,,,,0,0
665.13,277545,17384,22,501,24,1.25,1,4.55,2232,4.27,0,0,,,,,,0,0
666.2,278048,17396,22,503,12,1.07,1,4.55,2232,4.27,35,0.08,,,,,,0,0
667.37,278549,17408,22,501,12,1.17,1,4.55,2232,4.27,160,0.35,,,,,,0,0
668.46,279051,17416,22,502,8,1.09,1,4.55,2232,4.27,235,0.52,,,,,,0,0
669.56,279552,17420,22,501,4,1.09,1,4.55,2232,4.27,60,0.11,,,,,,0,0
670.89,280052,17432,22,500,12,1.33,1,4.55,2232,4.27,30,0.1,,,,,,0,0
672.11,280554,17440,22,502,8,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
673.25,281055,17460,22,501,20,1.14,1,4.55,2232,4.27,45,0.1,,,,,,0,0
674.54,281557,17492,22,502,32,1.29,1,4.55,2232,4.27,30,0.1,,,,,,0,0
675.71,282057,17508,22,500,16,1.17,1,4.55,2232,4.27,100,0.26,,,,,,0,0
676.95,282559,17528,22,502,20,1.24,1,4.55,2232,4.27,45,0.13,,,,,,0,0
678.2,283062,17548,22,503,20,1.25,1,4.55,2232,4.27,20,0.05,,,,,,0,0
679.45,283563,17576,22,501,28,1.25,1,4.55,2232,4.27,20,0.05,,,,,,0,0
680.72,284063,17604,22,500,28,1.28,1,4.55,2232,4.27,0,0,,,,,,0,0
681.91,284567,17616,22,504,12,1.18,1,4.55,2232,4.27,240,0.56,,,,,,0,0
683.32,285068,17648,22,501,32,1.41,1,4.55,2232,4.27,60,0.21,,,,,,0,0
684.58,285572,17680,22,504,32,1.26,1,4.55,2232,4.27,45,0.12,,,,,,0,0
685.92,286076,17704,22,504,24,1.34,1,4.55,2232,4.27,60,0.14,,,,,,0,0
687.17,286577,17756,22,501,52,1.25,1,4.55,2232,4.27,10,0.02,,,,,,0,0
688.44,287079,17776,22,502,20,1.28,1,4.55,2232,4.27,85,0.26,,,,,,0,0
689.65,287583,17804,22,504,28,1.2,1,4.55,2232,4.27,45,0.08,,,,,,0,0
690.89,288087,17828,22,504,24,1.25,1,4.55,2232,4.27,30,0.05,,,,,,0,0
692.16,288589,17860,22,502,32,1.26,1,4.55,2232,4.27,5,0.01,,,,,,0,0
693.4,289091,17884,22,502,24,1.24,1,4.55,2232,4.27,25,0.06,,,,,,0,0
694.76,289595,17900,22,504,16,1.36,1,4.55,2232,4.27,335,0.93,,,,,,0,0
696.2,290099,17924,22,504,24,1.44,1,4.55,2232,4.27,55,0.16,,,,,,0,0
697.5,290601,17948,22,502,24,1.3,1,4.55,2232,4.27,240,0.64,,,,,,0,0
698.79,291103,17980,22,502,32,1.29,1,4.55,2232,4.27,90,0.25,,,,,,0,0
700.07,291606,18020,22,503,40,1.28,1,4.55,2232,4.27,10,0.02,,,,,,0,0
701.31,292107,18032,22,501,12,1.24,1,4.55,2232,4.27,95,0.21,,,,,,0,0
702.45,292608,18064,22,501,32,1.15,1,4.55,2232,4.27,40,0.08,,,,,,0,0
703.66,293108,18096,22,500,32,1.21,1,4.55,2232,4.27,70,0.14,,,,,,0,0
704.94,293610,18124,22,502,28,1.27,1,4.55,2232,4.27,95,0.23,,,,,,0,0
706.08,294112,18140,22,502,16,1.14,1,4.55,2232,4.27,60,0.15,,,,,,0,0
707.35,294616,18152,22,504,12,1.27,1,4.55,2232,4.27,50,0.12,,,,,,0,0
708.46,295119,18180,22,503,28,1.11,1,4.55,2232,4.27,80,0.17,,,,,,0,0
709.6,295619,18196,22,500,16,1.14,1,4.55,2232,4.27,10,0.02,,,,,,0,0
710.9,296120,18224,22,501,28,1.3,1,4.55,2232,4.27,10,0.03,,,,,,0,0
712.1,296621,18252,22,501,28,1.2,1,4.55,2232,4.27,10,0.03,,,,,,0,0
713.29,297122,18284,22,501,32,1.19,1,4.55,2232,4.27,30,0.08,,,,,,0,0
714.52,297623,18304,22,501,20,1.24,1,4.55,2232,4.27,20,0.05,,,,,,0,0
715.8,298126,18332,22,503,28,1.27,1,4.55,2232,4.27,65,0.19,,,,,,0,0
717.02,298627,18356,22,501,24,1.23,1,4.55,2232,4.27,40,0.08,,,,,,0,0
718.17,299127,18380,22,500,24,1.14,1,4.55,2232,4.27,45,0.12,,,,,,0,0
719.38,299628,18404,22,501,24,1.21,1,4.55,2232,4.27,65,0.14,,,,,,0,0
720.57,300129,18424,22,501,20,1.2,1,4.55,2232,4.27,135,0.33,,,,,,0,0
721.72,300633,18448,22,504,24,1.14,1,4.55,2232,4.27,65,0.13,,,,,,0,0
722.89,301136,18472,22,503,24,1.18,1,4.55,2232,4.27,40,0.1,,,,,,0,0
724.06,301636,18496,22,500,24,1.17,1,4.55,2232,4.27,145,0.41,,,,,,0,0
725.24,302139,18532,22,503,36,1.18,1,4.55,2232,4.27,40,0.09,,,,,,0,0
726.4,302639,18552,22,500,20,1.16,1,4.55,2232,4.27,155,0.36,,,,,,0,0
727.63,303139,18568,22,500,16,1.24,1,4.55,2232,4.27,55,0.13,,,,,,0,0
728.83,303641,18612,22,502,44,1.2,1,4.55,2232,4.27,5,0.01,,,,,,0,0
730.14,304141,18632,22,500,20,1.31,1,4.55,2232,4.27,30,0.08,,,,,,0,0
731.42,304643,18652,22,502,20,1.28,1,4.55,2232,4.27,95,0.25,,,,,,0,0
732.7,305145,18660,22,502,8,1.28,1,4.55,2232,4.27,60,0.16,,,,,,0,0
734.02,305645,18672,22,500,12,1.32,1,4.55,2232,4.27,95,0.21,,,,,,0,0
735.36,306145,18700,22,500,28,1.35,1,4.55,2232,4.27,170,0.48,,,,,,0,0
736.69,306646,18716,22,501,16,1.33,1,4.55,2232,4.27,70,0.17,,,,,,0,0
737.91,307147,18756,22,501,40,1.21,1,4.55,2232,4.27,5,0,,,,,,0,0
739.08,307649,18784,22,502,28,1.17,1,4.55,2232,4.27,20,0.04,,,,,,0,0
740.15,308149,18804,22,500,20,1.08,1,4.55,2232,4.27,0,0,,,,,,0,0
741.39,308653,18812,22,504,8,1.23,1,4.55,2232,4.27,130,0.31,,,,,,0,0
742.61,309153,18828,22,500,16,1.22,1,4.55,2232,4.27,40,0.11,,,,,,0,0
743.83,309653,18848,22,500,20,1.23,1,4.55,2232,4.27,180,0.43,,,,,,0,0
745.07,310153,18860,22,500,12,1.23,1,4.55,2232,4.27,80,0.2,,,,,,0,0
746.51,310653,18880,22,500,20,1.45,1,4.55,2232,4.27,110,0.3,,,,,,0,0
747.8,311154,18884,22,501,4,1.29,1,4.55,2232,4.27,195,0.54,,,,,,0,0
749.09,311656,18908,22,502,24,1.29,1,4.55,2232,4.27,105,0.23,,,,,,0,0
750.26,312157,18940,22,501,32,1.17,1,4.55,2232,4.27,10,0.03,,,,,,0,0
751.47,312658,18944,22,501,4,1.21,1,4.55,2232,4.27,80,0.18,,,,,,0,0
752.73,313159,18980,22,501,36,1.27,1,4.55,2232,4.27,50,0.14,,,,,,0,0
753.94,313659,19000,22,500,20,1.21,1,4.55,2232,4.27,125,0.28,,,,,,0,0
755.27,314159,19024,22,500,24,1.33,1,4.55,2232,4.27,175,0.49,,,,,,0,0
756.39,314660,19048,22,501,24,1.11,1,4.55,2232,4.27,90,0.18,,,,,,0,0
757.49,315162,19064,22,502,16,1.11,1,4.55,2232,4.27,130,0.29,,,,,,0,0
758.69,315663,19088,22,501,24,1.2,1,4.55,2232,4.27,25,0.06,,,,,,0,0
759.87,316164,19120,22,501,32,1.18,1,4.55,2232,4.27,115,0.3,,,,,,0,0
761.14,316665,19172,22,501,52,1.27,1,4.55,2232,4.27,210,0.53,,,,,,0,0
762.33,317167,19196,22,502,24,1.19,1,4.55,2232,4.27,15,0.04,,,,,,0,0
763.62,317668,19252,22,501,56,1.29,1,4.55,2232,4.27,90,0.23,,,,,,0,0
764.77,318172,19264,22,504,12,1.14,1,4.55,2232,4.27,160,0.37,,,,,,0,0
765.94,318674,19276,22,502,12,1.17,1,4.55,2232,4.27,205,0.47,,,,,,0,0
767.12,319177,19300,22,503,24,1.17,1,4.55,2232,4.27,70,0.18,,,,,,0,0
768.49,319681,19328,22,504,28,1.38,1,4.55,2232,4.27,20,0.05,,,,,,0,0
769.72,320183,19348,22,502,20,1.23,1,4.55,2232,4.27,115,0.3,,,,,,0,0
770.99,320687,19380,22,504,32,1.27,1,4.55,2232,4.27,55,0.14,,,,,,0,0
772.44,321190,19396,22,503,16,1.45,1,4.55,2232,4.27,5,0.02,,,,,,0,0
773.62,321690,19416,22,500,20,1.18,1,4.55,2232,4.27,155,0.38,,,,,,0,0
774.76,322192,19448,22,502,32,1.14,1,4.55,2232,4.27,40,0.09,,,,,,0,0
775.93,322696,19504,22,504,56,1.17,1,4.55,2232,4.27,35,0.09,,,,,,0,0
777.22,323199,19544,22,503,40,1.29,1,4.55,2232,4.27,20,0.05,,,,,,0,0
778.58,323701,19568,22,502,24,1.36,1,4.55,2232,4.27,20,0.05,,,,,,0,0
779.67,324201,19576,22,500,8,1.09,1,4.55,2232,4.27,120,0.31,,,,,,0,0
780.98,324705,19592,22,504,16,1.31,1,4.55,2232,4.27,120,0.31,,,,,,0,0
782.22,325206,19608,22,501,16,1.24,1,4.55,2232,4.27,40,0.09,,,,,,0,0
783.33,325710,19624,22,504,16,1.11,1,4.55,2232,4.27,5,0.01,,,,,,0,0
784.51,326214,19640,22,504,16,1.18,1,4.55,2232,4.27,135,0.37,,,,,,0,0
785.6,326717,19664,22,503,24,1.09,1,4.55,2232,4.27,5,0.01,,,,,,0,0
786.64,327219,19692,22,502,28,1.04,1,4.55,2232,4.27,15,0.03,,,,,,0,0
787.93,327722,19724,22,503,32,1.29,1,4.55,2232,4.27,70,0.16,,,,,,0,0
789.06,328225,19728,22,503,4,1.13,1,4.55,2232,4.27,405,0.91,,,,,,0,0
790.2,328726,19748,22,501,20,1.13,1,4.55,2232,4.27,50,0.12,,,,,,0,0
791.49,329230,19776,22,504,28,1.3,1,4.55,2232,4.27,155,0.42,,,,,,0,0
792.68,329732,19784,22,502,8,1.19,1,4.55,2232,4.27,75,0.16,,,,,,0,0
793.9,330236,19812,22,504,28,1.22,1,4.55,2232,4.27,25,0.07,,,,,,0,0
795.2,330736,19844,22,500,32,1.3,1,4.55,2232,4.27,30,0.07,,,,,,0,0
796.5,331237,19880,22,501,36,1.3,1,4.55,2232,4.27,50,0.13,,,,,,0,0
797.72,331741,19908,22,504,28,1.22,1,4.55,2232,4.27,155,0.36,,,,,,0,0
798.87,332243,19924,22,502,16,1.15,1,4.55,2232,4.27,290,0.69,,,,,,0,0
800.04,332747,19948,22,504,24,1.17,1,4.55,2232,4.27,80,0.17,,,,,,0,0
801.27,333249,19972,22,502,24,1.23,1,4.55,2232,4.27,25,0.07,,,,,,0,0
802.52,333753,19984,22,504,12,1.25,1,4.55,2232,4.27,285,0.68,,,,,,0,0
803.75,334255,19992,22,502,8,1.23,1,4.55,2232,4.27,55,0.13,,,,,,0,0
804.97,334755,20024,22,500,32,1.22,1,4.55,2232,4.27,5,0.01,,,,,,0,0
806.15,335258,20036,22,503,12,1.18,1,4.55,2232,4.27,5,0.01,,,,,,0,0
807.33,335760,20056,22,502,20,1.18,1,4.55,2232,4.27,75,0.19,,,,,,0,0
808.67,336261,20080,22,501,24,1.34,1,4.55,2232,4.27,65,0.18,,,,,,0,0
809.88,336765,20116,22,504,36,1.21,1,4.55,2232,4.27,30,0.08,,,,,,0,0
811.18,337269,20140,22,504,24,1.3,1,4.55,2232,4.27,135,0.3,,,,,,0,0
812.58,337772,20192,22,503,52,1.4,1,4.55,2232,4.27,5,0.02,,,,,,0,0
813.92,338275,20224,22,503,32,1.34,1,4.55,2232,4.27,35,0.07,,,,,,0,0
815.25,338776,20244,22,501,20,1.33,1,4.55,2232,4.27,10,0.03,,,,,,0,0
816.58,339278,20260,22,502,16,1.34,1,4.55,2232,4.27,5,0.02,,,,,,0,0
818.06,339780,20280,22,502,20,1.48,1,4.55,2232,4.27,40,0.12,,,,,,0,0
819.31,340281,20296,22,501,16,1.24,1,4.55,2232,4.27,50,0.12,,,,,,0,0
820.5,340785,20316,22,504,20,1.19,1,4.55,2232,4.27,90,0.19,,,,,,0,0
821.65,341289,20348,22,504,32,1.15,1,4.55,2232,4.27,75,0.18,,,,,,0,0
822.93,341790,20380,22,501,32,1.28,1,4.55,2232,4.27,70,0.17,,,,,,0,0
824.28,342291,20424,22,501,44,1.35,1,4.55,2232,4.27,35,0.12,,,,,,0,0
825.48,342793,20440,22,502,16,1.2,1,4.55,2232,4.27,45,0.08,,,,,,0,0
826.85,343293,20460,22,500,20,1.37,1,4.55,2232,4.27,115,0.29,,,,,,0,0
828.01,343794,20484,22,501,24,1.16,1,4.55,2232,4.27,70,0.15,,,,,,0,0
829.15,344295,20504,22,501,20,1.13,1,4.55,2232,4.27,310,0.71,,,,,,0,0
830.36,344799,20528,22,504,24,1.22,1,4.55,2232,4.27,80,0.21,,,,,,0,0
831.46,345299,20564,22,500,36,1.1,1,4.55,2232,4.27,100,0.21,,,,,,0,0
832.72,345799,20576,22,500,12,1.26,1,4.55,2232,4.27,130,0.34,,,,,,0,0
833.87,346301,20604,22,502,28,1.14,1,4.55,2232,4.27,140,0.31,,,,,,0,0
835.14,346802,20620,22,501,16,1.27,1,4.55,2232,4.27,65,0.16,,,,,,0,0
836.25,347306,20644,22,504,24,1.11,1,4.55,2232,4.27,195,0.39,,,,,,0,0
