timestamp,runs,unique_features,corpus_size
2174.47,840376,42615,24
2175.94,840876,42643,24
2177.49,841379,42675,24
2178.93,841880,42687,24
2180.53,842380,42719,24
2181.89,842882,42739,24
2183.18,843382,42759,24
2184.61,843885,42787,24
2186.2,844385,42823,24
2187.7,844887,42839,24
2189.05,845388,42871,24
2190.64,845888,42915,24
2191.94,846388,42931,24
2193.2,846890,42939,24
2194.56,847391,42959,24
2196.17,847894,42987,24
2197.67,848394,43003,24
2199.1,848894,43035,24
2200.65,849396,43059,24
2202.05,849897,43083,24
2203.61,850400,43107,24
2204.86,850903,43127,24
2206.31,851404,43167,24
2207.67,851907,43175,24
2209.21,852409,43207,24
2210.48,852911,43235,24
2211.8,853411,43263,24
2213.16,853911,43275,24
2214.5,854415,43299,24
2215.93,854915,43327,24
2217.28,855418,43359,24
2218.9,855919,43379,24
2220.1,856421,43399,24
2221.39,856922,43403,24
2222.88,857425,43431,24
2224.11,857925,43451,24
2225.55,858427,43479,24
2226.87,858931,43515,24
2228.43,859433,43555,24
2229.72,859935,43591,24
2231.16,860437,43599,24
2232.42,860939,43607,24
2233.7,861441,43631,24
1.04,500,5406,26
2.1,1001,5518,26
3.15,1502,5519,26
4.17,2002,5519,26
5.12,2506,5551,26
6.17,3008,5556,26
7.31,3509,5560,26
8.52,4009,5560,26
9.61,4509,5560,26
10.74,5009,5560,26
11.82,5509,5560,26
13.19,6013,5572,26
14.32,6513,5572,26
15.42,7016,5580,26
16.54,7517,5583,26
17.73,8020,5657,26
18.87,8522,5665,26
19.87,9025,5673,26
21.07,9529,5685,26
22.13,10031,5693,26
23.27,10534,5701,26
24.33,11034,5725,26
25.45,11535,5729,26
26.55,12039,5733,26
27.56,12539,5745,26
28.64,13042,5757,26
29.74,13545,5773,26
30.8,14047,5781,26
31.92,14550,5793,26
33.07,15050,5801,26
34.12,15551,5813,26
35.16,16052,5817,26
36.35,16554,5821,26
37.62,17055,5841,26
38.88,17559,5865,26
40.07,18060,5881,26
41.22,18564,5897,26
42.43,19067,5901,26
43.54,19567,5917,26
44.7,20069,5925,26
45.86,20569,5945,26
47.11,21072,5957,26
48.24,21576,5973,26
49.48,22080,5985,26
50.62,22583,6001,26
51.8,23085,6017,26
53.01,23587,6049,26
54.26,24090,6061,26
55.47,24593,6065,26
56.65,25094,6089,26
58.07,25594,6089,26
59.34,26096,6117,26
60.53,26597,6129,26
61.8,27101,6141,26
63,27601,6149,26
64.16,28102,6169,26
65.46,28603,6193,26
66.81,29104,6205,26
68.12,29607,6233,26
69.29,30110,6245,26
70.47,30612,6269,26
71.63,31115,6289,26
72.93,31619,6325,26
74.19,32121,6349,26
75.33,32621,6357,26
76.59,33122,6373,26
77.82,33626,6393,26
79.2,34127,6405,26
80.39,34627,6417,26
81.62,35130,6429,26
82.77,35630,6441,26
83.86,36133,6453,26
85.07,36635,6461,26
86.33,37136,6481,26
87.58,37639,6505,26
88.88,38143,6533,26
90.04,38644,6553,26
91.25,39147,6561,26
92.51,39647,6573,26
93.75,40151,6593,26
94.98,40655,6613,26
96.25,41158,6637,26
97.54,41661,6665,26
98.7,42162,6669,26
99.87,42664,6685,26
101.08,43168,6701,26
102.21,43672,6717,26
103.43,44172,6753,26
104.61,44672,6793,26
105.91,45173,6817,26
107.05,45675,6841,26
108.31,46175,6865,26
109.54,46675,6881,26
110.84,47175,6901,26
112.16,47679,6925,26
113.47,48179,6941,26
114.66,48679,6961,26
115.94,49180,6981,26
117.15,49681,6997,26
118.4,50185,7009,26
119.58,50685,7029,26
120.77,51187,7045,26
122.05,51688,7061,26
123.26,52191,7073,26
124.58,52693,7097,26
125.94,53195,7140,26
127.14,53699,7156,26
128.38,54203,7180,26
129.67,54703,7208,26
131,55203,7220,26
132.3,55703,7236,26
133.48,56207,7260,26
134.74,56709,7268,26
136.15,57211,7292,26
137.43,57712,7312,26
138.79,58213,7328,26
140.1,58713,7344,26
141.36,59215,7348,26
142.66,59715,7380,26
143.96,60217,7404,26
145.28,60720,7444,26
146.43,61224,7484,26
147.62,61728,7492,26
148.98,62228,7524,26
150.12,62731,7548,26
151.4,63231,7568,26
152.97,63735,7596,26
154.3,64237,7616,26
155.44,64737,7636,26
156.67,65240,7648,26
157.71,65743,7660,26
158.87,66246,7688,26
160.24,66749,7708,26
161.49,67251,7724,26
162.78,67755,7748,26
164.05,68256,7788,26
165.18,68759,7800,26
166.49,69262,7816,26
167.8,69764,7824,26
169.11,70265,7844,26
170.48,70769,7864,26
171.76,71273,7888,26
173.07,71776,7912,26
174.29,72278,7936,26
175.55,72781,7952,26
176.95,73282,7976,26
178.25,73782,7976,26
179.63,74283,8008,26
180.89,74785,8028,26
182.13,75289,8044,26
183.36,75789,8052,26
184.58,76292,8080,26
185.7,76796,8104,26
186.89,77299,8124,26
188.04,77803,8160,26
189.3,78304,8176,26
190.7,78807,8196,26
192,79311,8212,26
193.33,79813,8244,26
194.48,80316,8276,26
195.71,80819,8316,26
196.99,81321,8332,26
198.22,81821,8368,26
199.41,82321,8396,26
200.67,82822,8400,26
201.89,83322,8436,26
203.11,83826,8472,26
204.3,84328,8484,26
205.46,84832,8500,26
206.68,85333,8516,26
207.94,85836,8548,26
209.24,86337,8560,26
210.59,86840,8588,26
211.92,87340,8612,26
213.14,87844,8628,26
214.35,88348,8652,26
215.55,88848,8680,26
216.74,89350,8720,26
218,89854,8764,26
219.29,90354,8800,26
220.6,90856,8828,26
221.86,91358,8848,26
223.15,91858,8848,26
224.3,92358,8872,26
225.57,92860,8888,26
226.75,93361,8920,26
227.99,93861,8944,26
229.22,94361,8960,26
230.59,94862,8964,26
231.75,95366,8984,26
233.08,95870,9008,26
234.42,96371,9032,26
235.66,96874,9052,26
236.85,97375,9092,26
237.97,97878,9116,26
239.3,98378,9140,26
240.58,98880,9168,26
241.79,99383,9180,26
243.11,99887,9204,26
244.32,100389,9228,26
245.52,100890,9244,26
246.61,101390,9260,26
247.87,101892,9280,26
249.21,102394,9308,26
250.4,102896,9344,26
251.6,103397,9360,26
252.95,103898,9396,26
254.16,104398,9432,26
255.24,104898,9432,26
256.67,105398,9456,26
258.12,105900,9488,26
259.69,106403,9516,26
261.25,106907,9528,26
262.61,107407,9540,26
263.96,107908,9576,26
265.25,108409,9592,26
266.46,108909,9612,26
267.71,109409,9628,26
269.08,109909,9668,26
270.24,110412,9692,26
271.45,110915,9700,26
272.53,111416,9720,26
273.71,111916,9736,26
275.04,112416,9764,26
276.3,112917,9804,26
277.59,113420,9824,26
278.85,113924,9860,26
280.14,114426,9896,26
281.33,114926,9912,26
282.6,115430,9928,26
283.94,115934,9940,26
285.27,116435,9956,26
286.38,116935,9992,26
287.62,117435,10004,26
288.77,117939,10028,26
290.02,118441,10032,26
291.3,118941,10044,26
292.6,119443,10068,26
294.02,119947,10096,26
295.17,120448,10108,26
296.32,120951,10132,26
297.5,121454,10152,26
298.91,121956,10160,26
300.14,122459,10172,26
301.29,122960,10192,26
302.48,123462,10222,27
303.75,123964,10258,27
305.07,124465,10290,27
306.29,124965,10310,27
307.44,125468,10342,27
308.64,125972,10366,27
309.8,126475,10378,27
311.05,126977,10410,27
312.31,127479,10434,27
313.63,127983,10446,27
314.87,128487,10486,27
316.14,128990,10506,27
317.39,129494,10522,27
318.87,129998,10534,27
320.18,130500,10566,27
321.38,131000,10598,27
322.71,131500,10614,27
324.05,132001,10634,27
325.32,132504,10658,27
326.53,133006,10682,27
327.76,133510,10698,27
329.05,134011,10702,27
330.4,134512,10722,27
331.71,135013,10746,27
332.96,135513,10758,27
334.25,136014,10778,27
335.54,136518,10794,27
336.82,137019,10810,27
337.91,137523,10834,27
339.16,138023,10862,27
340.38,138527,10874,27
341.69,139029,10894,27
343.07,139533,10918,27
344.3,140035,10946,27
345.54,140537,10966,27
346.73,141039,10986,27
348.02,141540,10990,27
349.32,142044,11018,27
350.53,142548,11034,27
351.93,143051,11074,27
353.2,143551,11094,27
354.59,144055,11142,27
355.84,144557,11154,27
357.09,145059,11170,27
358.34,145559,11194,27
359.75,146060,11210,27
361.06,146564,11226,27
362.29,147064,11242,27
363.51,147565,11262,27
364.71,148065,11282,27
365.83,148567,11310,27
367.01,149068,11346,27
368.25,149572,11374,27
369.56,150076,11386,27
370.76,150576,11406,27
372.03,151079,11438,27
373.19,151583,11454,27
374.48,152085,11482,27
375.77,152585,11514,27
377.07,153087,11542,27
378.43,153590,11566,27
379.8,154093,11598,27
381.16,154596,11618,27
382.58,155098,11634,27
383.91,155599,11658,27
385.25,156102,11690,27
386.48,156605,11718,27
387.67,157108,11754,27
389,157610,11774,27
390.29,158111,11786,27
391.58,158611,11810,27
392.98,159114,11834,27
394.27,159617,11842,27
395.51,160120,11850,27
396.76,160622,11858,27
398.03,161123,11874,27
399.16,161623,11910,27
400.3,162124,11930,27
401.44,162626,11946,27
402.75,163126,11954,27
404.03,163628,11978,27
405.39,164131,12002,27
406.73,164631,12030,27
408.13,165132,12054,27
409.43,165633,12078,27
410.65,166133,12086,27
411.91,166636,12114,27
413.24,167139,12138,27
414.54,167640,12170,27
415.79,168143,12202,27
417.07,168647,12214,27
418.42,169149,12218,27
419.59,169652,12254,27
420.83,170155,12274,27
422.08,170656,12310,27
423.28,171159,12334,27
424.53,171659,12362,27
425.79,172160,12382,27
427.17,172663,12394,27
428.35,173165,12414,27
429.54,173665,12446,27
430.87,174165,12458,27
432.28,174668,12482,27
433.64,175168,12502,27
434.93,175669,12542,27
436.14,176169,12558,27
437.35,176671,12594,27
438.62,177175,12614,27
439.9,177679,12638,27
441.22,178179,12682,27
442.49,178682,12706,27
443.83,179183,12714,27
445.04,179685,12730,27
446.31,180188,12750,27
447.52,180690,12758,27
448.79,181191,12798,27
450.15,181694,12822,27
451.52,182197,12846,27
452.88,182697,12866,27
454.16,183199,12882,27
455.44,183701,12906,27
456.66,184205,12942,27
457.94,184707,12978,27
459.16,185209,12986,27
460.55,185709,13006,27
461.9,186210,13054,27
463.38,186713,13090,27
464.56,187215,13126,27
465.85,187716,13146,27
467.18,188216,13182,27
468.34,188719,13190,27
469.55,189219,13214,27
470.88,189720,13238,27
472.15,190220,13274,27
473.36,190722,13310,27
474.59,191225,13350,27
476.13,191727,13374,27
477.41,192227,13394,27
478.66,192728,13410,27
479.96,193232,13434,27
481.17,193734,13458,27
482.35,194235,13478,27
483.61,194735,13494,27
485.01,195238,13506,27
486.35,195741,13534,27
487.7,196241,13550,27
488.99,196743,13574,27
490.25,197244,13578,27
491.5,197747,13606,27
492.78,198247,13606,27
494.18,198747,13622,27
495.36,199249,13646,27
496.5,199751,13674,27
497.75,200253,13698,27
499.01,200756,13726,27
500.29,201256,13746,27
501.54,201760,13758,27
502.8,202263,13770,27
504.1,202763,13770,27
505.34,203264,13790,27
506.73,203764,13798,27
507.93,204266,13826,27
509.04,204770,13862,27
510.24,205270,13894,27
511.53,205774,13910,27
512.87,206274,13946,27
514.15,206778,13970,27
515.36,207281,14002,27
516.54,207784,14018,27
517.82,208288,14042,27
519.18,208792,14070,27
520.45,209296,14086,27
521.71,209799,14110,27
523.18,210301,14134,27
524.43,210804,14138,27
525.84,211306,14170,27
527.15,211809,14186,27
528.36,212312,14210,27
529.65,212814,14242,27
530.96,213318,14262,27
532.21,213822,14278,27
533.43,214322,14302,27
534.76,214825,14326,27
535.95,215325,14346,27
537.18,215825,14362,27
538.34,216326,14378,27
539.76,216826,14402,27
540.96,217328,14426,27
542.15,217829,14450,27
543.5,218332,14470,27
544.83,218834,14502,27
546.24,219338,14514,27
547.54,219841,14542,27
548.72,220344,14570,27
549.93,220847,14590,27
551.17,221348,14610,27
552.48,221850,14630,27
553.79,222352,14662,27
555.19,222853,14678,27
556.44,223356,14710,27
557.79,223858,14742,27
559.17,224360,14770,27
560.49,224863,14798,27
561.84,225367,14834,27
563.25,225867,14858,27
564.5,226368,14882,27
565.88,226869,14906,27
567.22,227370,14922,27
568.54,227872,14938,27
569.79,228372,14962,27
571.07,228872,14986,27
572.37,229372,15002,27
573.83,229875,15014,27
575.08,230379,15038,27
576.32,230879,15062,27
577.65,231381,15070,27
579.02,231884,15090,27
580.34,232386,15118,27
581.49,232888,15138,27
582.79,233392,15150,27
583.98,233892,15186,27
585.18,234396,15206,27
586.37,234898,15246,27
587.75,235399,15270,27
589.11,235901,15294,27
590.32,236404,15306,27
591.45,236906,15314,27
592.63,237407,15338,27
593.88,237911,15354,27
595.17,238411,15386,27
596.45,238913,15402,27
597.74,239417,15418,27
598.94,239919,15442,27
600.17,240421,15474,27
601.45,240925,15510,27
602.67,241427,15542,27
603.96,241931,15570,27
605.21,242431,15590,27
606.48,242933,15622,27
607.76,243437,15654,27
609.03,243938,15686,27
610.23,244442,15702,27
611.46,244946,15718,27
612.73,245449,15738,27
613.95,245949,15754,27
615.4,246451,15774,27
616.77,246955,15790,27
618.26,247456,15794,27
619.51,247957,15814,27
620.83,248459,15838,27
622.16,248961,15862,27
623.45,249465,15874,27
624.81,249966,15898,27
626.15,250468,15918,27
627.48,250969,15938,27
628.8,251471,15970,27
629.96,251975,15998,27
631.19,252478,16030,27
632.51,252981,16066,27
633.73,253485,16110,27
635.1,253985,16130,27
636.45,254489,16146,27
637.73,254993,16178,27
639,255496,16202,27
640.4,255998,16218,27
641.61,256502,16234,27
642.94,257003,16254,27
644.18,257506,16282,27
645.37,258007,16286,27
646.69,258511,16294,27
647.95,259014,16306,27
649.15,259516,16326,27
650.4,260018,16370,27
651.6,260520,16378,27
652.86,261022,16402,27
654.22,261526,16430,27
655.57,262030,16462,27
656.99,262534,16482,27
658.27,263037,16510,27
659.54,263538,16542,27
660.81,264040,16562,27
662.06,264542,16586,27
663.3,265044,16622,27
664.53,265544,16642,27
665.87,266046,16670,27
667.4,266548,16702,27
668.7,267052,16730,27
669.85,267552,16762,27
670.98,268056,16778,27
672.26,268557,16798,27
673.51,269061,16830,27
674.77,269562,16870,27
675.92,270066,16882,27
677.37,270566,16898,27
678.65,271070,16922,27
679.98,271574,16930,27
681.26,272074,16970,27
682.41,272575,16986,27
683.63,273078,17002,27
684.9,273579,17014,27
686.22,274081,17038,27
687.63,274581,17070,27
688.88,275083,17102,27
690.04,275587,17118,27
691.34,276091,17134,27
692.54,276592,17146,27
694,277094,17190,27
695.34,277596,17206,27
696.56,278096,17226,27
697.76,278596,17238,27
699.01,279098,17258,27
700.23,279598,17270,27
701.48,280100,17298,27
702.72,280601,17338,27
704.15,281101,17358,27
705.46,281604,17374,27
706.82,282107,17390,27
708.16,282608,17406,27
709.43,283110,17422,27
710.76,283613,17434,27
712.05,284117,17454,27
713.39,284620,17466,27
714.66,285120,17486,27
715.95,285623,17510,27
717.31,286125,17518,27
718.71,286625,17554,27
719.97,287129,17582,27
721.15,287631,17602,27
722.51,288134,17634,27
723.78,288638,17650,27
725.01,289142,17678,27
726.35,289644,17682,27
727.62,290147,17710,27
728.97,290651,17746,27
730.22,291153,17762,27
731.63,291656,17786,27
732.93,292159,17798,27
734.2,292661,17826,27
735.56,293161,17842,27
736.85,293662,17862,27
738.18,294162,17882,27
739.49,294665,17906,27
740.98,295167,17926,27
742.41,295667,17942,27
743.68,296168,17962,27
744.99,296668,17986,27
746.27,297169,18006,27
747.61,297673,18034,27
749.01,298175,18078,27
750.18,298678,18106,27
751.48,299181,18118,27
752.76,299683,18122,27
754,300185,18126,27
755.27,300688,18142,27
756.43,301191,18170,27
757.67,301693,18190,27
758.9,302197,18214,27
760.2,302701,18250,27
761.44,303202,18254,27
762.79,303705,18262,27
764.07,304209,18294,27
765.33,304713,18306,27
766.49,305215,18334,27
767.75,305716,18386,27
768.95,306217,18402,27
770.33,306718,18418,27
771.73,307221,18446,27
773.13,307723,18450,27
774.42,308224,18454,27
775.59,308727,18466,27
776.88,309227,18490,27
778.26,309728,18518,27
779.62,310232,18550,27
781.02,310733,18570,27
782.36,311237,18582,27
783.57,311739,18598,27
784.86,312242,18622,27
786.27,312744,18662,27
787.6,313247,18686,27
788.89,313748,18710,27
790.21,314251,18742,27
791.57,314752,18754,27
792.93,315253,18778,27
794.2,315756,18798,27
795.5,316257,18822,27
796.73,316758,18850,27
798.02,317258,18878,27
799.4,317758,18894,27
800.52,318259,18914,27
801.89,318761,18922,27
803.26,319261,18954,27
804.37,319764,18982,27
805.57,320266,19006,27
806.72,320770,19022,27
807.96,321272,19042,27
809.25,321774,19062,27
810.45,322274,19082,27
811.85,322778,19110,27
813.12,323281,19122,27
814.33,323783,19130,27
815.56,324285,19162,27
816.69,324789,19202,27
818.09,325289,19230,27
819.44,325791,19250,27
820.71,326291,19274,27
821.91,326795,19290,27
823.14,327298,19310,27
824.39,327799,19346,27
825.62,328302,19366,27
826.84,328802,19386,27
828.02,329303,19418,27
829.31,329805,19450,27
830.54,330306,19474,27
831.82,330809,19494,27
832.99,331311,19514,27
834.26,331815,19526,27
835.53,332319,19538,27
836.82,332820,19566,27
838.14,333324,19574,27
839.41,333824,19598,27
840.62,334327,19602,27
841.92,334829,19634,27
843.2,335331,19642,27
845.43,335834,19654,27
846.69,336338,19698,27
847.99,336842,19722,27
849.32,337343,19746,27
850.66,337845,19762,27
851.87,338347,19782,27
853.29,338851,19802,27
854.51,339354,19822,27
855.88,339857,19842,27
857.24,340358,19862,27
858.69,340859,19882,27
860.21,341360,19906,27
861.6,341860,19926,27
863.02,342361,19950,27
864.29,342861,19970,27
865.49,343363,19978,27
866.84,343867,19994,27
868.06,344369,20002,27
869.36,344872,20026,27
870.7,345372,20050,27
871.96,345875,20074,27
873.32,346378,20110,27
874.57,346881,20122,27
875.85,347381,20142,27
877.2,347881,20174,27
878.6,348385,20198,27
879.91,348887,20218,27
881.24,349390,20234,27
882.59,349890,20246,27
883.89,350392,20286,27
885.26,350896,20294,27
886.48,351398,20326,27
887.67,351899,20346,27
888.97,352399,20374,27
890.17,352902,20382,27
891.42,353405,20394,27
892.78,353907,20406,27
894.02,354408,20426,27
895.35,354911,20470,27
896.67,355414,20498,27
897.91,355917,20518,27
899.25,356421,20534,27
900.5,356921,20546,27
901.91,357421,20570,27
903.25,357922,20594,27
904.41,358423,20614,27
905.65,358926,20630,27
906.83,359428,20650,27
908.07,359929,20670,27
909.35,360433,20694,27
910.74,360933,20714,27
912.01,361434,20718,27
913.21,361936,20726,27
914.34,362439,20750,27
915.54,362939,20790,27
916.75,363439,20810,27
918.15,363943,20822,27
919.38,364443,20842,27
920.58,364943,20854,27
921.79,365444,20858,27
922.99,365946,20882,27
924.1,366450,20894,27
925.27,366953,20906,27
926.36,367454,20934,27
927.53,367956,20962,27
928.81,368456,20986,27
929.94,368958,21018,27
931.09,369462,21030,27
932.35,369964,21054,27
933.7,370464,21086,27
935.1,370965,21122,27
936.35,371469,21142,27
937.54,371971,21162,27
938.9,372473,21186,27
940.33,372974,21214,27
941.56,373475,21218,27
942.85,373975,21230,27
944.27,374479,21258,27
945.48,374979,21286,27
946.77,375481,21302,27
948,375983,21330,27
949.25,376487,21338,27
950.45,376989,21362,27
951.7,377493,21382,27
953.02,377994,21402,27
954.21,378495,21422,27
955.59,378998,21454,27
956.9,379502,21486,27
958.05,380005,21506,27
959.32,380507,21526,27
960.54,381011,21550,27
961.89,381514,21566,27
963.11,382018,21582,27
964.39,382522,21614,27
965.61,383022,21630,27
966.9,383523,21646,27
968.28,384025,21654,27
969.49,384526,21670,27
970.79,385027,21694,27
972.15,385528,21714,27
973.43,386032,21738,27
974.76,386536,21750,27
976.09,387037,21786,27
977.37,387540,21802,27
978.72,388042,21826,27
980.04,388544,21858,27
981.51,389045,21870,27
982.8,389546,21890,27
984.08,390048,21898,27
985.39,390548,21930,27
986.73,391051,21958,27
987.98,391552,21990,27
989.24,392056,22018,27
990.42,392557,22022,27
991.63,393057,22050,27
992.89,393560,22058,27
994.11,394061,22078,27
995.22,394564,22090,27
996.56,395066,22098,27
997.79,395568,22114,27
999.06,396071,22122,27
1000.2,396572,22146,27
1001.54,397074,22170,27
1002.66,397575,22182,27
1004,398075,22190,26
1004.94,398575,22190,26
1006.05,399075,22190,26
1007.22,399575,22190,26
1008.21,400075,22190,26
1009.3,400575,22190,26
1010.31,401075,22190,26
1011.35,401575,22190,26
1012.42,402075,22190,26
1013.41,402575,22190,26
1014.57,403075,22190,26
1015.58,403575,22190,26
1016.71,404075,22190,26
1017.85,404575,22190,26
1018.89,405075,22190,26
1019.89,405575,22190,26
1020.84,406075,22190,26
1021.83,406575,22190,26
1022.83,407075,22190,26
1023.81,407575,22190,26
1024.85,408075,22190,26
1025.81,408575,22190,26
1026.8,409075,22190,26
1027.89,409575,22190,26
1028.93,410075,22190,26
1029.96,410576,22194,26
1030.96,411076,22194,26
1032.09,411576,22194,26
1033.21,412077,22198,26
1034.25,412579,22202,26
1035.31,413081,22206,26
1036.34,413582,22210,26
1037.39,414082,22210,26
1038.43,414582,22210,26
1039.6,415082,22210,26
1040.71,415583,22214,26
1041.83,416083,22214,26
1042.98,416584,22218,26
1044.22,417086,22226,26
1045.48,417587,22230,26
1046.61,418091,22250,26
1047.75,418594,22258,26
1048.89,419095,22262,26
1049.94,419598,22270,26
1051.06,420098,22278,26
1052.23,420599,22294,26
1053.45,421102,22302,26
1054.55,421603,22318,26
1055.75,422107,22330,26
1056.82,422609,22346,26
1058,423111,22366,26
1059.23,423615,22374,26
1060.39,424117,22398,26
1061.59,424620,22410,26
1062.9,425123,22422,26
1064.25,425623,22438,26
1065.43,426126,22450,26
1066.69,426630,22462,26
1067.92,427130,22482,26
1069.01,427633,22494,26
1070.19,428137,22518,26
1071.45,428639,22538,26
1072.84,429140,22542,26
1074.09,429642,22566,26
1075.37,430146,22606,26
1076.58,430648,22614,26
1077.85,431152,22618,26
1079.1,431655,22654,26
1080.33,432159,22686,26
1081.58,432660,22694,26
1082.76,433163,22714,26
1084.06,433666,22730,26
1085.58,434169,22758,26
1086.79,434673,22778,26
1088.11,435177,22814,26
1089.38,435678,22842,26
1090.65,436179,22878,26
1091.87,436683,22898,26
1093,437184,22926,26
1094.31,437686,22946,26
1095.63,438190,22970,26
1096.99,438690,23002,26
1098.24,439194,23030,26
1099.57,439696,23038,26
1100.84,440197,23058,26
1102.06,440701,23086,26
1103.3,441204,23106,26
1104.66,441708,23118,26
1105.97,442209,23122,26
1107.33,442709,23146,26
1108.75,443209,23162,26
1109.96,443709,23178,26
1111.24,444209,23190,26
1112.6,444713,23230,26
1113.88,445216,23242,26
1115.24,445720,23254,26
1116.46,446220,23270,26
1117.64,446722,23294,26
1118.87,447223,23322,26
1120.12,447724,23350,26
1121.35,448226,23366,26
1122.6,448726,23366,26
1123.88,449226,23386,26
1125.22,449727,23402,26
1126.49,450228,23418,26
1127.76,450731,23430,26
1129.18,451235,23454,26
1130.47,451736,23474,26
1131.73,452237,23490,26
1132.93,452741,23514,26
1134.3,453245,23526,26
1135.55,453748,23554,26
1136.73,454249,23586,26
1137.88,454753,23614,26
1139.03,455255,23622,26
1140.39,455758,23642,26
1141.76,456262,23674,26
1143.07,456764,23698,26
1144.27,457266,23718,26
1145.49,457766,23730,26
1146.74,458269,23742,26
1147.99,458773,23754,26
1149.06,459275,23790,26
1150.25,459778,23802,26
1151.57,460278,23830,26
1152.96,460782,23854,26
1154.27,461284,23870,26
1155.48,461785,23878,26
1156.89,462289,23914,26
1158.32,462792,23918,26
1159.7,463294,23946,26
1161.07,463798,23962,26
1162.37,464298,23982,26
1163.51,464799,24006,26
1164.83,465299,24018,26
1166.13,465802,24050,26
1167.51,466304,24074,26
1168.74,466806,24098,26
1169.93,467306,24122,26
1171.29,467808,24154,26
1172.48,468310,24170,26
1173.76,468812,24194,26
1175.05,469314,24222,26
1176.38,469815,24246,26
1177.66,470317,24266,26
1179.02,470820,24286,26
1180.28,471324,24302,26
1181.56,471826,24334,26
1182.88,472330,24370,26
1184.16,472834,24394,26
1185.29,473337,24414,26
1186.56,473840,24462,26
1187.75,474340,24474,26
1189.12,474841,24494,26
1190.33,475345,24526,26
1191.46,475847,24546,26
1192.72,476348,24582,26
1194.08,476850,24602,26
1195.33,477354,24626,26
1196.54,477856,24630,26
1197.79,478356,24650,26
1199.03,478860,24658,26
1200.26,479362,24686,26
1201.47,479865,24698,26
1202.86,480365,24730,26
1204.19,480866,24750,26
1205.35,481367,24778,26
1206.68,481868,24802,26
1207.98,482369,24842,26
1209.24,482869,24870,26
1210.54,483373,24886,26
1211.71,483876,24910,26
1213.01,484376,24930,26
1214.29,484880,24942,26
1215.51,485382,24966,26
1216.94,485885,24978,26
1218.27,486388,25010,26
1219.56,486891,25022,26
1220.85,487394,25034,26
1222.13,487895,25066,26
1223.44,488396,25094,26
1224.67,488900,25106,26
1226.03,489402,25130,26
1227.4,489904,25154,26
1228.74,490407,25178,26
1230.1,490907,25202,26
1231.73,491410,25214,26
1233.11,491912,25226,26
1234.32,492414,25246,26
1235.71,492914,25246,26
1237.13,493417,25274,26
1238.33,493918,25294,26
1239.63,494419,25310,26
1241,494923,25326,26
1242.26,495427,25338,26
1243.65,495931,25374,26
1244.92,496434,25394,26
1246.13,496937,25406,26
1247.51,497437,25438,26
1248.88,497940,25462,26
1250.21,498444,25498,26
1251.49,498946,25550,26
1252.82,499449,25570,26
1254.23,499951,25586,26
1255.54,500451,25610,26
1256.85,500955,25626,26
1258.21,501459,25666,26
1259.5,501961,25686,26
1260.86,502462,25726,26
1262.18,502966,25746,26
1263.53,503470,25762,26
1264.75,503971,25794,26
1265.98,504472,25806,26
1267.39,504976,25822,26
1268.76,505476,25834,26
1270.14,505979,25866,26
1271.48,506483,25910,26
1272.71,506984,25966,26
1274,507484,25982,26
1275.32,507984,26010,26
1276.63,508488,26022,26
1277.98,508991,26046,26
1279.24,509494,26058,26
1280.69,509995,26082,26
1281.88,510498,26110,26
1283.26,511000,26130,26
1284.46,511504,26154,26
1285.72,512004,26182,26
1286.99,512505,26210,26
1288.25,513007,26242,26
1289.57,513510,26258,26
1290.83,514010,26286,26
1291.94,514513,26298,26
1293.16,515014,26334,26
1294.54,515517,26374,26
1295.89,516020,26406,26
1297.16,516522,26430,26
1298.38,517023,26450,26
1299.69,517525,26494,26
1301.05,518027,26502,26
1302.43,518531,26514,26
1303.79,519034,26530,26
1305.09,519534,26554,26
1306.35,520036,26586,26
1307.75,520537,26602,26
1309.17,521041,26642,26
1310.67,521545,26682,26
1311.96,522047,26722,26
1313.24,522551,26738,26
1314.51,523054,26758,26
1315.77,523558,26794,26
1317.03,524059,26822,26
1318.26,524559,26842,26
1319.6,525062,26862,26
1320.96,525566,26874,26
1322.23,526067,26890,26
1323.51,526568,26910,26
1324.8,527068,26938,26
1326.11,527568,26958,26
1327.44,528072,26994,26
1328.83,528572,27026,26
1330.15,529072,27046,26
1331.57,529576,27062,26
1332.86,530079,27090,26
1334.2,530580,27126,26
1335.46,531080,27162,26
1336.73,531584,27174,26
1338.03,532086,27182,26
1339.49,532589,27202,26
1340.76,533092,27214,26
1342,533594,27250,26
1343.3,534095,27282,26
1344.62,534598,27322,26
1345.94,535098,27342,26
1347.25,535599,27370,26
1348.7,536102,27394,26
1349.89,536605,27410,26
1351.1,537108,27438,26
1352.44,537610,27442,26
1353.72,538112,27462,26
1354.93,538613,27494,26
1356.18,539117,27514,26
1357.44,539621,27538,26
1358.82,540125,27558,26
1360.15,540626,27578,26
1361.38,541129,27598,26
1362.55,541633,27614,26
1363.87,542136,27622,26
1365.22,542640,27670,26
1366.45,543143,27682,26
1367.8,543647,27706,26
1369.24,544149,27730,26
1370.51,544651,27774,26
1371.78,545153,27802,26
1373.1,545657,27818,26
1374.38,546160,27830,26
1375.57,546663,27866,26
1376.87,547166,27882,26
1378.07,547669,27898,26
1379.28,548171,27930,26
1380.57,548673,27934,26
1381.76,549175,27962,26
1382.99,549676,27978,26
